filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.35.txt,11,11,2,0,True,"[1, 1]",21.538816452026367
e4725080-7245-11ee-a7fa-fcb3bc5cd112.34.txt,123,2,3,0,False,[2],46.2487678527832
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.28.txt,36,,2,0,False,[],15.888928413391113
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.26.txt,123,123,3,0,True,"[1, 2, 3]",14.441503524780273
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.53.txt,107,1,3,0,False,[1],33.858943939208984
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.53.txt,191,,3,0,False,[],16.263328552246094
e4725083-7245-11ee-b97b-fcb3bc5cd112.25.txt,34,34,2,0,True,"[3, 4]",26.108928680419922
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.30.txt,204,,3,0,False,[],18.851295471191406
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.14.txt,07,,2,0,False,[],15.746047973632812
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.35.txt,,,0,0,True,[],18.683263778686523
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",35.78985595703125
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.40.txt,,,0,0,True,[],25.100128173828125
efc518ae-7248-11ee-ab42-fcb3bc5cd112.42.txt,19,,2,0,False,[],13.200672149658203
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.34.txt,11,11,2,0,True,"[1, 1]",20.553728103637695
edf5455b-7245-11ee-abf4-fcb3bc5cd112.47.txt,127,2,3,0,False,[2],38.53753662109375
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.40.txt,96,,2,0,False,[],17.714656829833984
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.26.txt,07,,2,0,False,[],15.421440124511719
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.24.txt,11,,2,0,False,[],26.222463607788086
ecd87618-7248-11ee-88a5-fcb3bc5cd112.24.txt,55,,2,0,False,[],16.1810245513916
efc518ac-7248-11ee-a970-fcb3bc5cd112.15.txt,191,19,3,0,False,"[1, 9]",14.31760025024414
f18e9103-7246-11ee-8580-fcb3bc5cd112.15.txt,232,23,3,0,False,"[2, 3]",49.79996871948242
fcc6a278-7248-11ee-950b-fcb3bc5cd112.15.txt,96,96,2,0,True,"[9, 6]",27.873376846313477
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.22.txt,19,,2,0,False,[],14.898752212524414
eaa50595-7246-11ee-af65-fcb3bc5cd112.29.txt,,,0,0,True,[],16.878559112548828
ecd87618-7248-11ee-88a5-fcb3bc5cd112.2.txt,55,,2,0,False,[],16.080896377563477
e4725080-7245-11ee-a7fa-fcb3bc5cd112.1.txt,123,123,3,0,True,"[1, 2, 3]",57.98393630981445
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.54.txt,11,,2,0,False,[],20.561279296875
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.3.txt,07,,2,0,False,[],15.840255737304688
ecda721c-7248-11ee-8f57-fcb3bc5cd112.18.txt,07,,2,0,False,[],14.6943998336792
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.7.txt,134,134,3,0,True,"[1, 3, 4]",31.4685115814209
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.15.txt,107,1,3,0,False,[1],22.77065658569336
f4b87857-7248-11ee-b41a-fcb3bc5cd112.21.txt,55,55,2,0,True,"[5, 5]",22.843488693237305
ecda721d-7248-11ee-9730-fcb3bc5cd112.12.txt,72,,2,0,False,[],17.536672592163086
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.20.txt,96,66,2,0,False,"[6, 6]",13.61996841430664
f18e9103-7246-11ee-8580-fcb3bc5cd112.6.txt,232,23,3,0,False,"[2, 3]",50.467262268066406
f2adc025-7248-11ee-81a2-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",53.85228729248047
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.33.txt,5,,1,0,False,[],19.397504806518555
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.22.txt,191,0,3,0,False,[0],31.772640228271484
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.22.txt,134,4,3,0,False,[4],37.59302520751953
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.50.txt,134,2,3,0,False,[2],19.715232849121094
fcc6a279-7248-11ee-8006-fcb3bc5cd112.33.txt,1,1,1,0,True,[1],21.177568435668945
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.47.txt,11,111,2,0,False,"[1, 1, 1]",14.12332820892334
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.24.txt,86,,2,0,False,[],25.607648849487305
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",27.286527633666992
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.15.txt,11007,3,4,0,False,[3],24.859167098999023
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",14.321887969970703
e4725080-7245-11ee-a7fa-fcb3bc5cd112.46.txt,123,223,3,0,False,"[2, 2, 3]",45.142913818359375
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.21.txt,191,19,3,0,False,"[1, 9]",27.36944007873535
e4725083-7245-11ee-b97b-fcb3bc5cd112.57.txt,34,34,2,0,True,"[3, 4]",42.84944152832031
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.21.txt,107,107,3,0,True,"[1, 0, 7]",35.750335693359375
e198e338-7245-11ee-8531-fcb3bc5cd112.3.txt,113,113,3,0,True,"[1, 1, 3]",29.290687561035156
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.42.txt,204,,3,0,False,[],17.07689666748047
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",36.8691520690918
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.47.txt,,0,0,0,False,[0],17.40608024597168
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",33.20934295654297
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.9.txt,105,102,3,0,False,"[1, 0, 2]",51.468990325927734
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",63.391998291015625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.32.txt,96,,2,0,False,[],21.974912643432617
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",20.9715518951416
edf5455b-7245-11ee-abf4-fcb3bc5cd112.35.txt,127,2,3,0,False,[2],38.5621452331543
fdded259-79b8-11ee-8979-fcb3bc5cd112.8.txt,5,5,1,0,True,[5],32.254913330078125
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.32.txt,,,0,0,True,[],19.15398406982422
efc518ae-7248-11ee-ab42-fcb3bc5cd112.30.txt,19,,2,0,False,[],14.987648010253906
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.56.txt,11,11,2,0,True,"[1, 1]",36.17504119873047
f18e9102-7246-11ee-997a-fcb3bc5cd112.15.txt,223,,3,0,False,[],16.348512649536133
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.54.txt,07,67,2,0,False,"[6, 7]",13.988191604614258
f1361621-7248-11ee-a1d2-fcb3bc5cd112.49.txt,7,,1,0,False,[],13.615936279296875
f2adc025-7248-11ee-81a2-fcb3bc5cd112.0.txt,107,14,3,0,False,"[1, 4]",31.39276885986328
ecd87618-7248-11ee-88a5-fcb3bc5cd112.56.txt,55,,2,0,False,[],16.042688369750977
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.4.txt,191,,3,0,False,[],28.9751033782959
efc518ae-7248-11ee-ab42-fcb3bc5cd112.3.txt,19,,2,0,False,[],13.11520004272461
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.50.txt,19,1,2,0,False,[1],13.698240280151367
e4725084-7245-11ee-ba26-fcb3bc5cd112.59.txt,176,,3,0,False,[],28.82579231262207
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.3.txt,187,,3,0,False,[],21.871456146240234
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.26.txt,11,,2,0,False,[],20.57321548461914
e198e338-7245-11ee-8531-fcb3bc5cd112.59.txt,113,,3,0,False,[],22.554624557495117
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.48.txt,4,,1,0,False,[],33.03913497924805
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.16.txt,55,55,2,0,True,"[5, 5]",22.2903995513916
f4b87857-7248-11ee-b41a-fcb3bc5cd112.53.txt,55,5,2,0,False,[5],26.869184494018555
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.6.txt,11,,2,0,False,[],24.33238410949707
ecd87619-7248-11ee-920c-fcb3bc5cd112.10.txt,55,,2,0,False,[],23.945344924926758
e4725083-7245-11ee-b97b-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",71.50450897216797
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",21.749183654785156
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.26.txt,36,36,2,0,True,"[3, 6]",42.54246520996094
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.50.txt,191,15,3,0,False,"[1, 5]",33.4218864440918
e4725081-7245-11ee-983e-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",80.15670776367188
f94369cf-79b8-11ee-a704-fcb3bc5cd112.57.txt,134,,3,0,False,[],20.5383358001709
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.18.txt,10,,2,0,False,[],22.86569595336914
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",21.204927444458008
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.58.txt,86,6,2,0,False,[6],29.474655151367188
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.43.txt,232,232,3,0,True,"[2, 3, 2]",14.153535842895508
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.14.txt,105,,3,0,False,[],25.739839553833008
eaa50594-7246-11ee-8890-fcb3bc5cd112.23.txt,123,123,3,0,True,"[1, 2, 3]",14.401535987854004
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",53.98323059082031
fac56419-7248-11ee-9b3d-fcb3bc5cd112.14.txt,191,0,3,0,False,[0],22.911712646484375
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.14.txt,191,5,3,0,False,[5],22.108352661132812
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",35.92192077636719
eaa50595-7246-11ee-af65-fcb3bc5cd112.0.txt,,,0,0,True,[],17.262752532958984
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.12.txt,204,,3,0,False,[],22.047903060913086
f2adc027-7248-11ee-80a8-fcb3bc5cd112.50.txt,07,,2,0,False,[],30.88902473449707
ed94b146-7246-11ee-86d1-fcb3bc5cd112.5.txt,232,,3,0,False,[],24.007488250732422
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.28.txt,07,,2,0,False,[],16.806047439575195
efc518ab-7248-11ee-80bd-fcb3bc5cd112.32.txt,07,01,2,0,False,"[0, 1]",14.247936248779297
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.51.txt,96,6,2,0,False,[6],14.247008323669434
edf5455b-7245-11ee-abf4-fcb3bc5cd112.49.txt,127,2,3,0,False,[2],38.472225189208984
eaa50595-7246-11ee-af65-fcb3bc5cd112.27.txt,,,0,0,True,[],17.154239654541016
f1361621-7248-11ee-a1d2-fcb3bc5cd112.35.txt,7,,1,0,False,[],14.789664268493652
ed94b145-7246-11ee-b830-fcb3bc5cd112.11.txt,134,,3,0,False,[],16.945119857788086
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.4.txt,204,,3,0,False,[],13.90015983581543
e198e338-7245-11ee-8531-fcb3bc5cd112.25.txt,113,113,3,0,True,"[1, 1, 3]",13.703136444091797
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.40.txt,134,34,3,0,False,"[3, 4]",28.20969581604004
e4725084-7245-11ee-ba26-fcb3bc5cd112.25.txt,176,176,3,0,True,"[1, 7, 6]",13.756671905517578
efc518aa-7248-11ee-b94b-fcb3bc5cd112.20.txt,107,101,3,0,False,"[1, 0, 1]",14.187616348266602
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],13.952192306518555
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.9.txt,134,134,3,0,True,"[1, 3, 4]",31.657983779907227
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.34.txt,4,,1,0,False,[],26.17184066772461
ecda721c-7248-11ee-8f57-fcb3bc5cd112.16.txt,07,,2,0,False,[],16.352256774902344
ecd87619-7248-11ee-920c-fcb3bc5cd112.17.txt,55,5,2,0,False,[5],21.056447982788086
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.59.txt,191,0,3,0,False,[0],31.128896713256836
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.59.txt,134,34,3,0,False,"[3, 4]",37.56294250488281
fcc6a279-7248-11ee-8006-fcb3bc5cd112.48.txt,1,1,1,0,True,[1],22.32099151611328
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.1.txt,11,,2,0,False,[],13.586336135864258
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.48.txt,5,,1,0,False,[],17.470815658569336
e4725083-7245-11ee-b97b-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",35.38256072998047
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.57.txt,191,,3,0,False,[],17.362720489501953
e4725081-7245-11ee-983e-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",63.51232147216797
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.21.txt,36,,2,0,False,[],18.48080062866211
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.53.txt,11,11,2,0,True,"[1, 1]",21.057504653930664
f94369cf-79b8-11ee-a704-fcb3bc5cd112.50.txt,134,,3,0,False,[],26.253311157226562
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.44.txt,232,232,3,0,True,"[2, 3, 2]",14.150655746459961
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.39.txt,204,204,3,0,True,"[2, 0, 4]",14.347295761108398
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.13.txt,105,,3,0,False,[],27.195039749145508
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.52.txt,223,223,3,0,True,"[2, 2, 3]",33.62611389160156
eaa50594-7246-11ee-8890-fcb3bc5cd112.24.txt,123,123,3,0,True,"[1, 2, 3]",14.594207763671875
eaa50595-7246-11ee-af65-fcb3bc5cd112.7.txt,,,0,0,True,[],15.804927825927734
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.15.txt,204,,3,0,False,[],18.265119552612305
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.13.txt,191,5,3,0,False,[5],22.256671905517578
fac56419-7248-11ee-9b3d-fcb3bc5cd112.13.txt,191,,3,0,False,[],20.416576385498047
efc518ab-7248-11ee-80bd-fcb3bc5cd112.35.txt,07,6,2,0,False,[6],14.136704444885254
ed94b146-7246-11ee-86d1-fcb3bc5cd112.2.txt,232,,3,0,False,[],18.804351806640625
f2adc027-7248-11ee-80a8-fcb3bc5cd112.57.txt,07,,2,0,False,[],28.730144500732422
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.49.txt,,,0,0,True,[],21.32988739013672
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.56.txt,96,,2,0,False,[],13.591520309448242
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.49.txt,96,,2,0,False,[],21.690431594848633
eaa50595-7246-11ee-af65-fcb3bc5cd112.20.txt,,,0,0,True,[],16.57436752319336
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",14.189567565917969
ed94b145-7246-11ee-b830-fcb3bc5cd112.16.txt,134,,3,0,False,[],15.309439659118652
f1361621-7248-11ee-a1d2-fcb3bc5cd112.32.txt,7,7,1,0,True,[7],14.030847549438477
e198e338-7245-11ee-8531-fcb3bc5cd112.22.txt,113,1,3,0,False,[1],17.583295822143555
e4725080-7245-11ee-a7fa-fcb3bc5cd112.8.txt,123,123,3,0,True,"[1, 2, 3]",58.39683151245117
efc518aa-7248-11ee-b94b-fcb3bc5cd112.27.txt,107,101,3,0,False,"[1, 0, 1]",14.285408020019531
e4725084-7245-11ee-ba26-fcb3bc5cd112.22.txt,176,,3,0,False,[],26.17500877380371
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.47.txt,134,134,3,0,True,"[1, 3, 4]",32.29219055175781
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.54.txt,5,5,1,0,True,[5],14.100543975830078
f4b87857-7248-11ee-b41a-fcb3bc5cd112.28.txt,55,55,2,0,True,"[5, 5]",22.906879425048828
ecda721c-7248-11ee-8f57-fcb3bc5cd112.11.txt,07,61,2,0,False,"[6, 1]",14.15670394897461
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.33.txt,4,,1,0,False,[],33.07494354248047
f18e9103-7246-11ee-8580-fcb3bc5cd112.1.txt,232,23,3,0,False,"[2, 3]",41.94620895385742
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.27.txt,96,66,2,0,False,"[6, 6]",14.119232177734375
ecda721d-7248-11ee-9730-fcb3bc5cd112.15.txt,72,,2,0,False,[],17.66873550415039
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.25.txt,134,34,3,0,False,"[3, 4]",34.01113510131836
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.57.txt,134,4,3,0,False,[4],14.039423942565918
fcc6a279-7248-11ee-8006-fcb3bc5cd112.34.txt,1,,1,0,False,[],17.468544006347656
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.25.txt,191,191,3,0,True,"[1, 9, 1]",41.57155227661133
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.34.txt,5,,1,0,False,[],16.83020782470703
f2adc025-7248-11ee-81a2-fcb3bc5cd112.26.txt,107,,3,0,False,[],40.831199645996094
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.23.txt,86,,2,0,False,[],19.45996856689453
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.40.txt,11,11,2,0,True,"[1, 1]",19.733535766601562
e4725080-7245-11ee-a7fa-fcb3bc5cd112.41.txt,123,123,3,0,True,"[1, 2, 3]",14.319007873535156
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.53.txt,123,23,3,0,False,"[2, 3]",14.170207977294922
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.12.txt,11007,,4,0,False,[],15.761695861816406
e198e338-7245-11ee-8531-fcb3bc5cd112.4.txt,113,,3,0,False,[],17.321983337402344
e4725083-7245-11ee-b97b-fcb3bc5cd112.50.txt,34,,2,0,False,[],23.913503646850586
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.26.txt,191,19,3,0,False,"[1, 9]",27.127487182617188
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.26.txt,107,107,3,0,True,"[1, 0, 7]",36.595455169677734
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.38.txt,232,232,3,0,True,"[2, 3, 2]",14.007360458374023
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",32.03065490722656
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.23.txt,134,34,3,0,False,"[3, 4]",30.926624298095703
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.40.txt,,0,0,0,False,[0],17.58451271057129
e4725081-7245-11ee-983e-fcb3bc5cd112.18.txt,34,34,2,0,True,"[3, 4]",62.71254348754883
eaa50594-7246-11ee-8890-fcb3bc5cd112.58.txt,123,123,3,0,True,"[1, 2, 3]",14.113823890686035
efc518ae-7248-11ee-ab42-fcb3bc5cd112.37.txt,19,,2,0,False,[],13.685567855834961
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.35.txt,,,0,0,True,[],20.6724796295166
edf5455b-7245-11ee-abf4-fcb3bc5cd112.32.txt,127,2,3,0,False,[2],38.07475280761719
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.41.txt,11,11,2,0,True,"[1, 1]",20.46723175048828
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.15.txt,34,34,2,0,True,"[3, 4]",66.0624008178711
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.35.txt,96,3,2,0,False,[3],21.811872482299805
f2adc026-7248-11ee-82b0-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",33.71731185913086
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.53.txt,07,,2,0,False,[],16.572704315185547
f18e9102-7246-11ee-997a-fcb3bc5cd112.12.txt,223,,3,0,False,[],20.523008346557617
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.51.txt,11,1,2,0,False,[1],21.50707244873047
efc518ab-7248-11ee-80bd-fcb3bc5cd112.49.txt,07,1,2,0,False,[1],14.19814395904541
ecd87618-7248-11ee-88a5-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",14.151871681213379
f2adc025-7248-11ee-81a2-fcb3bc5cd112.7.txt,107,101,3,0,False,"[1, 0, 1]",53.555519104003906
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.57.txt,19,,2,0,False,[],20.204256057739258
efc518ae-7248-11ee-ab42-fcb3bc5cd112.4.txt,19,13,2,0,False,"[1, 3]",13.778143882751465
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.3.txt,191,,3,0,False,[],20.170495986938477
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.4.txt,187,,3,0,False,[],25.975135803222656
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.21.txt,11,,2,0,False,[],21.03811264038086
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.11.txt,55,55,2,0,True,"[5, 5]",19.871776580810547
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.28.txt,5,,1,0,False,[],13.558208465576172
f4b87857-7248-11ee-b41a-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",23.528064727783203
eaa50594-7246-11ee-8890-fcb3bc5cd112.11.txt,123,2,3,0,False,[2],14.493408203125
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.26.txt,191,5,3,0,False,[5],22.572256088256836
f1361621-7248-11ee-a1d2-fcb3bc5cd112.1.txt,7,,1,0,False,[],14.767935752868652
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.20.txt,204,,3,0,False,[],20.848960876464844
e4725081-7245-11ee-983e-fcb3bc5cd112.51.txt,34,,2,0,False,[],50.5346565246582
fac56419-7248-11ee-9b3d-fcb3bc5cd112.26.txt,191,6,3,0,False,[6],23.469024658203125
f190f766-7246-11ee-b05c-fcb3bc5cd112.49.txt,232,,3,0,False,[],25.7271671295166
ed94b146-7246-11ee-86d1-fcb3bc5cd112.43.txt,232,,3,0,False,[],24.48588752746582
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.28.txt,07,,2,0,False,[],16.039487838745117
fcc6a277-7248-11ee-b969-fcb3bc5cd112.46.txt,96,,2,0,False,[],21.154399871826172
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.26.txt,105,,3,0,False,[],24.192768096923828
e4725083-7245-11ee-b97b-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",42.2861442565918
ed94b144-7246-11ee-940c-fcb3bc5cd112.52.txt,134,,3,0,False,[],22.346879959106445
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.34.txt,107,101,3,0,False,"[1, 0, 1]",22.6461124420166
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.14.txt,36,36,2,0,True,"[3, 6]",14.117504119873047
ecda721f-7248-11ee-a41d-fcb3bc5cd112.30.txt,72,,2,0,False,[],15.490880012512207
f2adc027-7248-11ee-80a8-fcb3bc5cd112.9.txt,07,,2,0,False,[],24.26470375061035
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.33.txt,134,134,3,0,True,"[1, 3, 4]",41.179168701171875
ecd87619-7248-11ee-920c-fcb3bc5cd112.22.txt,55,,2,0,False,[],14.835200309753418
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.47.txt,232,232,3,0,True,"[2, 3, 2]",56.16764831542969
e4725082-7245-11ee-a611-fcb3bc5cd112.39.txt,176,176,3,0,True,"[1, 7, 6]",30.408672332763672
ecda721c-7248-11ee-8f57-fcb3bc5cd112.6.txt,07,,2,0,False,[],16.13337516784668
ecda721c-7248-11ee-8f57-fcb3bc5cd112.24.txt,07,,2,0,False,[],16.588672637939453
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.58.txt,55,,2,0,False,[],17.43356704711914
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.29.txt,107,1,3,0,False,[1],23.095008850097656
e198e338-7245-11ee-8531-fcb3bc5cd112.17.txt,113,,3,0,False,[],22.496416091918945
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.2.txt,11,1,2,0,False,[1],21.38924789428711
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.32.txt,72,2,2,0,False,[2],21.208223342895508
efc518aa-7248-11ee-b94b-fcb3bc5cd112.12.txt,107,6,3,0,False,[6],14.166751861572266
f4b87856-7248-11ee-a214-fcb3bc5cd112.49.txt,204,2,3,0,False,[2],25.097087860107422
e4725084-7245-11ee-ba26-fcb3bc5cd112.17.txt,176,77,3,0,False,"[7, 7]",35.21763229370117
fcc6a278-7248-11ee-950b-fcb3bc5cd112.29.txt,96,96,2,0,True,"[9, 6]",27.575679779052734
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.39.txt,6,86,1,0,False,"[8, 6]",26.22870445251465
f1361620-7248-11ee-9c38-fcb3bc5cd112.47.txt,72,,2,0,False,[],13.213600158691406
eaa50595-7246-11ee-af65-fcb3bc5cd112.15.txt,,,0,0,True,[],15.03439998626709
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.42.txt,187,1871,3,0,False,"[1, 8, 7, 1]",24.240127563476562
ed94b145-7246-11ee-b830-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",14.183072090148926
ecd87618-7248-11ee-88a5-fcb3bc5cd112.18.txt,55,,2,0,False,[],16.073759078979492
efc518ac-7248-11ee-a970-fcb3bc5cd112.29.txt,191,191,3,0,True,"[1, 9, 1]",14.373760223388672
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.1.txt,55,,2,0,False,[],17.623424530029297
f4b87855-7248-11ee-901a-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",32.024574279785156
f18e9103-7246-11ee-8580-fcb3bc5cd112.29.txt,232,23,3,0,False,"[2, 3]",52.042240142822266
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.7.txt,72,,2,0,False,[],20.726591110229492
f2adc026-7248-11ee-82b0-fcb3bc5cd112.51.txt,191,,3,0,False,[],18.97065544128418
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.18.txt,11,11,2,0,True,"[1, 1]",33.09331130981445
