filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ed94b146-7246-11ee-86d1-fcb3bc5cd112.27.txt,232,[],3,0,False,[],10.832832336425781
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.15.txt,232,"[([[-27.88621691081517, 14.280293754842642], [174.93884568025373, -31.263608292583754], [193.88621691081516, 94.71970624515735], [-8.938845680253742, 141.26360829258377]], '132', 0.8809979862561907)]",3,0,False,[],22.09440040588379
fcc6a278-7248-11ee-950b-fcb3bc5cd112.31.txt,96,[],2,0,False,[],9.628255844116211
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.21.txt,6,[],1,0,False,[],9.135007858276367
f133a9ee-7248-11ee-b536-fcb3bc5cd112.57.txt,,[],0,0,False,[],9.10035228729248
f190f765-7246-11ee-81e9-fcb3bc5cd112.23.txt,223,[],3,0,False,[],9.119359970092773
efc518ac-7248-11ee-a970-fcb3bc5cd112.31.txt,191,[],3,0,False,[],9.702912330627441
f18e9103-7246-11ee-8580-fcb3bc5cd112.31.txt,232,[],3,0,False,[],10.630592346191406
f2adc026-7248-11ee-82b0-fcb3bc5cd112.49.txt,191,"[([[-7.97112541083283, 11.572186472917926], [102.59069893304556, -16.722244790293686], [116.97112541083283, 51.42781352708207], [6.409301066954442, 81.72224479029369]], '791', 0.821594471177653)]",3,0,False,[],20.74630355834961
f18e9102-7246-11ee-997a-fcb3bc5cd112.43.txt,223,[],3,0,False,[],9.49398422241211
efc518ab-7248-11ee-80bd-fcb3bc5cd112.18.txt,07,[],2,0,False,[],9.34160041809082
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.23.txt,55,[],2,0,False,[],9.7293119430542
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.59.txt,,[],0,0,False,[],9.838912010192871
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.10.txt,11,[],2,0,False,[],9.513312339782715
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.44.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9996812161222759)]",2,0,False,[],20.314495086669922
fdded259-79b8-11ee-8979-fcb3bc5cd112.50.txt,5,[],1,0,False,[],9.925408363342285
e4725082-7245-11ee-a611-fcb3bc5cd112.21.txt,176,[],3,0,False,[],9.2041597366333
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.40.txt,55,[],2,0,False,[],8.90726375579834
f4b87855-7248-11ee-901a-fcb3bc5cd112.53.txt,204,[],3,0,False,[],9.203071594238281
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.31.txt,107,[],3,0,False,[],8.899007797241211
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.57.txt,5,[],1,0,False,[],9.96076774597168
edf5455a-7245-11ee-92b0-fcb3bc5cd112.23.txt,127,[],3,0,False,[],14.61673641204834
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.54.txt,55,[],2,0,False,[],19.364864349365234
f4b87856-7248-11ee-a214-fcb3bc5cd112.51.txt,204,"[([[0, 0], [97, 0], [97, 67], [0, 67]], '1204', 0.9035974740982056)]",3,0,False,[],41.3770866394043
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.57.txt,204,"[([[0, 0], [46, 0], [46, 43], [0, 43]], '204', 0.5626003742218018)]",3,0,False,[],27.2576961517334
e4725080-7245-11ee-a7fa-fcb3bc5cd112.10.txt,123,"[([[21, 0], [121, 0], [121, 85], [21, 85]], '123', 0.7382399179157355)]",3,0,False,[],28.29635238647461
ecda721f-7248-11ee-a41d-fcb3bc5cd112.28.txt,72,[],2,0,False,[],13.203871726989746
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.43.txt,11007,"[([[1, 5], [49, 5], [49, 41], [1, 41]], '10', 0.983357531082403)]",4,0,False,[],19.508512496948242
e472507f-7245-11ee-8ce5-fcb3bc5cd112.57.txt,123,"[([[31, 107], [59, 107], [59, 121], [31, 121]], '1', 0.14954765748700893), ([[37.06324439711298, -17.960040553778065], [164.64930471427238, 30.24458549350994], [126.93675560288702, 120.96004055377807], [0.35069528572761044, 72.75541450649006]], '123', 0.44489995116765746)]",3,0,False,[],43.98796844482422
efc518af-7248-11ee-a52c-fcb3bc5cd112.56.txt,07,[],2,0,False,[],16.918367385864258
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.32.txt,10,"[([[0, 1], [49, 1], [49, 43], [0, 43]], '45', 0.17124667624958292)]",2,0,False,[],31.24345588684082
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.11.txt,11,[],2,0,False,[],19.177215576171875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.4.txt,191,"[([[1, 0], [57, 0], [57, 39], [1, 39]], '491', 0.7203277349472046)]",3,0,False,[],40.85945510864258
edf5bad8-7245-11ee-b103-fcb3bc5cd112.52.txt,12,"[([[1, 1], [43, 1], [43, 37], [1, 37]], '12', 0.9999275924820796)]",2,0,False,[],24.619359970092773
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.5.txt,134,"[([[0, 0], [66, 0], [66, 50], [0, 50]], '734', 0.31572890281677246)]",3,0,False,[],20.00604820251465
ecda721d-7248-11ee-9730-fcb3bc5cd112.44.txt,72,[],2,0,False,[],9.205599784851074
e36cf720-7246-11ee-967a-fcb3bc5cd112.22.txt,223,[],3,0,False,[],14.533599853515625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.4.txt,96,[],2,0,False,[],17.44371223449707
e4725081-7245-11ee-983e-fcb3bc5cd112.49.txt,34,"[([[0, 0], [162, 0], [162, 106], [0, 106]], '34', 0.9990055635525567), ([[1, 113], [61, 113], [61, 133], [1, 133]], '4', 0.8009349200779639)]",2,0,False,[],58.32896041870117
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.11.txt,,[],0,0,False,[],13.642751693725586
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.38.txt,204,"[([[0, 6], [64, 6], [64, 60], [0, 60]], '70', 0.3540950694374658)]",3,0,False,[],18.351167678833008
f190f766-7246-11ee-b05c-fcb3bc5cd112.51.txt,232,[],3,0,False,[],9.196831703186035
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.0.txt,123,"[([[-7.738627451873926, 3.219352937691685], [84.31479621655707, -7.55553961419178], [89.73862745187392, 55.78064706230832], [-3.3147962165570757, 67.55553961419179]], '023', 0.2599562459047487)]",3,0,False,[],20.472991943359375
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.14.txt,204,"[([[0, 0], [96, 0], [96, 76], [0, 76]], '404', 0.730543709411867)]",3,0,False,[],19.45622444152832
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.30.txt,07,[],2,0,False,[],8.959551811218262
e30995b1-7245-11ee-af74-fcb3bc5cd112.56.txt,34,"[([[12.248443172929175, 15.140347672160882], [145.4565650383099, 2.9653352778661164], [149.75155682707083, 98.85965232783911], [15.543434961690119, 111.03466472213388]], '34', 0.9999922449886813)]",2,0,False,[],20.976640701293945
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.53.txt,134,"[([[0, 0], [103, 0], [103, 68], [0, 68]], '134', 0.9919329292306954)]",3,0,False,[],25.528064727783203
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.53.txt,55,[],2,0,False,[],15.051775932312012
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.26.txt,105,[],3,0,False,[],14.679967880249023
f190f765-7246-11ee-81e9-fcb3bc5cd112.51.txt,223,[],3,0,False,[],10.35632038116455
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.28.txt,187,[],3,0,False,[],7.98908805847168
f133a9ee-7248-11ee-b536-fcb3bc5cd112.25.txt,,[],0,0,False,[],8.321056365966797
f2adc026-7248-11ee-82b0-fcb3bc5cd112.3.txt,191,"[([[26, 0], [112, 0], [112, 66], [26, 66]], '91', 0.9913535211373743)]",3,0,False,[],18.903968811035156
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.53.txt,6,[],1,0,False,[],12.63929557800293
fcc6a278-7248-11ee-950b-fcb3bc5cd112.43.txt,96,[],2,0,False,[],9.52019214630127
f18e9103-7246-11ee-8580-fcb3bc5cd112.43.txt,232,[],3,0,False,[],9.329279899597168
efc518ac-7248-11ee-a970-fcb3bc5cd112.43.txt,191,[],3,0,False,[],14.75654411315918
ed94b145-7246-11ee-b830-fcb3bc5cd112.49.txt,134,[],3,0,False,[],20.636320114135742
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.6.txt,11,[],2,0,False,[],17.170143127441406
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.51.txt,55,[],2,0,False,[],19.022432327270508
f18e9102-7246-11ee-997a-fcb3bc5cd112.31.txt,223,[],3,0,False,[],18.96784019470215
fdded259-79b8-11ee-8979-fcb3bc5cd112.22.txt,5,[],1,0,False,[],20.283584594726562
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.16.txt,96,[],2,0,False,[],14.741632461547852
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.36.txt,34,"[([[0, 0], [167, 0], [167, 97], [0, 97]], '34', 0.9941594931253837)]",2,0,False,[],40.42649459838867
edf5455b-7245-11ee-abf4-fcb3bc5cd112.11.txt,127,"[([[33, 1], [71, 1], [71, 51], [33, 51]], '2', 0.9948677279526805)]",3,0,False,[],41.46780776977539
efc518ae-7248-11ee-ab42-fcb3bc5cd112.14.txt,19,[],2,0,False,[],10.212639808654785
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.16.txt,,[],0,0,False,[],10.169471740722656
e4725082-7245-11ee-a611-fcb3bc5cd112.53.txt,176,[],3,0,False,[],11.517248153686523
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.43.txt,107,"[([[0, 0], [36, 0], [36, 26], [0, 26]], '0', 0.998950875933847)]",3,0,False,[],28.33577537536621
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.32.txt,55,[],2,0,False,[],9.73475170135498
f4b87855-7248-11ee-901a-fcb3bc5cd112.21.txt,204,"[([[5, 0], [94, 0], [94, 59], [5, 59]], '204', 0.6923631258287551)]",3,0,False,[],28.011423110961914
edf5455a-7245-11ee-92b0-fcb3bc5cd112.51.txt,127,[],3,0,False,[],13.665984153747559
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.25.txt,5,[],1,0,False,[],12.419551849365234
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.18.txt,134,[],3,0,False,[],9.355039596557617
f4b87856-7248-11ee-a214-fcb3bc5cd112.23.txt,204,"[([[0, 0], [97, 0], [97, 61], [0, 61]], '1204', 0.8382204128872984)]",3,0,False,[],30.44576072692871
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.26.txt,55,[],2,0,False,[],19.600831985473633
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.58.txt,72,[],2,0,False,[],19.584896087646484
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.31.txt,11007,"[([[1, 5], [49, 5], [49, 41], [1, 41]], '10', 0.983220724987311)]",4,0,False,[],32.188289642333984
e472507f-7245-11ee-8ce5-fcb3bc5cd112.25.txt,123,"[([[15, 0], [144, 0], [144, 114], [15, 114]], '123', 0.8945979475975037), ([[31, 107], [61, 107], [61, 121], [31, 121]], '4', 0.11277894853045556)]",3,0,False,[],30.73276710510254
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.25.txt,204,"[([[0, 0], [46, 0], [46, 43], [0, 43]], '204', 0.9975217985006825)]",3,0,False,[],26.11974334716797
edf5bad8-7245-11ee-b103-fcb3bc5cd112.3.txt,12,[],2,0,False,[],18.31612777709961
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.40.txt,10,"[([[0, 1], [49, 1], [49, 43], [0, 43]], '45', 0.17124667624958292)]",2,0,False,[],25.612672805786133
e36cf720-7246-11ee-967a-fcb3bc5cd112.7.txt,223,[],3,0,False,[],18.98297691345215
efc518af-7248-11ee-a52c-fcb3bc5cd112.24.txt,07,[],2,0,False,[],18.804384231567383
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.17.txt,5,[],1,0,False,[],18.301536560058594
ecd87619-7248-11ee-920c-fcb3bc5cd112.48.txt,55,[],2,0,False,[],18.081472396850586
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.59.txt,134,"[([[0, 10], [66, 10], [66, 62], [0, 62]], '15', 0.4097495953215803)]",3,0,False,[],39.33238220214844
edf5bad8-7245-11ee-b103-fcb3bc5cd112.20.txt,12,[],2,0,False,[],18.657503128051758
fcc6a279-7248-11ee-8006-fcb3bc5cd112.17.txt,1,[],1,0,False,[],18.49065589904785
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.7.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '100', 0.3797627232164817)]",3,0,False,[],37.918399810791016
ecda721d-7248-11ee-9730-fcb3bc5cd112.36.txt,72,[],2,0,False,[],18.4036808013916
f190f766-7246-11ee-b05c-fcb3bc5cd112.23.txt,232,"[([[-7.734623443633283, 23.985763589456703], [78.83450158954643, -15.856329700398184], [103.73462344363328, 39.0142364105433], [16.16549841045357, 79.85632970039819]], '7232', 0.5910975933074951)]",3,0,False,[],39.89363098144531
e36cf720-7246-11ee-967a-fcb3bc5cd112.50.txt,223,[],3,0,False,[],18.894336700439453
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.42.txt,07,[],2,0,False,[],18.307743072509766
ed94b146-7246-11ee-86d1-fcb3bc5cd112.29.txt,232,[],3,0,False,[],23.958911895751953
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.54.txt,105,[],3,0,False,[],19.213727951049805
ed94b144-7246-11ee-940c-fcb3bc5cd112.38.txt,134,"[([[4, 0], [138, 0], [138, 70], [4, 70]], '134', 0.4410745838830648)]",3,0,False,[],22.96131134033203
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.21.txt,134,"[([[29, 0], [103, 0], [103, 59], [29, 59]], '34', 0.8842829788444243)]",3,0,False,[],19.335168838500977
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.21.txt,55,[],2,0,False,[],9.175392150878906
e30995b1-7245-11ee-af74-fcb3bc5cd112.24.txt,34,"[([[10.1618094688171, 16.1546758660209], [144.49340183229575, 3.0098551291725384], [148.8381905311829, 96.8453241339791], [14.506598167704267, 109.99014487082746]], '34', 0.9999958696113443)]",2,0,False,[],31.041120529174805
f1361621-7248-11ee-a1d2-fcb3bc5cd112.11.txt,7,[],1,0,False,[],12.483551979064941
ed94b145-7246-11ee-b830-fcb3bc5cd112.35.txt,134,[],3,0,False,[],20.639039993286133
f133a9ee-7248-11ee-b536-fcb3bc5cd112.59.txt,,[],0,0,False,[],18.59177589416504
f1361620-7248-11ee-9c38-fcb3bc5cd112.51.txt,72,[],2,0,False,[],18.816864013671875
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.54.txt,187,[],3,0,False,[],18.93574333190918
ed94b145-7246-11ee-b830-fcb3bc5cd112.5.txt,134,[],3,0,False,[],20.975135803222656
fac7391c-7248-11ee-92a0-fcb3bc5cd112.22.txt,07,"[([[16, 0], [125, 0], [125, 91], [16, 91]], '0', 0.23595290777542743)]",2,0,False,[],41.906463623046875
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.21.txt,223,[],3,0,False,[],19.461280822753906
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.57.txt,,[],0,0,False,[],20.24355125427246
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.3.txt,223,[],3,0,False,[],19.535423278808594
f2adc026-7248-11ee-82b0-fcb3bc5cd112.47.txt,191,"[([[0.3093088240147499, 13.466064707241301], [110.75521168493927, -12.556756109596538], [123.69069117598525, 56.5339352927587], [12.244788315060728, 82.55675610959653]], '791', 0.3821981316671297)]",3,0,False,[],39.62428665161133
efc518ab-7248-11ee-80bd-fcb3bc5cd112.16.txt,07,[],2,0,False,[],21.06083106994629
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.10.txt,4,[],1,0,False,[],28.556095123291016
ecda721c-7248-11ee-8f57-fcb3bc5cd112.32.txt,07,[],2,0,False,[],21.655071258544922
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.24.txt,72,[],2,0,False,[],14.36188793182373
ecd87619-7248-11ee-920c-fcb3bc5cd112.1.txt,55,[],2,0,False,[],15.71664047241211
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.59.txt,5,[],1,0,False,[],11.836128234863281
efc518af-7248-11ee-a52c-fcb3bc5cd112.58.txt,07,[],2,0,False,[],11.003552436828613
ecda721f-7248-11ee-a41d-fcb3bc5cd112.26.txt,72,[],2,0,False,[],10.998527526855469
e472507f-7245-11ee-8ce5-fcb3bc5cd112.59.txt,123,"[([[33.79401552845758, 5.060753731730024], [155.04963253500102, 21.442188939024764], [137.20598447154242, 127.93924626826998], [16.95036746499899, 111.55781106097524]], '12', 0.9944457182280857)]",3,0,False,[],26.396991729736328
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.22.txt,107,"[([[0, 2], [38, 2], [38, 34], [0, 34]], '10', 0.9089405066131171)]",3,0,False,[],37.50172805786133
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.59.txt,204,"[([[0, 0], [46, 0], [46, 43], [0, 43]], '204', 0.9828283690554239)]",3,0,False,[],36.463775634765625
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.51.txt,232,"[([[18.09748443378582, -53.97452552199098], [246.84174718329564, 30.75521801046418], [195.9025155662142, 154.97452552199098], [-31.84174718329565, 70.24478198953582]], '6232', 0.04199112579226494)]",3,0,False,[],38.175743103027344
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.25.txt,134,[],3,0,False,[],10.14419174194336
ecd87619-7248-11ee-920c-fcb3bc5cd112.34.txt,55,[],2,0,False,[],9.214783668518066
fac56419-7248-11ee-9b3d-fcb3bc5cd112.30.txt,191,[],3,0,False,[],13.84166431427002
f4b87856-7248-11ee-a214-fcb3bc5cd112.3.txt,204,"[([[0, 0], [97, 0], [97, 54], [0, 54]], '1205', 0.383099764585495)]",3,0,False,[],34.0582389831543
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.30.txt,191,[],3,0,False,[],9.763839721679688
e4725081-7245-11ee-983e-fcb3bc5cd112.47.txt,34,"[([[9, 115], [63, 115], [63, 131], [9, 131]], '2', 0.24909063572275958), ([[-1.1377091115359457, -11.945945671127426], [177.13287333863832, 12.521257852271937], [157.13770911153594, 116.94594567112742], [-19.132873338638333, 91.47874214772807]], '34', 0.5842842424406139)]",2,0,False,[],48.61577606201172
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.36.txt,204,"[([[0, 0], [89, 0], [89, 64], [0, 64]], '205', 0.9384425185183008)]",3,0,False,[],26.169408798217773
fcc6a277-7248-11ee-b969-fcb3bc5cd112.50.txt,96,[],2,0,False,[],19.214143753051758
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.30.txt,105,"[([[0, 3], [142, 3], [142, 99], [0, 99]], '005', 0.35758960989212396)]",3,0,False,[],40.897857666015625
ed94b144-7246-11ee-940c-fcb3bc5cd112.44.txt,134,[],3,0,False,[],20.826528549194336
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.28.txt,105,[],3,0,False,[],21.509471893310547
e30995b1-7245-11ee-af74-fcb3bc5cd112.58.txt,34,"[([[11.248443172929175, 15.140347672160882], [144.41981705633694, 2.9213927402477164], [148.75155682707083, 98.85965232783911], [14.580182943663072, 112.07860725975229]], '34', 0.9999869345019613)]",2,0,False,[],43.18940734863281
ed94b146-7246-11ee-86d1-fcb3bc5cd112.55.txt,232,[],3,0,False,[],21.686208724975586
efc518ac-7248-11ee-a970-fcb3bc5cd112.38.txt,191,[],3,0,False,[],20.98931121826172
ed94b145-7246-11ee-b830-fcb3bc5cd112.32.txt,134,[],3,0,False,[],45.979679107666016
f18e9103-7246-11ee-8580-fcb3bc5cd112.38.txt,232,[],3,0,False,[],27.6760311126709
f1361621-7248-11ee-a1d2-fcb3bc5cd112.16.txt,7,[],1,0,False,[],16.682239532470703
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.28.txt,6,[],1,0,False,[],25.134719848632812
ed94b145-7246-11ee-b830-fcb3bc5cd112.2.txt,134,[],3,0,False,[],32.33385467529297
fcc6a278-7248-11ee-950b-fcb3bc5cd112.38.txt,96,[],2,0,False,[],16.553056716918945
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.53.txt,187,[],3,0,False,[],12.058176040649414
f1361620-7248-11ee-9c38-fcb3bc5cd112.56.txt,72,[],2,0,False,[],12.621408462524414
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.19.txt,11,[],2,0,False,[],9.650208473205566
fac7391c-7248-11ee-92a0-fcb3bc5cd112.25.txt,07,[],2,0,False,[],17.820480346679688
fdded259-79b8-11ee-8979-fcb3bc5cd112.59.txt,5,[],1,0,False,[],14.825632095336914
efc518ab-7248-11ee-80bd-fcb3bc5cd112.11.txt,07,[],2,0,False,[],8.403840065002441
f2adc026-7248-11ee-82b0-fcb3bc5cd112.40.txt,191,[],3,0,False,[],12.582240104675293
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.4.txt,223,[],3,0,False,[],11.231328010559082
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.26.txt,223,[],3,0,False,[],10.376704216003418
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.50.txt,,[],0,0,False,[],15.826047897338867
ecda721c-7248-11ee-8f57-fcb3bc5cd112.35.txt,07,[],2,0,False,[],12.668800354003906
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.49.txt,55,[],2,0,False,[],16.35856056213379
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.38.txt,107,"[([[0, 0], [38, 0], [38, 24], [0, 24]], '0', 0.9998862775711501)]",3,0,False,[],60.02751922607422
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.17.txt,4,[],1,0,False,[],31.000511169433594
e4725082-7245-11ee-a611-fcb3bc5cd112.28.txt,176,"[([[1.1142886264838547, -14.934266202558169], [88.91312741280892, 14.9826877569361], [69.88571137351614, 63.93426620255817], [-15.913127412808919, 33.0173122430639]], '176', 0.5428589059942338)]",3,0,False,[],59.98108673095703
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.23.txt,72,[],2,0,False,[],24.917728424072266
f4b87856-7248-11ee-a214-fcb3bc5cd112.58.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '1204', 0.9068498611450195)]",3,0,False,[],61.16678237915039
ecd87619-7248-11ee-920c-fcb3bc5cd112.6.txt,55,[],2,0,False,[],28.586143493652344
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.18.txt,11,[],2,0,False,[],27.030752182006836
e4725080-7245-11ee-a7fa-fcb3bc5cd112.19.txt,123,[],3,0,False,[],28.48134422302246
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.25.txt,107,"[([[0, 1], [39, 1], [39, 37], [0, 37]], '100', 0.3496914396091941)]",3,0,False,[],61.62470245361328
ecda721f-7248-11ee-a41d-fcb3bc5cd112.21.txt,72,[],2,0,False,[],15.24623966217041
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.56.txt,232,[],3,0,False,[],15.63929557800293
ecd87619-7248-11ee-920c-fcb3bc5cd112.33.txt,55,[],2,0,False,[],12.868096351623535
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.22.txt,134,[],3,0,False,[],14.194720268249512
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.31.txt,204,"[([[0, 3], [63, 3], [63, 65], [0, 65]], '20', 0.9887754474171792)]",3,0,False,[],28.528095245361328
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.18.txt,,[],0,0,False,[],11.947967529296875
e4725081-7245-11ee-983e-fcb3bc5cd112.40.txt,34,"[([[0, 0], [162, 0], [162, 111], [0, 111]], '34', 0.9995271451106355), ([[3, 113], [61, 113], [61, 131], [3, 131]], '7', 0.12752143875695765)]",2,0,False,[],48.2597770690918
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.37.txt,191,[],3,0,False,[],10.192319869995117
f190f766-7246-11ee-b05c-fcb3bc5cd112.58.txt,232,[],3,0,False,[],9.62179183959961
fac56419-7248-11ee-9b3d-fcb3bc5cd112.37.txt,191,[],3,0,False,[],10.443743705749512
f4b87856-7248-11ee-a214-fcb3bc5cd112.4.txt,204,"[([[0, 0], [97, 0], [97, 65], [0, 65]], '1204', 0.9068498611450195)]",3,0,False,[],19.022432327270508
ed94b144-7246-11ee-940c-fcb3bc5cd112.43.txt,134,"[([[57, 0], [138, 0], [138, 63], [57, 63]], '34', 0.9833259922116382)]",3,0,False,[],29.282367706298828
fcc6a277-7248-11ee-b969-fcb3bc5cd112.57.txt,96,[],2,0,False,[],19.549760818481445
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.37.txt,105,[],3,0,False,[],21.482240676879883
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.9.txt,123,"[([[0, 0], [85, 0], [85, 67], [0, 67]], '023', 0.6074924468994141)]",3,0,False,[],40.40790557861328
ed94b146-7246-11ee-86d1-fcb3bc5cd112.52.txt,232,[],3,0,False,[],18.210208892822266
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.39.txt,07,[],2,0,False,[],12.560383796691895
fcc6a278-7248-11ee-950b-fcb3bc5cd112.44.txt,96,[],2,0,False,[],13.015616416931152
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.54.txt,6,[],1,0,False,[],8.791647911071777
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.8.txt,34,"[([[0, 0], [165, 0], [165, 103], [0, 103]], '34', 0.9996812161222759)]",2,0,False,[],22.368288040161133
f2adc026-7248-11ee-82b0-fcb3bc5cd112.4.txt,191,"[([[0.05971499970933691, 4.238859998837345], [108.24025470947211, -9.005918613093016], [113.94028500029066, 59.76114000116266], [4.759745290527885, 74.00591861309302]], '191', 0.6353898964947218)]",3,0,False,[],22.663776397705078
f133a9ee-7248-11ee-b536-fcb3bc5cd112.22.txt,,[],0,0,False,[],12.762847900390625
f190f765-7246-11ee-81e9-fcb3bc5cd112.56.txt,223,[],3,0,False,[],10.370944023132324
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.1.txt,11,[],2,0,False,[],12.138496398925781
efc518ac-7248-11ee-a970-fcb3bc5cd112.44.txt,191,[],3,0,False,[],19.37388801574707
f18e9103-7246-11ee-8580-fcb3bc5cd112.44.txt,232,[],3,0,False,[],20.352191925048828
f18e9102-7246-11ee-997a-fcb3bc5cd112.36.txt,223,[],3,0,False,[],19.161184310913086
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.56.txt,55,[],2,0,False,[],18.969343185424805
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.11.txt,,[],0,0,False,[],19.4019832611084
efc518ae-7248-11ee-ab42-fcb3bc5cd112.13.txt,19,[],2,0,False,[],19.037504196166992
fac7391c-7248-11ee-92a0-fcb3bc5cd112.59.txt,07,[],2,0,False,[],16.35865592956543
edf5455b-7245-11ee-abf4-fcb3bc5cd112.16.txt,127,[],3,0,False,[],15.204575538635254
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.11.txt,96,[],2,0,False,[],15.557215690612793
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.31.txt,34,[],2,0,False,[],16.129728317260742
fdded259-79b8-11ee-8979-fcb3bc5cd112.25.txt,5,[],1,0,False,[],9.62230396270752
