filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.33.txt,,2,0,0,False,[2],0.14105600118637085
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.45.txt,223,223,3,3,True,"[2, 2, 3]",0.18083199858665466
f2adc027-7248-11ee-80a8-fcb3bc5cd112.10.txt,07,67,2,1,False,"[6, 7]",0.14086399972438812
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.49.txt,55,55,2,2,True,"[5, 5]",0.16252799332141876
f2adc026-7248-11ee-82b0-fcb3bc5cd112.23.txt,191,8,3,0,False,[8],0.1416960060596466
f18e9102-7246-11ee-997a-fcb3bc5cd112.29.txt,223,223,3,3,True,"[2, 2, 3]",0.18332800269126892
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.0.txt,86,36,2,1,False,"[3, 6]",0.16012799739837646
fac7391c-7248-11ee-92a0-fcb3bc5cd112.46.txt,07,67,2,1,False,"[6, 7]",0.14127999544143677
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.11.txt,96,,2,0,False,[],0.1510079950094223
f190f765-7246-11ee-81e9-fcb3bc5cd112.24.txt,223,223,3,3,True,"[2, 2, 3]",0.16383999586105347
f1361620-7248-11ee-9c38-fcb3bc5cd112.58.txt,72,,2,0,False,[],0.16486400365829468
f133a9ee-7248-11ee-b536-fcb3bc5cd112.50.txt,,,0,0,True,[],0.16486400365829468
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.26.txt,6,,1,0,False,[],0.18367999792099
fcc6a278-7248-11ee-950b-fcb3bc5cd112.36.txt,96,3,2,0,False,[3],0.20710399746894836
f1361621-7248-11ee-a1d2-fcb3bc5cd112.18.txt,7,,1,0,False,[],0.16419200599193573
f18e9103-7246-11ee-8580-fcb3bc5cd112.36.txt,232,23,3,2,False,"[2, 3]",0.1573760062456131
efc518ac-7248-11ee-a970-fcb3bc5cd112.36.txt,191,191,3,3,True,"[1, 9, 1]",0.16473600268363953
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.28.txt,223,223,3,3,True,"[2, 2, 3]",0.19340799748897552
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.24.txt,55,55,2,2,True,"[5, 5]",0.16259199380874634
f18e9102-7246-11ee-997a-fcb3bc5cd112.44.txt,223,223,3,3,True,"[2, 2, 3]",0.1626559942960739
fdded259-79b8-11ee-8979-fcb3bc5cd112.57.txt,5,,1,0,False,[],0.16998399794101715
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.43.txt,34,34,2,2,True,"[3, 4]",0.143327996134758
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.17.txt,11,11,2,2,True,"[1, 1]",0.15964800119400024
e4725082-7245-11ee-a611-fcb3bc5cd112.26.txt,176,176,3,3,True,"[1, 7, 6]",0.1598079949617386
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.36.txt,107,,3,0,False,[],0.1653759926557541
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.19.txt,4,,1,0,False,[],0.14112000167369843
f4b87855-7248-11ee-901a-fcb3bc5cd112.54.txt,204,204,3,3,True,"[2, 0, 4]",0.14239999651908875
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.47.txt,55,55,2,2,True,"[5, 5]",0.18355199694633484
ecd87619-7248-11ee-920c-fcb3bc5cd112.8.txt,55,,2,0,False,[],0.1640319973230362
edf5455a-7245-11ee-92b0-fcb3bc5cd112.24.txt,127,2,3,1,False,[2],0.159743994474411
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.50.txt,5,5,1,1,True,[5],0.14377599954605103
f4b87856-7248-11ee-a214-fcb3bc5cd112.56.txt,204,204,3,3,True,"[2, 0, 4]",0.14124800264835358
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.53.txt,55,55,2,1,True,"[5, 5]",0.16118399798870087
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.44.txt,11007,101,4,2,False,"[1, 0, 1]",0.15865600109100342
e472507f-7245-11ee-8ce5-fcb3bc5cd112.50.txt,123,123,3,3,True,"[1, 2, 3]",0.14127999544143677
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.50.txt,204,204,3,3,True,"[2, 0, 4]",0.16543999314308167
e4725080-7245-11ee-a7fa-fcb3bc5cd112.17.txt,123,123,3,3,True,"[1, 2, 3]",0.1430400013923645
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.16.txt,11,1,2,0,False,[1],0.16275200247764587
efc518af-7248-11ee-a52c-fcb3bc5cd112.51.txt,07,01,2,1,False,"[0, 1]",0.16128000617027283
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.35.txt,10,16,2,1,False,"[1, 6]",0.1817599982023239
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",0.1775359958410263
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.3.txt,191,191,3,3,True,"[1, 9, 1]",0.18198400735855103
edf5bad8-7245-11ee-b103-fcb3bc5cd112.55.txt,12,125,2,2,False,"[1, 2, 5]",0.16543999314308167
ecda721d-7248-11ee-9730-fcb3bc5cd112.43.txt,72,72,2,2,True,"[7, 2]",0.16236799955368042
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.58.txt,232,234,3,2,False,"[2, 3, 4]",0.14319999516010284
f190f766-7246-11ee-b05c-fcb3bc5cd112.56.txt,232,222,3,1,False,"[2, 2, 2]",0.15967999398708344
fac56419-7248-11ee-9b3d-fcb3bc5cd112.39.txt,191,191,3,3,True,"[1, 9, 1]",0.1528320014476776
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.16.txt,,,0,0,True,[],0.15305599570274353
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.39.txt,191,1,3,1,False,[1],0.14051200449466705
e36cf720-7246-11ee-967a-fcb3bc5cd112.25.txt,223,223,3,3,True,"[2, 2, 3]",0.1648000031709671
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.3.txt,96,6,2,0,False,[6],0.18080000579357147
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.37.txt,07,,2,0,False,[],0.16451199352741241
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.13.txt,204,204,3,3,True,"[2, 0, 4]",0.15667200088500977
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",0.14137600362300873
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.21.txt,105,105,3,3,True,"[1, 0, 5]",0.1422400027513504
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.39.txt,105,105,3,3,True,"[1, 0, 5]",0.14176000654697418
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.54.txt,134,134,3,3,True,"[1, 3, 4]",0.14291200041770935
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.54.txt,55,55,2,2,True,"[5, 5]",0.16396799683570862
fcc6a277-7248-11ee-b969-fcb3bc5cd112.59.txt,96,96,2,2,True,"[9, 6]",0.17510400712490082
e30995b1-7245-11ee-af74-fcb3bc5cd112.51.txt,34,34,2,2,True,"[3, 4]",0.14166399836540222
ed94b145-7246-11ee-b830-fcb3bc5cd112.40.txt,134,134,3,3,True,"[1, 3, 4]",0.2242559939622879
f1361620-7248-11ee-9c38-fcb3bc5cd112.24.txt,72,,2,0,False,[],0.16687999665737152
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.21.txt,187,,3,0,False,[],0.16380800306797028
f190f765-7246-11ee-81e9-fcb3bc5cd112.58.txt,223,223,3,3,True,"[2, 2, 3]",0.16566400229930878
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.6.txt,34,34,2,2,True,"[3, 4]",0.14124800264835358
fac7391c-7248-11ee-92a0-fcb3bc5cd112.57.txt,07,61,2,0,False,"[6, 1]",0.1430400013923645
edf5455b-7245-11ee-abf4-fcb3bc5cd112.18.txt,127,127,3,3,True,"[1, 2, 7]",0.1592639982700348
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.22.txt,,24,0,0,False,"[2, 4]",0.15615999698638916
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.54.txt,223,223,3,3,True,"[2, 2, 3]",0.16857600212097168
f2adc026-7248-11ee-82b0-fcb3bc5cd112.32.txt,191,191,3,3,True,"[1, 9, 1]",0.14105600118637085
f18e9102-7246-11ee-997a-fcb3bc5cd112.38.txt,223,223,3,3,True,"[2, 2, 3]",0.2563199996948242
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.58.txt,55,53,2,1,False,"[5, 3]",0.16358399391174316
f4b87855-7248-11ee-901a-fcb3bc5cd112.28.txt,204,204,3,3,True,"[2, 0, 4]",0.15798400342464447
ecda721c-7248-11ee-8f57-fcb3bc5cd112.47.txt,07,07,2,2,True,"[0, 7]",0.16598400473594666
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.11.txt,134,134,3,3,True,"[1, 3, 4]",0.163455992937088
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.51.txt,72,,2,0,False,[],0.1632000058889389
edf5455a-7245-11ee-92b0-fcb3bc5cd112.58.txt,127,12,3,2,False,"[1, 2]",0.158720001578331
ed94b144-7246-11ee-940c-fcb3bc5cd112.4.txt,134,134,3,3,True,"[1, 3, 4]",0.14361600577831268
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.49.txt,10,16,2,1,False,"[1, 6]",0.1635199934244156
ecda721f-7248-11ee-a41d-fcb3bc5cd112.53.txt,72,,2,0,False,[],0.16303999722003937
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.38.txt,11007,101,4,2,False,"[1, 0, 1]",0.1621759980916977
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.57.txt,107,,3,0,False,[],0.16457599401474
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.24.txt,232,234,3,2,False,"[2, 3, 4]",0.14131200313568115
edf5bad8-7245-11ee-b103-fcb3bc5cd112.29.txt,12,125,2,2,False,"[1, 2, 5]",0.16527999937534332
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.50.txt,134,134,3,3,True,"[1, 3, 4]",0.14668799936771393
ecd87619-7248-11ee-920c-fcb3bc5cd112.41.txt,55,55,2,2,True,"[5, 5]",0.2505599856376648
fcc6a279-7248-11ee-8006-fcb3bc5cd112.6.txt,1,1,1,1,True,[1],0.1634880006313324
fac56419-7248-11ee-9b3d-fcb3bc5cd112.45.txt,191,1,3,1,False,[1],0.14348800480365753
e36cf720-7246-11ee-967a-fcb3bc5cd112.59.txt,223,223,3,3,True,"[2, 2, 3]",0.16335999965667725
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.45.txt,191,1,3,1,False,[1],0.14265599846839905
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.43.txt,204,204,3,3,True,"[2, 0, 4]",0.1905599981546402
e4725081-7245-11ee-983e-fcb3bc5cd112.32.txt,34,34,2,2,True,"[3, 4]",0.17241600155830383
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.45.txt,105,105,3,3,True,"[1, 0, 5]",0.14457599818706512
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.28.txt,55,5,2,1,False,[5],0.16288000345230103
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.28.txt,134,134,3,3,True,"[1, 3, 4]",0.14192000031471252
fcc6a277-7248-11ee-b969-fcb3bc5cd112.25.txt,96,96,2,2,True,"[9, 6]",0.15878400206565857
ed94b144-7246-11ee-940c-fcb3bc5cd112.31.txt,134,134,3,3,True,"[1, 3, 4]",0.14345599710941315
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.12.txt,232,232,3,3,True,"[2, 3, 2]",0.1414400041103363
ed94b146-7246-11ee-86d1-fcb3bc5cd112.20.txt,232,233,3,2,False,"[2, 3, 3]",0.14291200041770935
ed94b145-7246-11ee-b830-fcb3bc5cd112.47.txt,134,134,3,3,True,"[1, 3, 4]",0.14137600362300873
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.8.txt,11,11,2,2,True,"[1, 1]",0.18003199994564056
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.1.txt,34,34,2,2,True,"[3, 4]",0.14230400323867798
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.26.txt,187,187,3,3,True,"[1, 8, 7]",0.16307200491428375
f1361620-7248-11ee-9c38-fcb3bc5cd112.23.txt,72,12,2,1,False,"[1, 2]",0.18403199315071106
fac7391c-7248-11ee-92a0-fcb3bc5cd112.50.txt,07,61,2,0,False,"[6, 1]",0.1424960047006607
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.18.txt,,,0,0,True,[],0.16390399634838104
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.38.txt,34,34,2,2,True,"[3, 4]",0.14204800128936768
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.18.txt,96,6,2,1,False,[6],0.14076800644397736
f2adc026-7248-11ee-82b0-fcb3bc5cd112.35.txt,191,191,3,2,True,"[1, 9, 1]",0.14243200421333313
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.25.txt,,2,0,0,False,[2],0.14115199446678162
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.53.txt,223,223,3,3,True,"[2, 2, 3]",0.16236799955368042
ecda721c-7248-11ee-8f57-fcb3bc5cd112.40.txt,07,1,2,0,False,[1],0.16476799547672272
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.28.txt,55,55,2,2,True,"[5, 5]",0.16383999586105347
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.56.txt,72,74,2,1,False,"[7, 4]",0.1600639969110489
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.16.txt,134,134,3,3,True,"[1, 3, 4]",0.1794240027666092
ed94b144-7246-11ee-940c-fcb3bc5cd112.3.txt,134,134,3,3,True,"[1, 3, 4]",0.14124800264835358
e36cf720-7246-11ee-967a-fcb3bc5cd112.9.txt,223,223,3,3,True,"[2, 2, 3]",0.164000004529953
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.50.txt,107,,3,0,False,[],0.16396799683570862
ecda721f-7248-11ee-a41d-fcb3bc5cd112.54.txt,72,12,2,1,False,"[1, 2]",0.16067199409008026
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.23.txt,232,234,3,2,False,"[2, 3, 4]",0.1414400041103363
ecda721d-7248-11ee-9730-fcb3bc5cd112.38.txt,72,,2,0,False,[],0.16383999586105347
ecd87619-7248-11ee-920c-fcb3bc5cd112.46.txt,55,55,2,2,True,"[5, 5]",0.16556799411773682
fcc6a279-7248-11ee-8006-fcb3bc5cd112.1.txt,1,1,1,1,True,[1],0.1634880006313324
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.9.txt,107,,3,0,False,[],0.16415999829769135
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.57.txt,134,134,3,3,True,"[1, 3, 4]",0.14131200313568115
fcc6a279-7248-11ee-8006-fcb3bc5cd112.19.txt,1,1,1,1,True,[1],0.17852799594402313
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.19.txt,5,5,1,1,True,[5],0.22102400660514832
e4725081-7245-11ee-983e-fcb3bc5cd112.35.txt,34,34,2,2,True,"[3, 4]",0.14617599546909332
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.44.txt,204,204,3,3,True,"[2, 0, 4]",0.1698240041732788
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.42.txt,191,19,3,2,False,"[1, 9]",0.14195199310779572
fac56419-7248-11ee-9b3d-fcb3bc5cd112.42.txt,191,131,3,2,False,"[1, 3, 1]",0.14195199310779572
ed94b144-7246-11ee-940c-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",0.20192000269889832
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.42.txt,105,105,3,3,True,"[1, 0, 5]",0.14140799641609192
fcc6a277-7248-11ee-b969-fcb3bc5cd112.22.txt,96,6,2,1,False,[6],0.15875199437141418
ed94b146-7246-11ee-86d1-fcb3bc5cd112.27.txt,232,233,3,2,False,"[2, 3, 3]",0.16896000504493713
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.15.txt,232,232,3,3,True,"[2, 3, 2]",0.14233599603176117
fcc6a278-7248-11ee-950b-fcb3bc5cd112.31.txt,96,96,2,2,True,"[9, 6]",0.14185599982738495
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.21.txt,6,,1,0,False,[],0.18300800025463104
f133a9ee-7248-11ee-b536-fcb3bc5cd112.57.txt,,,0,0,True,[],0.18512000143527985
f190f765-7246-11ee-81e9-fcb3bc5cd112.23.txt,223,,3,0,False,[],0.26822400093078613
efc518ac-7248-11ee-a970-fcb3bc5cd112.31.txt,191,,3,0,False,[],0.16575999557971954
f18e9103-7246-11ee-8580-fcb3bc5cd112.31.txt,232,23,3,2,False,"[2, 3]",0.14233599603176117
f2adc026-7248-11ee-82b0-fcb3bc5cd112.49.txt,191,191,3,3,True,"[1, 9, 1]",0.14105600118637085
f18e9102-7246-11ee-997a-fcb3bc5cd112.43.txt,223,,3,0,False,[],0.1637759953737259
efc518ab-7248-11ee-80bd-fcb3bc5cd112.18.txt,07,,2,0,False,[],0.1637759953737259
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.23.txt,55,55,2,2,True,"[5, 5]",0.16281600296497345
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.59.txt,,24,0,0,False,"[2, 4]",0.141184002161026
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.10.txt,11,11,2,2,True,"[1, 1]",0.1412159949541092
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.44.txt,34,34,2,2,True,"[3, 4]",0.14153599739074707
fdded259-79b8-11ee-8979-fcb3bc5cd112.50.txt,5,6,1,0,False,[6],0.14419199526309967
e4725082-7245-11ee-a611-fcb3bc5cd112.21.txt,176,76,3,2,False,"[7, 6]",0.16143999993801117
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.40.txt,55,55,2,2,True,"[5, 5]",0.1658879965543747
f4b87855-7248-11ee-901a-fcb3bc5cd112.53.txt,204,0,3,1,False,[0],0.159743994474411
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.31.txt,107,101,3,2,False,"[1, 0, 1]",0.27318400144577026
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.57.txt,5,5,1,1,True,[5],0.1406719982624054
edf5455a-7245-11ee-92b0-fcb3bc5cd112.23.txt,127,12,3,2,False,"[1, 2]",0.17388799786567688
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.54.txt,55,55,2,2,True,"[5, 5]",0.16275200247764587
f4b87856-7248-11ee-a214-fcb3bc5cd112.51.txt,204,204,3,3,True,"[2, 0, 4]",0.15839999914169312
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.57.txt,204,204,3,3,True,"[2, 0, 4]",0.16700799763202667
e4725080-7245-11ee-a7fa-fcb3bc5cd112.10.txt,123,123,3,3,True,"[1, 2, 3]",0.14153599739074707
ecda721f-7248-11ee-a41d-fcb3bc5cd112.28.txt,72,12,2,1,False,"[1, 2]",0.16236799955368042
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.43.txt,11007,101,4,2,False,"[1, 0, 1]",0.14336000382900238
e472507f-7245-11ee-8ce5-fcb3bc5cd112.57.txt,123,123,3,3,True,"[1, 2, 3]",0.1417279988527298
efc518af-7248-11ee-a52c-fcb3bc5cd112.56.txt,07,1,2,0,False,[1],0.16060799360275269
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.32.txt,10,16,2,1,False,"[1, 6]",0.16230399906635284
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.11.txt,11,111,2,2,False,"[1, 1, 1]",0.16300800442695618
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.4.txt,191,191,3,3,True,"[1, 9, 1]",0.16406400501728058
edf5bad8-7245-11ee-b103-fcb3bc5cd112.52.txt,12,125,2,2,False,"[1, 2, 5]",0.16288000345230103
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.5.txt,134,134,3,3,True,"[1, 3, 4]",0.16115200519561768
ecda721d-7248-11ee-9730-fcb3bc5cd112.44.txt,72,772,2,2,False,"[7, 7, 2]",0.1642879992723465
e36cf720-7246-11ee-967a-fcb3bc5cd112.22.txt,223,223,3,3,True,"[2, 2, 3]",0.16335999965667725
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.4.txt,96,6,2,1,False,[6],0.17881600558757782
e4725081-7245-11ee-983e-fcb3bc5cd112.49.txt,34,34,2,2,True,"[3, 4]",0.14124800264835358
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.11.txt,,,0,0,True,[],0.1531520038843155
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.38.txt,204,204,3,3,True,"[2, 0, 4]",0.15875199437141418
f190f766-7246-11ee-b05c-fcb3bc5cd112.51.txt,232,232,3,3,True,"[2, 3, 2]",0.16012799739837646
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.0.txt,123,123,3,3,True,"[1, 2, 3]",0.15702399611473083
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.14.txt,204,204,3,3,True,"[2, 0, 4]",0.15772800147533417
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.30.txt,07,,2,0,False,[],0.1653120070695877
e30995b1-7245-11ee-af74-fcb3bc5cd112.56.txt,34,34,2,2,True,"[3, 4]",0.14099200069904327
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.53.txt,134,134,3,3,True,"[1, 3, 4]",0.1441279947757721
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.53.txt,55,55,2,2,True,"[5, 5]",0.1624000072479248
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.26.txt,105,105,3,3,True,"[1, 0, 5]",0.14294399321079254
f190f765-7246-11ee-81e9-fcb3bc5cd112.51.txt,223,223,3,3,True,"[2, 2, 3]",0.1947840005159378
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.28.txt,187,,3,0,False,[],0.16476799547672272
f133a9ee-7248-11ee-b536-fcb3bc5cd112.25.txt,,,0,0,True,[],0.24489599466323853
f2adc026-7248-11ee-82b0-fcb3bc5cd112.3.txt,191,191,3,3,True,"[1, 9, 1]",0.14348800480365753
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.53.txt,6,6,1,1,True,[6],0.2059839963912964
fcc6a278-7248-11ee-950b-fcb3bc5cd112.43.txt,96,,2,0,False,[],0.16281600296497345
f18e9103-7246-11ee-8580-fcb3bc5cd112.43.txt,232,2,3,1,False,[2],0.14035199582576752
efc518ac-7248-11ee-a970-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",0.2712000012397766
ed94b145-7246-11ee-b830-fcb3bc5cd112.49.txt,134,134,3,2,True,"[1, 3, 4]",0.14150400459766388
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.6.txt,11,11,2,2,True,"[1, 1]",0.15644800662994385
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.51.txt,55,55,2,2,True,"[5, 5]",0.15542399883270264
f18e9102-7246-11ee-997a-fcb3bc5cd112.31.txt,223,223,3,3,True,"[2, 2, 3]",0.1804479956626892
fdded259-79b8-11ee-8979-fcb3bc5cd112.22.txt,5,5,1,1,True,[5],0.141184002161026
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.16.txt,96,6,2,1,False,[6],0.14377599954605103
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.36.txt,34,34,2,2,True,"[3, 4]",0.1438400000333786
edf5455b-7245-11ee-abf4-fcb3bc5cd112.11.txt,127,127,3,3,True,"[1, 2, 7]",0.14044800400733948
efc518ae-7248-11ee-ab42-fcb3bc5cd112.14.txt,19,,2,0,False,[],0.163455992937088
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.16.txt,,,0,0,True,[],0.1409280002117157
e4725082-7245-11ee-a611-fcb3bc5cd112.53.txt,176,116,3,2,False,"[1, 1, 6]",0.18943999707698822
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.43.txt,107,101,3,2,False,"[1, 0, 1]",0.16230399906635284
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.32.txt,55,55,2,2,True,"[5, 5]",0.16233600676059723
f4b87855-7248-11ee-901a-fcb3bc5cd112.21.txt,204,204,3,3,True,"[2, 0, 4]",0.14150400459766388
edf5455a-7245-11ee-92b0-fcb3bc5cd112.51.txt,127,2,3,1,False,[2],0.17504000663757324
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.25.txt,5,5,1,1,True,[5],0.14297600090503693
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.18.txt,134,134,3,3,True,"[1, 3, 4]",0.19046400487422943
f4b87856-7248-11ee-a214-fcb3bc5cd112.23.txt,204,204,3,3,True,"[2, 0, 4]",0.1406400054693222
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.26.txt,55,55,2,2,True,"[5, 5]",0.1642879992723465
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.58.txt,72,74,2,1,False,"[7, 4]",0.14342400431632996
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.31.txt,11007,101,4,2,False,"[1, 0, 1]",0.23612800240516663
e472507f-7245-11ee-8ce5-fcb3bc5cd112.25.txt,123,123,3,3,True,"[1, 2, 3]",0.1414400041103363
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.25.txt,204,204,3,3,True,"[2, 0, 4]",0.1406400054693222
edf5bad8-7245-11ee-b103-fcb3bc5cd112.3.txt,12,2,2,1,False,[2],0.15887999534606934
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.40.txt,10,16,2,1,False,"[1, 6]",0.16051200032234192
e36cf720-7246-11ee-967a-fcb3bc5cd112.7.txt,223,223,3,3,True,"[2, 2, 3]",0.15955199301242828
efc518af-7248-11ee-a52c-fcb3bc5cd112.24.txt,07,,2,0,False,[],0.16342400014400482
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.17.txt,5,5,1,1,True,[5],0.1443839967250824
ecd87619-7248-11ee-920c-fcb3bc5cd112.48.txt,55,55,2,2,True,"[5, 5]",0.15967999398708344
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",0.1409280002117157
edf5bad8-7245-11ee-b103-fcb3bc5cd112.20.txt,12,5,2,0,False,[5],0.16179199516773224
fcc6a279-7248-11ee-8006-fcb3bc5cd112.17.txt,1,1,1,1,True,[1],0.16259199380874634
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.7.txt,107,101,3,2,False,"[1, 0, 1]",0.1616639941930771
ecda721d-7248-11ee-9730-fcb3bc5cd112.36.txt,72,72,2,2,True,"[7, 2]",0.16025599837303162
f190f766-7246-11ee-b05c-fcb3bc5cd112.23.txt,232,232,3,3,True,"[2, 3, 2]",0.15721599757671356
e36cf720-7246-11ee-967a-fcb3bc5cd112.50.txt,223,223,3,1,True,"[2, 2, 3]",0.20147199928760529
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.42.txt,07,67,2,1,False,"[6, 7]",0.20611199736595154
ed94b146-7246-11ee-86d1-fcb3bc5cd112.29.txt,232,233,3,2,False,"[2, 3, 3]",0.14220799505710602
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.54.txt,105,105,3,3,True,"[1, 0, 5]",0.14336000382900238
ed94b144-7246-11ee-940c-fcb3bc5cd112.38.txt,134,134,3,3,True,"[1, 3, 4]",0.22140799462795258
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.21.txt,134,34,3,2,False,"[3, 4]",0.143327996134758
