filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f133a9ee-7248-11ee-b536-fcb3bc5cd112.50.txt,,,0,0,True,[],17.366016387939453
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.26.txt,6,,1,0,False,[],17.482751846313477
fcc6a278-7248-11ee-950b-fcb3bc5cd112.36.txt,96,3,2,0,False,[3],17.511423110961914
f1361621-7248-11ee-a1d2-fcb3bc5cd112.18.txt,7,,1,0,False,[],17.21331214904785
f18e9103-7246-11ee-8580-fcb3bc5cd112.36.txt,232,23,3,2,False,"[2, 3]",18.331520080566406
efc518ac-7248-11ee-a970-fcb3bc5cd112.36.txt,191,191,3,3,True,"[1, 9, 1]",17.47123146057129
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.28.txt,223,223,3,3,True,"[2, 2, 3]",17.54528045654297
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.24.txt,55,55,2,2,True,"[5, 5]",18.234560012817383
f18e9102-7246-11ee-997a-fcb3bc5cd112.44.txt,223,223,3,3,True,"[2, 2, 3]",17.997631072998047
fdded259-79b8-11ee-8979-fcb3bc5cd112.57.txt,5,,1,0,False,[],17.29465675354004
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.43.txt,34,34,2,2,True,"[3, 4]",18.286592483520508
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.17.txt,11,11,2,2,True,"[1, 1]",18.278783798217773
e4725082-7245-11ee-a611-fcb3bc5cd112.26.txt,176,176,3,3,True,"[1, 7, 6]",18.05855941772461
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.36.txt,107,,3,0,False,[],16.82134437561035
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.19.txt,4,,1,0,False,[],17.288192749023438
f4b87855-7248-11ee-901a-fcb3bc5cd112.54.txt,204,204,3,3,True,"[2, 0, 4]",18.02342414855957
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.47.txt,55,55,2,2,True,"[5, 5]",17.960512161254883
ecd87619-7248-11ee-920c-fcb3bc5cd112.8.txt,55,,2,0,False,[],16.451583862304688
edf5455a-7245-11ee-92b0-fcb3bc5cd112.24.txt,127,2,3,1,False,[2],18.136159896850586
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.50.txt,5,5,1,1,True,[5],18.2423038482666
f4b87856-7248-11ee-a214-fcb3bc5cd112.56.txt,204,204,3,3,True,"[2, 0, 4]",17.875999450683594
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.53.txt,55,55,2,1,True,"[5, 5]",18.293855667114258
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.44.txt,11007,101,4,2,False,"[1, 0, 1]",17.75811195373535
e472507f-7245-11ee-8ce5-fcb3bc5cd112.50.txt,123,123,3,3,True,"[1, 2, 3]",18.321184158325195
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.50.txt,204,204,3,3,True,"[2, 0, 4]",18.420095443725586
e4725080-7245-11ee-a7fa-fcb3bc5cd112.17.txt,123,123,3,3,True,"[1, 2, 3]",18.34182357788086
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.16.txt,11,1,2,0,False,[1],18.036191940307617
efc518af-7248-11ee-a52c-fcb3bc5cd112.51.txt,07,01,2,1,False,"[0, 1]",18.115360260009766
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.35.txt,10,16,2,1,False,"[1, 6]",18.046144485473633
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",18.0031681060791
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.3.txt,191,191,3,3,True,"[1, 9, 1]",18.012351989746094
edf5bad8-7245-11ee-b103-fcb3bc5cd112.55.txt,12,125,2,2,False,"[1, 2, 5]",18.082111358642578
ecda721d-7248-11ee-9730-fcb3bc5cd112.43.txt,72,72,2,2,True,"[7, 2]",18.0435848236084
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.58.txt,232,234,3,2,False,"[2, 3, 4]",18.1724796295166
f190f766-7246-11ee-b05c-fcb3bc5cd112.56.txt,232,222,3,1,False,"[2, 2, 2]",17.260704040527344
fac56419-7248-11ee-9b3d-fcb3bc5cd112.39.txt,191,191,3,3,True,"[1, 9, 1]",18.335552215576172
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.16.txt,,,0,0,True,[],17.16681671142578
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.39.txt,191,1,3,1,False,[1],18.288639068603516
e36cf720-7246-11ee-967a-fcb3bc5cd112.25.txt,223,223,3,3,True,"[2, 2, 3]",17.535200119018555
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.3.txt,96,6,2,0,False,[6],18.1212158203125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.37.txt,07,,2,0,False,[],17.261247634887695
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.13.txt,204,204,3,3,True,"[2, 0, 4]",18.276351928710938
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.7.txt,123,123,3,3,True,"[1, 2, 3]",18.045536041259766
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.21.txt,105,105,3,3,True,"[1, 0, 5]",18.260896682739258
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.39.txt,105,105,3,3,True,"[1, 0, 5]",18.083999633789062
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.54.txt,134,134,3,3,True,"[1, 3, 4]",18.308191299438477
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.54.txt,55,55,2,2,True,"[5, 5]",17.5001277923584
fcc6a277-7248-11ee-b969-fcb3bc5cd112.59.txt,96,96,2,2,True,"[9, 6]",17.948192596435547
e30995b1-7245-11ee-af74-fcb3bc5cd112.51.txt,34,34,2,2,True,"[3, 4]",18.14703941345215
ed94b145-7246-11ee-b830-fcb3bc5cd112.40.txt,134,134,3,3,True,"[1, 3, 4]",18.00150489807129
f1361620-7248-11ee-9c38-fcb3bc5cd112.24.txt,72,,2,0,False,[],17.514976501464844
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.21.txt,187,,3,0,False,[],16.763904571533203
f190f765-7246-11ee-81e9-fcb3bc5cd112.58.txt,223,223,3,3,True,"[2, 2, 3]",17.923072814941406
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.6.txt,34,34,2,2,True,"[3, 4]",18.295583724975586
fac7391c-7248-11ee-92a0-fcb3bc5cd112.57.txt,07,61,2,0,False,"[6, 1]",17.924928665161133
edf5455b-7245-11ee-abf4-fcb3bc5cd112.18.txt,127,127,3,3,True,"[1, 2, 7]",17.14726448059082
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.22.txt,,24,0,0,False,"[2, 4]",17.513376235961914
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.54.txt,223,223,3,3,True,"[2, 2, 3]",17.537919998168945
f2adc026-7248-11ee-82b0-fcb3bc5cd112.32.txt,191,191,3,3,True,"[1, 9, 1]",18.312896728515625
f18e9102-7246-11ee-997a-fcb3bc5cd112.38.txt,223,223,3,3,True,"[2, 2, 3]",17.914655685424805
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.58.txt,55,53,2,1,False,"[5, 3]",18.214176177978516
f4b87855-7248-11ee-901a-fcb3bc5cd112.28.txt,204,204,3,3,True,"[2, 0, 4]",17.986656188964844
ecda721c-7248-11ee-8f57-fcb3bc5cd112.47.txt,07,07,2,2,True,"[0, 7]",17.69513511657715
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.11.txt,134,134,3,3,True,"[1, 3, 4]",17.925695419311523
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.51.txt,72,,2,0,False,[],17.090656280517578
edf5455a-7245-11ee-92b0-fcb3bc5cd112.58.txt,127,12,3,2,False,"[1, 2]",18.091007232666016
ed94b144-7246-11ee-940c-fcb3bc5cd112.4.txt,134,134,3,3,True,"[1, 3, 4]",17.99782371520996
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.49.txt,10,16,2,1,False,"[1, 6]",18.680831909179688
ecda721f-7248-11ee-a41d-fcb3bc5cd112.53.txt,72,,2,0,False,[],16.697376251220703
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.38.txt,11007,101,4,2,False,"[1, 0, 1]",17.621952056884766
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.57.txt,107,,3,0,False,[],17.351232528686523
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.24.txt,232,234,3,2,False,"[2, 3, 4]",18.1943359375
edf5bad8-7245-11ee-b103-fcb3bc5cd112.29.txt,12,125,2,2,False,"[1, 2, 5]",18.353696823120117
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.50.txt,134,134,3,3,True,"[1, 3, 4]",17.50694465637207
ecd87619-7248-11ee-920c-fcb3bc5cd112.41.txt,55,55,2,2,True,"[5, 5]",27.40892791748047
fcc6a279-7248-11ee-8006-fcb3bc5cd112.6.txt,1,1,1,1,True,[1],17.32579231262207
fac56419-7248-11ee-9b3d-fcb3bc5cd112.45.txt,191,1,3,1,False,[1],18.361343383789062
e36cf720-7246-11ee-967a-fcb3bc5cd112.59.txt,223,223,3,3,True,"[2, 2, 3]",17.600255966186523
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.45.txt,191,1,3,1,False,[1],17.554655075073242
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.43.txt,204,204,3,3,True,"[2, 0, 4]",17.569664001464844
e4725081-7245-11ee-983e-fcb3bc5cd112.32.txt,34,34,2,2,True,"[3, 4]",17.941312789916992
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.45.txt,105,105,3,3,True,"[1, 0, 5]",18.10041618347168
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.28.txt,55,5,2,1,False,[5],18.25632095336914
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.28.txt,134,134,3,3,True,"[1, 3, 4]",17.67558479309082
fcc6a277-7248-11ee-b969-fcb3bc5cd112.25.txt,96,96,2,2,True,"[9, 6]",17.998943328857422
ed94b144-7246-11ee-940c-fcb3bc5cd112.31.txt,134,134,3,3,True,"[1, 3, 4]",17.323711395263672
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.12.txt,232,232,3,3,True,"[2, 3, 2]",17.706432342529297
ed94b146-7246-11ee-86d1-fcb3bc5cd112.20.txt,232,233,3,2,False,"[2, 3, 3]",17.99123191833496
ed94b145-7246-11ee-b830-fcb3bc5cd112.47.txt,134,134,3,3,True,"[1, 3, 4]",17.994112014770508
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.8.txt,11,11,2,2,True,"[1, 1]",17.194944381713867
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.1.txt,34,34,2,2,True,"[3, 4]",18.281824111938477
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.26.txt,187,187,3,3,True,"[1, 8, 7]",18.311487197875977
f1361620-7248-11ee-9c38-fcb3bc5cd112.23.txt,72,12,2,1,False,"[1, 2]",17.561599731445312
fac7391c-7248-11ee-92a0-fcb3bc5cd112.50.txt,07,61,2,0,False,"[6, 1]",17.906944274902344
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.18.txt,,,0,0,True,[],17.53104019165039
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.38.txt,34,34,2,2,True,"[3, 4]",18.25587272644043
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.18.txt,96,6,2,1,False,[6],18.15555191040039
f2adc026-7248-11ee-82b0-fcb3bc5cd112.35.txt,191,191,3,2,True,"[1, 9, 1]",18.368896484375
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.25.txt,,2,0,0,False,[2],17.480640411376953
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.53.txt,223,223,3,3,True,"[2, 2, 3]",17.53308868408203
ecda721c-7248-11ee-8f57-fcb3bc5cd112.40.txt,07,1,2,0,False,[1],17.685983657836914
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.28.txt,55,55,2,2,True,"[5, 5]",18.223392486572266
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.56.txt,72,74,2,1,False,"[7, 4]",17.932416915893555
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.16.txt,134,134,3,3,True,"[1, 3, 4]",17.954143524169922
ed94b144-7246-11ee-940c-fcb3bc5cd112.3.txt,134,134,3,3,True,"[1, 3, 4]",18.05183982849121
e36cf720-7246-11ee-967a-fcb3bc5cd112.9.txt,223,223,3,3,True,"[2, 2, 3]",18.226943969726562
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.50.txt,107,,3,0,False,[],17.36614418029785
ecda721f-7248-11ee-a41d-fcb3bc5cd112.54.txt,72,12,2,1,False,"[1, 2]",17.41209602355957
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.23.txt,232,234,3,2,False,"[2, 3, 4]",22.887039184570312
ecda721d-7248-11ee-9730-fcb3bc5cd112.38.txt,72,,2,0,False,[],17.33500862121582
ecd87619-7248-11ee-920c-fcb3bc5cd112.46.txt,55,55,2,2,True,"[5, 5]",17.956863403320312
fcc6a279-7248-11ee-8006-fcb3bc5cd112.1.txt,1,1,1,1,True,[1],17.181215286254883
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.9.txt,107,,3,0,False,[],17.330080032348633
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.57.txt,134,134,3,3,True,"[1, 3, 4]",18.14944076538086
fcc6a279-7248-11ee-8006-fcb3bc5cd112.19.txt,1,1,1,1,True,[1],17.946943283081055
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.19.txt,5,5,1,1,True,[5],18.231168746948242
e4725081-7245-11ee-983e-fcb3bc5cd112.35.txt,34,34,2,2,True,"[3, 4]",17.955263137817383
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.44.txt,204,204,3,3,True,"[2, 0, 4]",18.244415283203125
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.42.txt,191,19,3,2,False,"[1, 9]",17.801151275634766
fac56419-7248-11ee-9b3d-fcb3bc5cd112.42.txt,191,131,3,2,False,"[1, 3, 1]",17.59187126159668
ed94b144-7246-11ee-940c-fcb3bc5cd112.36.txt,134,134,3,3,True,"[1, 3, 4]",18.04956817626953
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.42.txt,105,105,3,3,True,"[1, 0, 5]",17.40332794189453
fcc6a277-7248-11ee-b969-fcb3bc5cd112.22.txt,96,6,2,1,False,[6],17.32067108154297
ed94b146-7246-11ee-86d1-fcb3bc5cd112.27.txt,232,233,3,2,False,"[2, 3, 3]",18.057567596435547
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.15.txt,232,232,3,3,True,"[2, 3, 2]",17.692256927490234
fcc6a278-7248-11ee-950b-fcb3bc5cd112.31.txt,96,96,2,2,True,"[9, 6]",18.830015182495117
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.21.txt,6,,1,0,False,[],16.97279930114746
f133a9ee-7248-11ee-b536-fcb3bc5cd112.57.txt,,,0,0,True,[],17.33830451965332
f190f765-7246-11ee-81e9-fcb3bc5cd112.23.txt,223,,3,0,False,[],17.787904739379883
efc518ac-7248-11ee-a970-fcb3bc5cd112.31.txt,191,,3,0,False,[],17.928192138671875
f18e9103-7246-11ee-8580-fcb3bc5cd112.31.txt,232,23,3,2,False,"[2, 3]",17.715295791625977
f2adc026-7248-11ee-82b0-fcb3bc5cd112.49.txt,191,191,3,3,True,"[1, 9, 1]",17.60643196105957
f18e9102-7246-11ee-997a-fcb3bc5cd112.43.txt,223,,3,0,False,[],17.279296875
efc518ab-7248-11ee-80bd-fcb3bc5cd112.18.txt,07,,2,0,False,[],17.116159439086914
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.23.txt,55,55,2,2,True,"[5, 5]",18.28044891357422
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.59.txt,,24,0,0,False,"[2, 4]",17.5548152923584
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.10.txt,11,11,2,2,True,"[1, 1]",18.133407592773438
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.44.txt,34,34,2,2,True,"[3, 4]",18.212383270263672
fdded259-79b8-11ee-8979-fcb3bc5cd112.50.txt,5,6,1,0,False,[6],18.0281925201416
e4725082-7245-11ee-a611-fcb3bc5cd112.21.txt,176,76,3,2,False,"[7, 6]",18.127647399902344
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.40.txt,55,55,2,2,True,"[5, 5]",17.919776916503906
f4b87855-7248-11ee-901a-fcb3bc5cd112.53.txt,204,0,3,1,False,[0],17.960607528686523
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.31.txt,107,101,3,2,False,"[1, 0, 1]",17.492448806762695
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.57.txt,5,5,1,1,True,[5],18.082304000854492
edf5455a-7245-11ee-92b0-fcb3bc5cd112.23.txt,127,12,3,2,False,"[1, 2]",18.129600524902344
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.54.txt,55,55,2,2,True,"[5, 5]",18.315263748168945
f4b87856-7248-11ee-a214-fcb3bc5cd112.51.txt,204,204,3,3,True,"[2, 0, 4]",17.828319549560547
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.57.txt,204,204,3,3,True,"[2, 0, 4]",18.01103973388672
e4725080-7245-11ee-a7fa-fcb3bc5cd112.10.txt,123,123,3,3,True,"[1, 2, 3]",18.139488220214844
ecda721f-7248-11ee-a41d-fcb3bc5cd112.28.txt,72,12,2,1,False,"[1, 2]",18.134559631347656
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.43.txt,11007,101,4,2,False,"[1, 0, 1]",17.757280349731445
e472507f-7245-11ee-8ce5-fcb3bc5cd112.57.txt,123,123,3,3,True,"[1, 2, 3]",18.387712478637695
efc518af-7248-11ee-a52c-fcb3bc5cd112.56.txt,07,1,2,0,False,[1],18.01126480102539
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.32.txt,10,16,2,1,False,"[1, 6]",18.076831817626953
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.11.txt,11,111,2,2,False,"[1, 1, 1]",17.930400848388672
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.4.txt,191,191,3,3,True,"[1, 9, 1]",17.26313591003418
edf5bad8-7245-11ee-b103-fcb3bc5cd112.52.txt,12,125,2,2,False,"[1, 2, 5]",18.02604866027832
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.5.txt,134,134,3,3,True,"[1, 3, 4]",17.987680435180664
ecda721d-7248-11ee-9730-fcb3bc5cd112.44.txt,72,72,2,2,True,"[7, 2]",18.047840118408203
e36cf720-7246-11ee-967a-fcb3bc5cd112.22.txt,223,223,3,3,True,"[2, 2, 3]",18.214496612548828
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.4.txt,96,6,2,1,False,[6],18.04412841796875
e4725081-7245-11ee-983e-fcb3bc5cd112.49.txt,34,34,2,2,True,"[3, 4]",17.885791778564453
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.11.txt,,,0,0,True,[],17.13033676147461
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.38.txt,204,204,3,3,True,"[2, 0, 4]",18.292736053466797
f190f766-7246-11ee-b05c-fcb3bc5cd112.51.txt,232,232,3,3,True,"[2, 3, 2]",17.978431701660156
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.0.txt,123,123,3,3,True,"[1, 2, 3]",17.97862434387207
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.14.txt,204,204,3,3,True,"[2, 0, 4]",18.24847984313965
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.30.txt,07,,2,0,False,[],17.33193588256836
e30995b1-7245-11ee-af74-fcb3bc5cd112.56.txt,34,34,2,2,True,"[3, 4]",18.64806365966797
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.53.txt,134,134,3,3,True,"[1, 3, 4]",18.311967849731445
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.53.txt,55,55,2,2,True,"[5, 5]",17.47158432006836
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.26.txt,105,105,3,3,True,"[1, 0, 5]",18.272512435913086
f190f765-7246-11ee-81e9-fcb3bc5cd112.51.txt,223,223,3,3,True,"[2, 2, 3]",17.984607696533203
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.28.txt,187,,3,0,False,[],17.43667221069336
f133a9ee-7248-11ee-b536-fcb3bc5cd112.25.txt,,,0,0,True,[],17.331199645996094
f2adc026-7248-11ee-82b0-fcb3bc5cd112.3.txt,191,191,3,3,True,"[1, 9, 1]",18.287616729736328
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.53.txt,6,6,1,1,True,[6],18.28816032409668
fcc6a278-7248-11ee-950b-fcb3bc5cd112.43.txt,96,,2,0,False,[],18.41980743408203
f18e9103-7246-11ee-8580-fcb3bc5cd112.43.txt,232,2,3,1,False,[2],18.100223541259766
efc518ac-7248-11ee-a970-fcb3bc5cd112.43.txt,191,191,3,3,True,"[1, 9, 1]",18.181312561035156
ed94b145-7246-11ee-b830-fcb3bc5cd112.49.txt,134,134,3,2,True,"[1, 3, 4]",18.679168701171875
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.6.txt,11,11,2,2,True,"[1, 1]",17.50489616394043
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.51.txt,55,55,2,2,True,"[5, 5]",18.338560104370117
f18e9102-7246-11ee-997a-fcb3bc5cd112.31.txt,223,223,3,3,True,"[2, 2, 3]",18.076095581054688
fdded259-79b8-11ee-8979-fcb3bc5cd112.22.txt,5,5,1,1,True,[5],18.09174346923828
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.16.txt,96,6,2,1,False,[6],18.5797119140625
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.36.txt,34,34,2,2,True,"[3, 4]",18.69708824157715
edf5455b-7245-11ee-abf4-fcb3bc5cd112.11.txt,127,127,3,3,True,"[1, 2, 7]",17.940927505493164
efc518ae-7248-11ee-ab42-fcb3bc5cd112.14.txt,19,,2,0,False,[],17.422304153442383
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.16.txt,,,0,0,True,[],16.804800033569336
e4725082-7245-11ee-a611-fcb3bc5cd112.53.txt,176,116,3,2,False,"[1, 1, 6]",18.060287475585938
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.43.txt,107,101,3,2,False,"[1, 0, 1]",17.55219268798828
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.32.txt,55,55,2,2,True,"[5, 5]",18.00454330444336
f4b87855-7248-11ee-901a-fcb3bc5cd112.21.txt,204,204,3,3,True,"[2, 0, 4]",18.004608154296875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.51.txt,127,2,3,1,False,[2],20.609567642211914
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.25.txt,5,5,1,1,True,[5],25.70956802368164
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.18.txt,134,134,3,3,True,"[1, 3, 4]",26.196928024291992
f4b87856-7248-11ee-a214-fcb3bc5cd112.23.txt,204,204,3,3,True,"[2, 0, 4]",26.87183952331543
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.26.txt,55,55,2,2,True,"[5, 5]",27.17411231994629
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.58.txt,72,74,2,1,False,"[7, 4]",26.631135940551758
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.31.txt,11007,101,4,2,False,"[1, 0, 1]",26.242847442626953
e472507f-7245-11ee-8ce5-fcb3bc5cd112.25.txt,123,123,3,3,True,"[1, 2, 3]",26.656160354614258
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.25.txt,204,204,3,3,True,"[2, 0, 4]",26.887840270996094
edf5bad8-7245-11ee-b103-fcb3bc5cd112.3.txt,12,2,2,1,False,[2],26.785375595092773
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.40.txt,10,16,2,1,False,"[1, 6]",27.035871505737305
e36cf720-7246-11ee-967a-fcb3bc5cd112.7.txt,223,223,3,3,True,"[2, 2, 3]",26.886751174926758
efc518af-7248-11ee-a52c-fcb3bc5cd112.24.txt,07,,2,0,False,[],19.531295776367188
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.17.txt,5,5,1,1,True,[5],19.480607986450195
ecd87619-7248-11ee-920c-fcb3bc5cd112.48.txt,55,55,2,2,True,"[5, 5]",18.241119384765625
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.59.txt,134,134,3,3,True,"[1, 3, 4]",18.582847595214844
edf5bad8-7245-11ee-b103-fcb3bc5cd112.20.txt,12,5,2,0,False,[5],17.65990447998047
fcc6a279-7248-11ee-8006-fcb3bc5cd112.17.txt,1,1,1,1,True,[1],17.986431121826172
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.7.txt,107,101,3,2,False,"[1, 0, 1]",18.683712005615234
ecda721d-7248-11ee-9730-fcb3bc5cd112.36.txt,72,72,2,2,True,"[7, 2]",17.842912673950195
f190f766-7246-11ee-b05c-fcb3bc5cd112.23.txt,232,232,3,3,True,"[2, 3, 2]",18.045888900756836
e36cf720-7246-11ee-967a-fcb3bc5cd112.50.txt,223,223,3,1,True,"[2, 2, 3]",18.302047729492188
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.42.txt,07,67,2,1,False,"[6, 7]",17.988479614257812
ed94b146-7246-11ee-86d1-fcb3bc5cd112.29.txt,232,233,3,2,False,"[2, 3, 3]",17.91632080078125
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.54.txt,105,105,3,3,True,"[1, 0, 5]",18.24892807006836
ed94b144-7246-11ee-940c-fcb3bc5cd112.38.txt,134,134,3,3,True,"[1, 3, 4]",18.194303512573242
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.21.txt,134,34,3,2,False,"[3, 4]",18.273727416992188
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.21.txt,55,55,2,2,True,"[5, 5]",17.504863739013672
e30995b1-7245-11ee-af74-fcb3bc5cd112.24.txt,34,34,2,2,True,"[3, 4]",18.059200286865234
f1361621-7248-11ee-a1d2-fcb3bc5cd112.11.txt,7,7,1,1,True,[7],17.28313636779785
ed94b145-7246-11ee-b830-fcb3bc5cd112.35.txt,134,1134,3,3,False,"[1, 1, 3, 4]",17.99247932434082
f133a9ee-7248-11ee-b536-fcb3bc5cd112.59.txt,,,0,0,True,[],17.292831420898438
f1361620-7248-11ee-9c38-fcb3bc5cd112.51.txt,72,12,2,1,False,"[1, 2]",18.366464614868164
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.54.txt,187,,3,0,False,[],16.724288940429688
ed94b145-7246-11ee-b830-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",17.984512329101562
fac7391c-7248-11ee-92a0-fcb3bc5cd112.22.txt,07,67,2,1,False,"[6, 7]",17.900287628173828
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.21.txt,223,3,3,1,False,[3],17.53856086730957
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.57.txt,,2,0,0,False,[2],17.48860740661621
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.3.txt,223,223,3,3,True,"[2, 2, 3]",17.581951141357422
f2adc026-7248-11ee-82b0-fcb3bc5cd112.47.txt,191,191,3,1,True,"[1, 9, 1]",18.383007049560547
efc518ab-7248-11ee-80bd-fcb3bc5cd112.16.txt,07,,2,0,False,[],17.091455459594727
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.10.txt,4,,1,0,False,[],17.20012855529785
