filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",746.9166259765625
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.37.txt,55,55,2,0,True,"[5, 5]",389.81396484375
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",1205.376708984375
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.54.txt,07,167,2,0,False,"[1, 6, 7]",113.08386993408203
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.56.txt,10,1,2,0,False,[1],119.7520980834961
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.16.txt,86,36,2,0,False,"[3, 6]",459.23828125
efc518af-7248-11ee-a52c-fcb3bc5cd112.32.txt,07,,2,0,False,[],292.5935363769531
f190f766-7246-11ee-b05c-fcb3bc5cd112.0.txt,232,232,3,0,True,"[2, 3, 2]",669.9151611328125
f94369cf-79b8-11ee-a704-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",290.9112243652344
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",125.45868682861328
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",149.0091552734375
e472507f-7245-11ee-8ce5-fcb3bc5cd112.33.txt,123,12,3,0,False,"[1, 2]",1285.6524658203125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.27.txt,11007,161,4,0,False,"[1, 6, 1]",371.9850158691406
ecda721d-7248-11ee-9730-fcb3bc5cd112.20.txt,72,72,2,0,True,"[7, 2]",356.75848388671875
ecda721f-7248-11ee-a41d-fcb3bc5cd112.6.txt,72,,2,0,False,[],413.35498046875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.2.txt,204,,3,0,False,[],822.4534301757812
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.12.txt,96,6,2,0,False,[6],144.19442749023438
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.10.txt,191,191,3,0,True,"[1, 9, 1]",1257.3370361328125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.36.txt,12,125,2,0,False,"[1, 2, 5]",228.31671142578125
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",688.4676513671875
f2adc025-7248-11ee-81a2-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",1123.8360595703125
ecda721c-7248-11ee-8f57-fcb3bc5cd112.58.txt,07,6,2,0,False,[6],793.5844116210938
f4b87855-7248-11ee-901a-fcb3bc5cd112.37.txt,204,204,3,0,True,"[2, 0, 4]",762.1196899414062
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",279.3064880371094
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.55.txt,107,161,3,0,False,"[1, 6, 1]",153.22805786132812
e30995b1-7245-11ee-af74-fcb3bc5cd112.7.txt,34,34,2,0,True,"[3, 4]",1407.8397216796875
e4725082-7245-11ee-a611-fcb3bc5cd112.45.txt,176,176,3,0,True,"[1, 7, 6]",523.9119873046875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.30.txt,55,,2,0,False,[],330.49249267578125
f4b87856-7248-11ee-a214-fcb3bc5cd112.35.txt,204,20,3,0,False,"[2, 0]",610.9644775390625
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.14.txt,11,1,2,0,False,[1],475.62677001953125
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.33.txt,5,5,1,0,True,[5],903.7772216796875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.47.txt,127,12,3,0,False,"[1, 2]",625.3088989257812
efc518ac-7248-11ee-a970-fcb3bc5cd112.55.txt,191,151,3,0,False,"[1, 5, 1]",131.46377563476562
f18e9103-7246-11ee-8580-fcb3bc5cd112.55.txt,232,,3,0,False,[],801.7622680664062
efc518ac-7248-11ee-a970-fcb3bc5cd112.6.txt,191,,3,0,False,[],140.99661254882812
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.45.txt,6,86,1,0,False,"[8, 6]",156.82150268554688
fcc6a278-7248-11ee-950b-fcb3bc5cd112.55.txt,96,3,2,0,False,[3],371.1470947265625
f190f765-7246-11ee-81e9-fcb3bc5cd112.47.txt,223,223,3,0,True,"[2, 2, 3]",135.69964599609375
f133a9ee-7248-11ee-b536-fcb3bc5cd112.33.txt,,,0,0,True,[],126.95817565917969
fac7391c-7248-11ee-92a0-fcb3bc5cd112.48.txt,07,75,2,0,False,"[7, 5]",965.928955078125
fdded259-79b8-11ee-8979-fcb3bc5cd112.34.txt,5,5,1,0,True,[5],478.3780212402344
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",1819.370849609375
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.47.txt,55,,2,0,False,[],286.7657165527344
f18e9102-7246-11ee-997a-fcb3bc5cd112.27.txt,223,,3,0,False,[],191.00575256347656
f190f766-7246-11ee-b05c-fcb3bc5cd112.32.txt,232,232,3,0,True,"[2, 3, 2]",542.318603515625
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.4.txt,204,204,3,0,True,"[2, 0, 4]",635.2674560546875
e36cf720-7246-11ee-967a-fcb3bc5cd112.41.txt,223,223,3,0,True,"[2, 2, 3]",365.6659851074219
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",440.6963195800781
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.30.txt,55,55,2,0,True,"[5, 5]",419.6405334472656
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",800.5286865234375
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",1000.2578735351562
ed94b144-7246-11ee-940c-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",1270.54443359375
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.14.txt,191,,3,0,False,[],168.0202178955078
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.45.txt,105,105,3,0,True,"[1, 0, 5]",1366.7174072265625
e30995b1-7245-11ee-af74-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",1399.9595947265625
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.53.txt,07,07,2,0,True,"[0, 7]",134.92022705078125
ed94b146-7246-11ee-86d1-fcb3bc5cd112.38.txt,232,23,3,0,False,"[2, 3]",1251.1326904296875
f190f766-7246-11ee-b05c-fcb3bc5cd112.7.txt,232,232,3,0,True,"[2, 3, 2]",482.492919921875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.51.txt,10,,2,0,False,[],308.4181213378906
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.11.txt,86,6,2,0,False,[6],434.2371520996094
efc518af-7248-11ee-a52c-fcb3bc5cd112.35.txt,07,7,2,0,False,[7],286.7680358886719
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.19.txt,191,19,3,0,False,"[1, 9]",451.2724304199219
e472507f-7245-11ee-8ce5-fcb3bc5cd112.34.txt,123,123,3,0,True,"[1, 2, 3]",1241.73779296875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.20.txt,11007,101,4,0,False,"[1, 0, 1]",366.3539733886719
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",125.57341003417969
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.15.txt,96,66,2,0,False,"[6, 6]",127.77555084228516
ecda721f-7248-11ee-a41d-fcb3bc5cd112.1.txt,72,2,2,0,False,[2],294.0084533691406
ecda721d-7248-11ee-9730-fcb3bc5cd112.27.txt,72,72,2,0,True,"[7, 2]",382.3600769042969
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",747.5479736328125
f2adc025-7248-11ee-81a2-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",1571.2857666015625
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.48.txt,134,134,3,0,True,"[1, 3, 4]",719.6060180664062
edf5bad8-7245-11ee-b103-fcb3bc5cd112.31.txt,12,12,2,0,True,"[1, 2]",369.8183288574219
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.17.txt,134,34,3,0,False,"[3, 4]",598.7903442382812
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.17.txt,191,191,3,0,True,"[1, 9, 1]",1036.2401123046875
ecd87619-7248-11ee-920c-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",251.0016326904297
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.52.txt,107,11,3,0,False,"[1, 1]",115.9582748413086
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.23.txt,55,6,2,0,False,[6],293.326904296875
f4b87855-7248-11ee-901a-fcb3bc5cd112.30.txt,204,204,3,0,True,"[2, 0, 4]",625.0130615234375
e4725082-7245-11ee-a611-fcb3bc5cd112.42.txt,176,176,3,0,True,"[1, 7, 6]",396.8038635253906
e30995b1-7245-11ee-af74-fcb3bc5cd112.0.txt,34,34,2,0,True,"[3, 4]",1373.3681640625
f190f765-7246-11ee-81e9-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",170.15548706054688
f4b87856-7248-11ee-a214-fcb3bc5cd112.32.txt,204,204,3,0,True,"[2, 0, 4]",606.6168823242188
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.49.txt,72,7,2,0,False,[7],379.6736145019531
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.37.txt,55,3,2,0,False,[3],690.0044555664062
edf5455a-7245-11ee-92b0-fcb3bc5cd112.40.txt,127,72,3,0,False,"[7, 2]",624.449462890625
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.34.txt,5,5,1,0,True,[5],856.9520263671875
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.13.txt,11,1,2,0,False,[1],366.8866882324219
f18e9103-7246-11ee-8580-fcb3bc5cd112.52.txt,232,23,3,0,False,"[2, 3]",942.0517578125
ed94b145-7246-11ee-b830-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",803.9810180664062
efc518ac-7248-11ee-a970-fcb3bc5cd112.52.txt,191,,3,0,False,[],170.5971221923828
f133a9ee-7248-11ee-b536-fcb3bc5cd112.34.txt,,6,0,0,False,[6],78.8006362915039
f190f765-7246-11ee-81e9-fcb3bc5cd112.40.txt,223,,3,0,False,[],199.75479125976562
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.39.txt,187,1,3,0,False,[1],178.54054260253906
fcc6a278-7248-11ee-950b-fcb3bc5cd112.52.txt,96,96,2,0,True,"[9, 6]",381.07470703125
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.42.txt,6,6,1,0,True,[6],243.51536560058594
efc518ac-7248-11ee-a970-fcb3bc5cd112.1.txt,191,,3,0,False,[],143.59939575195312
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",2082.7998046875
fdded259-79b8-11ee-8979-fcb3bc5cd112.33.txt,5,5,1,0,True,[5],503.5579833984375
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.18.txt,96,,2,0,False,[],113.0896987915039
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.9.txt,86,36,2,0,False,"[3, 6]",359.2489013671875
f2adc027-7248-11ee-80a8-fcb3bc5cd112.19.txt,07,67,2,0,False,"[6, 7]",1010.8084106445312
f18e9102-7246-11ee-997a-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",604.4747924804688
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.40.txt,55,55,2,0,True,"[5, 5]",281.1105651855469
eaa50594-7246-11ee-8890-fcb3bc5cd112.16.txt,123,123,3,0,True,"[1, 2, 3]",473.0548400878906
fac56419-7248-11ee-9b3d-fcb3bc5cd112.21.txt,191,13,3,0,False,"[1, 3]",1147.310791015625
e4725081-7245-11ee-983e-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",1082.6434326171875
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.27.txt,204,204,3,0,True,"[2, 0, 4]",730.7569580078125
f1361621-7248-11ee-a1d2-fcb3bc5cd112.6.txt,7,,1,0,False,[],132.63427734375
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.21.txt,191,,3,0,False,[],1036.747802734375
ed94b146-7246-11ee-86d1-fcb3bc5cd112.44.txt,232,23,3,0,False,"[2, 3]",1876.0396728515625
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.39.txt,105,105,3,0,True,"[1, 0, 5]",1611.8331298828125
ed94b144-7246-11ee-940c-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",965.5331420898438
fcc6a277-7248-11ee-b969-fcb3bc5cd112.41.txt,96,66,2,0,False,"[6, 6]",363.7513732910156
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.21.txt,105,05,3,0,False,"[0, 5]",1278.6903076171875
e30995b1-7245-11ee-af74-fcb3bc5cd112.49.txt,34,34,2,0,True,"[3, 4]",1675.0518798828125
e472507f-7245-11ee-8ce5-fcb3bc5cd112.48.txt,123,123,3,0,True,"[1, 2, 3]",1443.1529541015625
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.13.txt,36,36,2,0,True,"[3, 6]",147.46380615234375
ecda721f-7248-11ee-a41d-fcb3bc5cd112.37.txt,72,12,2,0,False,"[1, 2]",325.6670837402344
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",168.09616088867188
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",198.72784423828125
efc518af-7248-11ee-a52c-fcb3bc5cd112.49.txt,07,,2,0,False,[],350.4089050292969
ecd87619-7248-11ee-920c-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",213.17529296875
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.34.txt,134,134,3,0,True,"[1, 3, 4]",1095.7940673828125
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",397.1151428222656
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.40.txt,232,23,3,0,False,"[2, 3]",3468.9482421875
f18e9102-7246-11ee-997a-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",169.6582794189453
ecda721c-7248-11ee-8f57-fcb3bc5cd112.1.txt,07,67,2,0,False,"[6, 7]",140.79388427734375
ecda721c-7248-11ee-8f57-fcb3bc5cd112.23.txt,07,1,2,0,False,[1],196.37957763671875
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.5.txt,11,11,2,0,True,"[1, 1]",874.8056640625
e198e338-7245-11ee-8531-fcb3bc5cd112.10.txt,113,113,3,0,True,"[1, 1, 3]",308.5498962402344
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.48.txt,5,5,1,0,True,[5],800.9918212890625
e4725084-7245-11ee-ba26-fcb3bc5cd112.10.txt,176,776,3,0,False,"[7, 7, 6]",521.0350341796875
efc518aa-7248-11ee-b94b-fcb3bc5cd112.15.txt,107,101,3,0,False,"[1, 0, 1]",387.3774108886719
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.35.txt,72,,2,0,False,[],283.96636962890625
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.45.txt,187,81,3,0,False,"[8, 1]",142.91644287109375
f133a9ee-7248-11ee-b536-fcb3bc5cd112.48.txt,,6,0,0,False,[6],126.81619262695312
f1361620-7248-11ee-9c38-fcb3bc5cd112.40.txt,72,2,2,0,False,[2],114.31974029541016
eaa50595-7246-11ee-af65-fcb3bc5cd112.12.txt,,34,0,0,False,"[3, 4]",642.3388671875
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.19.txt,19,13,2,0,False,"[1, 3]",314.0220031738281
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.0.txt,72,,2,0,False,[],652.6651611328125
f4b87855-7248-11ee-901a-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",973.1470947265625
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.6.txt,55,55,2,0,True,"[5, 5]",506.7826232910156
ed94b145-7246-11ee-b830-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",830.7094116210938
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.30.txt,223,223,3,0,True,"[2, 2, 3]",373.9626770019531
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.46.txt,,24,0,0,False,"[2, 4]",858.4737548828125
f2adc026-7248-11ee-82b0-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",1048.983642578125
f94369cf-79b8-11ee-a704-fcb3bc5cd112.2.txt,134,134,3,0,True,"[1, 3, 4]",475.0850830078125
fac7391c-7248-11ee-92a0-fcb3bc5cd112.33.txt,07,07,2,0,True,"[0, 7]",597.1035766601562
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.12.txt,223,223,3,0,True,"[2, 2, 3]",622.3814697265625
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.53.txt,191,13,3,0,False,"[1, 3]",848.407958984375
e4725081-7245-11ee-983e-fcb3bc5cd112.24.txt,34,34,2,0,True,"[3, 4]",1717.700927734375
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.55.txt,204,204,3,0,True,"[2, 0, 4]",760.8064575195312
fac56419-7248-11ee-9b3d-fcb3bc5cd112.53.txt,191,191,3,0,True,"[1, 9, 1]",782.9923095703125
ed94b146-7246-11ee-86d1-fcb3bc5cd112.36.txt,232,23,3,0,False,"[2, 3]",1463.893798828125
fac56419-7248-11ee-9b3d-fcb3bc5cd112.4.txt,191,7,3,0,False,[7],1582.7659912109375
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.53.txt,105,105,3,0,True,"[1, 0, 5]",1383.3802490234375
fcc6a277-7248-11ee-b969-fcb3bc5cd112.33.txt,96,6,2,0,False,[6],497.342529296875
efc518aa-7248-11ee-b94b-fcb3bc5cd112.5.txt,107,101,3,0,False,"[1, 0, 1]",360.7091064453125
ed94b144-7246-11ee-940c-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",1589.4251708984375
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.41.txt,107,1,3,0,False,[1],209.35189819335938
ecda721f-7248-11ee-a41d-fcb3bc5cd112.45.txt,72,,2,0,False,[],383.3341979980469
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.17.txt,191,,3,0,False,[],318.8818054199219
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.3.txt,10,,2,0,False,[],141.18605041503906
f94369cf-79b8-11ee-a704-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",464.13909912109375
f190f766-7246-11ee-b05c-fcb3bc5cd112.9.txt,232,232,3,0,True,"[2, 3, 2]",460.255615234375
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.13.txt,11,11,2,0,True,"[1, 1]",407.058349609375
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",743.2313232421875
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",993.1787719726562
ecd87619-7248-11ee-920c-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",154.12355041503906
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.19.txt,191,,3,0,False,[],508.78839111328125
e4725082-7245-11ee-a611-fcb3bc5cd112.5.txt,176,176,3,0,True,"[1, 7, 6]",585.7689819335938
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.32.txt,232,23,3,0,False,"[2, 3]",1554.3046875
ecda721d-7248-11ee-9730-fcb3bc5cd112.29.txt,72,72,2,0,True,"[7, 2]",384.8689270019531
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.14.txt,5,,1,0,False,[],113.67244720458984
f190f765-7246-11ee-81e9-fcb3bc5cd112.7.txt,223,223,3,0,True,"[2, 2, 3]",173.95106506347656
ecda721c-7248-11ee-8f57-fcb3bc5cd112.51.txt,07,,2,0,False,[],185.87030029296875
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.47.txt,72,2,2,0,False,[2],318.1352844238281
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.39.txt,55,55,2,0,True,"[5, 5]",360.570556640625
f1361620-7248-11ee-9c38-fcb3bc5cd112.32.txt,72,,2,0,False,[],117.07315063476562
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.37.txt,187,81,3,0,False,"[8, 1]",153.4607391357422
ed94b145-7246-11ee-b830-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",1109.648681640625
f2adc026-7248-11ee-82b0-fcb3bc5cd112.24.txt,191,191,3,0,True,"[1, 9, 1]",1496.979248046875
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.34.txt,,2,0,0,False,[2],765.0213012695312
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.2.txt,191,9,3,0,False,[9],351.2146301269531
f2adc027-7248-11ee-80a8-fcb3bc5cd112.17.txt,07,67,2,0,False,"[6, 7]",769.4906005859375
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.42.txt,223,2,3,0,False,[2],404.56427001953125
fac7391c-7248-11ee-92a0-fcb3bc5cd112.41.txt,07,07,2,0,True,"[0, 7]",606.815673828125
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.16.txt,96,56,2,0,False,"[5, 6]",144.8638153076172
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.7.txt,86,36,2,0,False,"[3, 6]",466.13409423828125
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.29.txt,34,34,2,0,True,"[3, 4]",1659.568359375
e4725081-7245-11ee-983e-fcb3bc5cd112.58.txt,34,34,2,0,True,"[3, 4]",1536.3204345703125
f1361621-7248-11ee-a1d2-fcb3bc5cd112.8.txt,7,7,1,0,True,[7],218.39535522460938
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.29.txt,204,204,3,0,True,"[2, 0, 4]",1098.3995361328125
e36cf720-7246-11ee-967a-fcb3bc5cd112.33.txt,223,223,3,0,True,"[2, 2, 3]",436.2872619628906
f190f766-7246-11ee-b05c-fcb3bc5cd112.40.txt,232,232,3,0,True,"[2, 3, 2]",469.6700744628906
eaa50594-7246-11ee-8890-fcb3bc5cd112.18.txt,123,2,3,0,False,[2],390.9111328125
e30995b1-7245-11ee-af74-fcb3bc5cd112.47.txt,34,34,2,0,True,"[3, 4]",1547.7962646484375
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.37.txt,105,105,3,0,True,"[1, 0, 5]",1844.73486328125
e4725083-7245-11ee-b97b-fcb3bc5cd112.10.txt,34,34,2,0,True,"[3, 4]",964.2625732421875
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.42.txt,55,55,2,0,True,"[5, 5]",371.72943115234375
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",772.89111328125
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.21.txt,07,6,2,0,False,[6],104.13919830322266
e472507f-7245-11ee-8ce5-fcb3bc5cd112.4.txt,123,123,3,0,True,"[1, 2, 3]",1552.724609375
efc518af-7248-11ee-a52c-fcb3bc5cd112.47.txt,07,7,2,0,False,[7],340.15191650390625
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.23.txt,10,,2,0,False,[],209.86524963378906
f2adc027-7248-11ee-80a8-fcb3bc5cd112.0.txt,07,67,2,0,False,"[6, 7]",1295.8074951171875
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.46.txt,204,204,3,0,True,"[2, 0, 4]",148.70326232910156
e472507f-7245-11ee-8ce5-fcb3bc5cd112.46.txt,123,123,3,0,True,"[1, 2, 3]",1296.6336669921875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.52.txt,11007,101,4,0,False,"[1, 0, 1]",305.8127136230469
ecda721f-7248-11ee-a41d-fcb3bc5cd112.39.txt,72,2,2,0,False,[2],369.1394958496094
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.13.txt,123,123,3,0,True,"[1, 2, 3]",593.1512451171875
f18e9102-7246-11ee-997a-fcb3bc5cd112.7.txt,223,223,3,0,True,"[2, 2, 3]",207.6005401611328
ecda721d-7248-11ee-9730-fcb3bc5cd112.55.txt,72,2,2,0,False,[2],370.1336364746094
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",375.3670654296875
edf5bad8-7245-11ee-b103-fcb3bc5cd112.43.txt,12,125,2,0,False,"[1, 2, 5]",294.4571228027344
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",359.43133544921875
f4b87855-7248-11ee-901a-fcb3bc5cd112.42.txt,204,204,3,0,True,"[2, 0, 4]",931.4264526367188
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.20.txt,107,,3,0,False,[],230.22076416015625
e4725082-7245-11ee-a611-fcb3bc5cd112.30.txt,176,76,3,0,False,"[7, 6]",603.0950317382812
f4b87857-7248-11ee-b41a-fcb3bc5cd112.14.txt,55,55,2,0,True,"[5, 5]",427.93328857421875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.45.txt,55,55,2,0,True,"[5, 5]",354.8418273925781
f4b87856-7248-11ee-a214-fcb3bc5cd112.40.txt,204,204,3,0,True,"[2, 0, 4]",748.98388671875
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.46.txt,5,5,1,0,True,[5],1025.13818359375
edf5455a-7245-11ee-92b0-fcb3bc5cd112.32.txt,127,12,3,0,False,"[1, 2]",769.80224609375
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.8.txt,55,55,2,0,True,"[5, 5]",515.959228515625
efc518ac-7248-11ee-a970-fcb3bc5cd112.20.txt,191,,3,0,False,[],117.89376068115234
ecd87618-7248-11ee-88a5-fcb3bc5cd112.11.txt,55,5,2,0,False,[5],544.1177368164062
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.5.txt,107,101,3,0,False,"[1, 0, 1]",1098.0714111328125
f18e9103-7246-11ee-8580-fcb3bc5cd112.20.txt,232,23,3,0,False,"[2, 3]",665.3832397460938
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.30.txt,6,86,1,0,False,"[8, 6]",167.8957061767578
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.17.txt,19,1,2,0,False,[1],368.5143127441406
fcc6a278-7248-11ee-950b-fcb3bc5cd112.20.txt,96,96,2,0,True,"[9, 6]",428.63671875
f190f765-7246-11ee-81e9-fcb3bc5cd112.32.txt,223,,3,0,False,[],141.98358154296875
f133a9ee-7248-11ee-b536-fcb3bc5cd112.46.txt,,6,0,0,False,[6],133.17120361328125
fdded259-79b8-11ee-8979-fcb3bc5cd112.41.txt,5,5,1,0,True,[5],626.643798828125
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.55.txt,34,34,2,0,True,"[3, 4]",1707.9512939453125
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.11.txt,11,11,2,0,True,"[1, 1]",726.4259643554688
