filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",350.8236389160156
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.1.txt,123,123,3,0,True,"[1, 2, 3]",172.94093322753906
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.31.txt,07,07,2,0,True,"[0, 7]",67.26649475097656
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.15.txt,204,204,3,0,True,"[2, 0, 4]",334.27545166015625
f18e9103-7246-11ee-8580-fcb3bc5cd112.37.txt,232,23,3,0,False,"[2, 3]",368.2893981933594
f1361621-7248-11ee-a1d2-fcb3bc5cd112.19.txt,7,7,1,0,True,[7],69.11417388916016
efc518ac-7248-11ee-a970-fcb3bc5cd112.37.txt,191,191,3,0,True,"[1, 9, 1]",69.82556915283203
f133a9ee-7248-11ee-b536-fcb3bc5cd112.51.txt,,8,0,0,False,[8],55.07427215576172
f1361620-7248-11ee-9c38-fcb3bc5cd112.59.txt,72,12,2,0,False,"[1, 2]",70.70313262939453
f190f765-7246-11ee-81e9-fcb3bc5cd112.25.txt,223,223,3,0,True,"[2, 2, 3]",89.68470764160156
fcc6a278-7248-11ee-950b-fcb3bc5cd112.37.txt,96,96,2,0,True,"[9, 6]",201.54917907714844
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.27.txt,6,86,1,0,False,"[8, 6]",82.8795166015625
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.42.txt,34,34,2,0,True,"[3, 4]",522.8145751953125
fdded259-79b8-11ee-8979-fcb3bc5cd112.56.txt,5,,1,0,False,[],429.7835693359375
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.16.txt,11,11,2,0,True,"[1, 1]",281.4372253417969
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.29.txt,223,,3,0,False,[],247.12832641601562
f18e9102-7246-11ee-997a-fcb3bc5cd112.45.txt,223,223,3,0,True,"[2, 2, 3]",94.56845092773438
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.25.txt,55,55,2,0,True,"[5, 5]",185.50930786132812
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.18.txt,4,4,1,0,True,[4],575.3308715820312
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.37.txt,107,,3,0,False,[],78.39100646972656
f4b87855-7248-11ee-901a-fcb3bc5cd112.55.txt,204,204,3,0,True,"[2, 0, 4]",280.0189514160156
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.46.txt,55,55,2,0,True,"[5, 5]",148.361572265625
e4725082-7245-11ee-a611-fcb3bc5cd112.27.txt,176,176,3,0,True,"[1, 7, 6]",255.79087829589844
f4b87856-7248-11ee-a214-fcb3bc5cd112.57.txt,204,204,3,0,True,"[2, 0, 4]",305.633544921875
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",201.19081115722656
edf5455a-7245-11ee-92b0-fcb3bc5cd112.25.txt,127,12,3,0,False,"[1, 2]",248.3832244873047
ecd87619-7248-11ee-920c-fcb3bc5cd112.9.txt,55,55,2,0,True,"[5, 5]",82.14326477050781
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.51.txt,5,5,1,0,True,[5],377.6391906738281
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.17.txt,11,11,2,0,True,"[1, 1]",183.03109741210938
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.34.txt,10,,2,0,False,[],82.219970703125
efc518af-7248-11ee-a52c-fcb3bc5cd112.50.txt,07,7,2,0,False,[7],160.4984588623047
e472507f-7245-11ee-8ce5-fcb3bc5cd112.51.txt,123,123,3,0,True,"[1, 2, 3]",534.0633544921875
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.45.txt,11007,101,4,0,False,"[1, 0, 1]",159.2841033935547
e4725080-7245-11ee-a7fa-fcb3bc5cd112.16.txt,123,123,3,0,True,"[1, 2, 3]",508.84576416015625
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.51.txt,204,204,3,0,True,"[2, 0, 4]",183.18418884277344
ecda721d-7248-11ee-9730-fcb3bc5cd112.42.txt,72,72,2,0,True,"[7, 2]",174.79898071289062
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.59.txt,232,23,3,0,False,"[2, 3]",610.3601684570312
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",192.26495361328125
edf5bad8-7245-11ee-b103-fcb3bc5cd112.54.txt,12,2,2,0,False,[2],167.01341247558594
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",161.828125
fac56419-7248-11ee-9b3d-fcb3bc5cd112.38.txt,191,191,3,0,True,"[1, 9, 1]",459.64373779296875
f190f766-7246-11ee-b05c-fcb3bc5cd112.57.txt,232,,3,0,False,[],163.83164978027344
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.2.txt,96,,2,0,False,[],211.35580444335938
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.38.txt,191,19,3,0,False,"[1, 9]",400.2500915527344
e36cf720-7246-11ee-967a-fcb3bc5cd112.24.txt,223,223,3,0,True,"[2, 2, 3]",145.7391357421875
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.17.txt,,,0,0,True,[],35.341121673583984
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.55.txt,55,55,2,0,True,"[5, 5]",394.92364501953125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.55.txt,134,134,3,0,True,"[1, 3, 4]",358.0926208496094
fcc6a277-7248-11ee-b969-fcb3bc5cd112.58.txt,96,65,2,0,False,"[6, 5]",217.50332641601562
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.38.txt,105,105,3,0,True,"[1, 0, 5]",626.6990356445312
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.20.txt,105,105,3,0,True,"[1, 0, 5]",658.445556640625
e30995b1-7245-11ee-af74-fcb3bc5cd112.50.txt,34,34,2,0,True,"[3, 4]",794.6756591796875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.12.txt,204,204,3,0,True,"[2, 0, 4]",371.37615966796875
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.36.txt,07,167,2,0,False,"[1, 6, 7]",61.254112243652344
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.6.txt,123,123,3,0,True,"[1, 2, 3]",268.76934814453125
f190f765-7246-11ee-81e9-fcb3bc5cd112.59.txt,223,223,3,0,True,"[2, 2, 3]",81.22300720214844
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.20.txt,187,87,3,0,False,"[8, 7]",73.33280181884766
f1361620-7248-11ee-9c38-fcb3bc5cd112.25.txt,72,,2,0,False,[],50.85513687133789
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.7.txt,34,34,2,0,True,"[3, 4]",817.8272094726562
ed94b145-7246-11ee-b830-fcb3bc5cd112.41.txt,134,134,3,0,True,"[1, 3, 4]",413.453125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",370.9981689453125
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.23.txt,,2,0,0,False,[2],451.94830322265625
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.59.txt,55,,2,0,False,[],189.8157501220703
f18e9102-7246-11ee-997a-fcb3bc5cd112.39.txt,223,223,3,0,True,"[2, 2, 3]",94.45203399658203
f2adc026-7248-11ee-82b0-fcb3bc5cd112.33.txt,191,11,3,0,False,"[1, 1]",446.4932556152344
edf5455b-7245-11ee-abf4-fcb3bc5cd112.19.txt,127,127,3,0,True,"[1, 2, 7]",235.17245483398438
fac7391c-7248-11ee-92a0-fcb3bc5cd112.56.txt,07,67,2,0,False,"[6, 7]",349.3572998046875
ecda721c-7248-11ee-8f57-fcb3bc5cd112.46.txt,07,67,2,0,False,"[6, 7]",73.00220489501953
f4b87855-7248-11ee-901a-fcb3bc5cd112.29.txt,204,404,3,0,False,"[4, 0, 4]",328.39813232421875
edf5455a-7245-11ee-92b0-fcb3bc5cd112.59.txt,127,2,3,0,False,[2],398.30126953125
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.10.txt,134,134,3,0,True,"[1, 3, 4]",197.19302368164062
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.50.txt,72,2,2,0,False,[2],186.42311096191406
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.39.txt,11007,16,4,0,False,"[1, 6]",170.8900146484375
ecda721f-7248-11ee-a41d-fcb3bc5cd112.52.txt,72,2,2,0,False,[2],215.17190551757812
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.56.txt,107,101,3,0,False,"[1, 0, 1]",83.61251068115234
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.48.txt,10,,2,0,False,[],76.75401306152344
ed94b144-7246-11ee-940c-fcb3bc5cd112.5.txt,134,34,3,0,False,"[3, 4]",431.6600341796875
fcc6a279-7248-11ee-8006-fcb3bc5cd112.7.txt,1,1,1,0,True,[1],163.00201416015625
ecd87619-7248-11ee-920c-fcb3bc5cd112.40.txt,55,55,2,0,True,"[5, 5]",84.56486511230469
edf5bad8-7245-11ee-b103-fcb3bc5cd112.28.txt,12,2,2,0,False,[2],193.81878662109375
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",334.63116455078125
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.25.txt,232,23,3,0,False,"[2, 3]",1577.2310791015625
fac56419-7248-11ee-9b3d-fcb3bc5cd112.44.txt,191,191,3,0,True,"[1, 9, 1]",456.5008850097656
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.42.txt,204,204,3,0,True,"[2, 0, 4]",299.47833251953125
e4725081-7245-11ee-983e-fcb3bc5cd112.33.txt,34,34,2,0,True,"[3, 4]",666.4033813476562
e36cf720-7246-11ee-967a-fcb3bc5cd112.58.txt,223,223,3,0,True,"[2, 2, 3]",195.70626831054688
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.44.txt,191,1,3,0,False,[1],233.6162872314453
ed94b146-7246-11ee-86d1-fcb3bc5cd112.21.txt,232,23,3,0,False,"[2, 3]",652.44921875
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.13.txt,232,232,3,0,True,"[2, 3, 2]",282.4610290527344
ed94b144-7246-11ee-940c-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",489.4476013183594
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.29.txt,134,134,3,0,True,"[1, 3, 4]",350.4207458496094
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.29.txt,55,55,2,0,True,"[5, 5]",188.5067901611328
fcc6a277-7248-11ee-b969-fcb3bc5cd112.24.txt,96,6,2,0,False,[6],196.8751678466797
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.44.txt,105,05,3,0,False,"[0, 5]",592.1715698242188
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.55.txt,96,,2,0,False,[],49.779327392578125
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.46.txt,5,5,1,0,True,[5],37.71926498413086
f2adc025-7248-11ee-81a2-fcb3bc5cd112.54.txt,107,0,3,0,False,[0],755.7146606445312
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.57.txt,191,11,3,0,False,"[1, 1]",556.5738525390625
ecd87619-7248-11ee-920c-fcb3bc5cd112.19.txt,55,55,2,0,True,"[5, 5]",82.93798065185547
fcc6a279-7248-11ee-8006-fcb3bc5cd112.46.txt,1,1,1,0,True,[1],155.0722198486328
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",371.5720520019531
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",297.98089599609375
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.4.txt,5,5,1,0,True,[5],57.31196975708008
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.32.txt,11,11,2,0,True,"[1, 1]",189.1868133544922
ecda721d-7248-11ee-9730-fcb3bc5cd112.3.txt,72,72,2,0,True,"[7, 2]",183.63612365722656
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.51.txt,86,,2,0,False,[],239.59849548339844
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.11.txt,10,1,2,0,False,[1],76.14035034179688
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.59.txt,191,11,3,0,False,"[1, 1]",181.2007293701172
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.21.txt,123,23,3,0,False,"[2, 3]",208.2025909423828
e4725080-7245-11ee-a7fa-fcb3bc5cd112.33.txt,123,123,3,0,True,"[1, 2, 3]",390.8638000488281
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.54.txt,107,101,3,0,False,"[1, 0, 1]",542.5978393554688
e4725083-7245-11ee-b97b-fcb3bc5cd112.22.txt,34,34,2,0,True,"[3, 4]",426.1418762207031
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.54.txt,191,191,3,0,True,"[1, 9, 1]",200.39065551757812
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.13.txt,07,67,2,0,False,"[6, 7]",64.4441909790039
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.37.txt,204,204,3,0,True,"[2, 0, 4]",336.06121826171875
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.32.txt,,,0,0,True,[],31.559776306152344
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.51.txt,134,134,3,0,True,"[1, 3, 4]",209.90570068359375
eaa50595-7246-11ee-af65-fcb3bc5cd112.9.txt,,13,0,0,False,"[1, 3]",178.50364685058594
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.47.txt,96,6,2,0,False,[6],209.1129913330078
edf5455b-7245-11ee-abf4-fcb3bc5cd112.40.txt,127,27,3,0,False,"[2, 7]",514.914794921875
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.33.txt,11,11,2,0,True,"[1, 1]",256.7359619140625
efc518ae-7248-11ee-ab42-fcb3bc5cd112.45.txt,19,13,2,0,False,"[1, 3]",68.2609634399414
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.47.txt,,,0,0,True,[],151.03744506835938
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.58.txt,96,56,2,0,False,"[5, 6]",62.304222106933594
f2adc027-7248-11ee-80a8-fcb3bc5cd112.59.txt,07,7,2,0,False,[7],515.8322143554688
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.23.txt,11,11,2,0,True,"[1, 1]",265.4066162109375
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.21.txt,07,67,2,0,False,"[6, 7]",160.86834716796875
f18e9103-7246-11ee-8580-fcb3bc5cd112.12.txt,232,23,3,0,False,"[2, 3]",314.9888610839844
efc518ac-7248-11ee-a970-fcb3bc5cd112.12.txt,191,191,3,0,True,"[1, 9, 1]",66.61151885986328
ed94b145-7246-11ee-b830-fcb3bc5cd112.18.txt,134,134,3,0,True,"[1, 3, 4]",185.5338592529297
ecd87618-7248-11ee-88a5-fcb3bc5cd112.23.txt,55,55,2,0,True,"[5, 5]",166.12783813476562
ecd87618-7248-11ee-88a5-fcb3bc5cd112.5.txt,55,55,2,0,True,"[5, 5]",159.3304901123047
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.25.txt,19,13,2,0,False,"[1, 3]",174.0148468017578
fcc6a278-7248-11ee-950b-fcb3bc5cd112.12.txt,96,3,2,0,False,[3],187.31558227539062
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.49.txt,134,134,3,0,True,"[1, 3, 4]",167.43846130371094
efc518aa-7248-11ee-b94b-fcb3bc5cd112.29.txt,107,101,3,0,False,"[1, 0, 1]",173.40591430664062
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.53.txt,11,,2,0,False,[],243.7125701904297
e4725080-7245-11ee-a7fa-fcb3bc5cd112.6.txt,123,123,3,0,True,"[1, 2, 3]",467.7210998535156
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.12.txt,107,,3,0,False,[],71.28726196289062
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.0.txt,134,134,3,0,True,"[1, 3, 4]",173.11538696289062
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.4.txt,07,67,2,0,False,"[6, 7]",161.53042602539062
f4b87857-7248-11ee-b41a-fcb3bc5cd112.26.txt,55,255,2,0,False,"[2, 5, 5]",178.3777313232422
f2adc025-7248-11ee-81a2-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",469.4218444824219
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",191.20591735839844
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.2.txt,105,105,3,0,True,"[1, 0, 5]",536.1798095703125
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.29.txt,96,66,2,0,False,"[6, 6]",49.24892807006836
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.53.txt,36,3,2,0,False,[3],71.73430633544922
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.25.txt,191,11,3,0,False,"[1, 1]",180.5413818359375
f94369cf-79b8-11ee-a704-fcb3bc5cd112.22.txt,134,134,3,0,True,"[1, 3, 4]",224.22959899902344
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.21.txt,11,11,2,0,True,"[1, 1]",365.4324951171875
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.3.txt,134,134,3,0,True,"[1, 3, 4]",250.1899871826172
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.36.txt,232,232,3,0,True,"[2, 3, 2]",347.2764587402344
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.28.txt,107,101,3,0,False,"[1, 0, 1]",749.6586303710938
ed94b144-7246-11ee-940c-fcb3bc5cd112.15.txt,134,134,3,0,True,"[1, 3, 4]",451.34002685546875
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.28.txt,191,11,3,0,False,"[1, 1]",249.08840942382812
eaa50594-7246-11ee-8890-fcb3bc5cd112.56.txt,123,123,3,0,True,"[1, 2, 3]",212.64749145507812
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.0.txt,105,105,3,0,True,"[1, 0, 5]",606.0733032226562
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.2.txt,5,5,1,0,True,[5],353.11004638671875
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",401.3249816894531
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.5.txt,55,3,2,0,False,[3],130.76953125
e4725081-7245-11ee-983e-fcb3bc5cd112.16.txt,34,34,2,0,True,"[3, 4]",652.985595703125
f2adc027-7248-11ee-80a8-fcb3bc5cd112.25.txt,07,67,2,0,False,"[6, 7]",418.3984375
f2adc026-7248-11ee-82b0-fcb3bc5cd112.16.txt,191,191,3,0,True,"[1, 9, 1]",536.4921264648438
efc518ab-7248-11ee-80bd-fcb3bc5cd112.47.txt,07,07,2,0,True,"[0, 7]",179.2848358154297
efc518ae-7248-11ee-ab42-fcb3bc5cd112.39.txt,19,,2,0,False,[],68.5492172241211
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.24.txt,96,66,2,0,False,"[6, 6]",60.69260787963867
fdded259-79b8-11ee-8979-fcb3bc5cd112.1.txt,5,5,1,0,True,[5],259.1529541015625
fcc6a277-7248-11ee-b969-fcb3bc5cd112.3.txt,96,6,2,0,False,[6],223.6149139404297
eaa50595-7246-11ee-af65-fcb3bc5cd112.52.txt,,,0,0,True,[],468.0211486816406
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.59.txt,19,13,2,0,False,"[1, 3]",170.36688232421875
f1361621-7248-11ee-a1d2-fcb3bc5cd112.40.txt,7,,1,0,False,[],68.4537582397461
f2adc025-7248-11ee-81a2-fcb3bc5cd112.9.txt,107,101,3,0,False,"[1, 0, 1]",527.6079711914062
e198e338-7245-11ee-8531-fcb3bc5cd112.50.txt,113,3,3,0,False,[3],255.0164794921875
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.35.txt,134,134,3,0,True,"[1, 3, 4]",191.8673553466797
e4725084-7245-11ee-ba26-fcb3bc5cd112.50.txt,176,76,3,0,False,"[7, 6]",249.58055114746094
efc518aa-7248-11ee-b94b-fcb3bc5cd112.55.txt,107,11,3,0,False,"[1, 1]",155.91845703125
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.4.txt,,,0,0,True,[],31.739360809326172
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.26.txt,5,,1,0,False,[],48.29286575317383
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.41.txt,4,41,1,0,False,"[4, 1]",498.9968566894531
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.5.txt,105,105,3,0,True,"[1, 0, 5]",537.9505004882812
f18e9103-7246-11ee-8580-fcb3bc5cd112.8.txt,232,23,3,0,False,"[2, 3]",337.3149108886719
e4725080-7245-11ee-a7fa-fcb3bc5cd112.48.txt,123,123,3,0,True,"[1, 2, 3]",566.9793701171875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.22.txt,191,191,3,0,True,"[1, 9, 1]",208.3797149658203
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.54.txt,36,36,2,0,True,"[3, 6]",169.4788818359375
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.26.txt,11,11,2,0,True,"[1, 1]",213.41139221191406
f94369cf-79b8-11ee-a704-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",174.04713439941406
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.49.txt,11,11,2,0,True,"[1, 1]",182.97299194335938
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.31.txt,232,23,3,0,False,"[2, 3]",426.55010986328125
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",174.78585815429688
ed94b144-7246-11ee-940c-fcb3bc5cd112.12.txt,134,134,3,0,True,"[1, 3, 4]",688.8263549804688
e4725083-7245-11ee-b97b-fcb3bc5cd112.59.txt,34,34,2,0,True,"[3, 4]",538.1552734375
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.5.txt,5,5,1,0,True,[5],367.4769592285156
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.27.txt,223,223,3,0,True,"[2, 2, 3]",415.1373291015625
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.7.txt,105,105,3,0,True,"[1, 0, 5]",729.4435424804688
eaa50594-7246-11ee-8890-fcb3bc5cd112.51.txt,123,123,3,0,True,"[1, 2, 3]",249.24464416503906
e4725081-7245-11ee-983e-fcb3bc5cd112.11.txt,34,34,2,0,True,"[3, 4]",559.3871459960938
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.49.txt,,,0,0,True,[],34.943870544433594
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",185.64682006835938
efc518ab-7248-11ee-80bd-fcb3bc5cd112.40.txt,07,07,2,0,True,"[0, 7]",192.04080200195312
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.58.txt,11,11,2,0,True,"[1, 1]",397.59246826171875
f2adc026-7248-11ee-82b0-fcb3bc5cd112.11.txt,191,191,3,0,True,"[1, 9, 1]",398.6963195800781
f2adc027-7248-11ee-80a8-fcb3bc5cd112.22.txt,07,67,2,0,False,"[6, 7]",376.8341369628906
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.48.txt,11,11,2,0,True,"[1, 1]",264.25177001953125
fcc6a277-7248-11ee-b969-fcb3bc5cd112.4.txt,96,3,2,0,False,[3],215.91212463378906
fdded259-79b8-11ee-8979-fcb3bc5cd112.6.txt,5,,1,0,False,[],240.94419860839844
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.23.txt,96,56,2,0,False,"[5, 6]",62.615455627441406
eaa50595-7246-11ee-af65-fcb3bc5cd112.55.txt,,134,0,0,False,"[1, 3, 4]",244.43807983398438
ecd87618-7248-11ee-88a5-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",161.7480010986328
f1361621-7248-11ee-a1d2-fcb3bc5cd112.47.txt,7,7,1,0,True,[7],272.3460693359375
e198e338-7245-11ee-8531-fcb3bc5cd112.57.txt,113,113,3,0,True,"[1, 1, 3]",258.6520080566406
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",242.87135314941406
efc518aa-7248-11ee-b94b-fcb3bc5cd112.52.txt,107,101,3,0,False,"[1, 0, 1]",167.26950073242188
e4725084-7245-11ee-ba26-fcb3bc5cd112.57.txt,176,776,3,0,False,"[7, 7, 6]",246.63311767578125
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.32.txt,134,134,3,0,True,"[1, 3, 4]",174.30210876464844
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.21.txt,5,,1,0,False,[],54.37968063354492
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.3.txt,,5,0,0,False,[5],35.01055908203125
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",164.95794677734375
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.46.txt,4,,1,0,False,[],420.4610900878906
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.52.txt,96,66,2,0,False,"[6, 6]",49.96403121948242
fcc6a279-7248-11ee-8006-fcb3bc5cd112.41.txt,1,1,1,0,True,[1],161.92959594726562
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.3.txt,5,,1,0,False,[],70.49324798583984
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",314.875
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.22.txt,134,,3,0,False,[],189.8296661376953
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",660.5574951171875
f2adc025-7248-11ee-81a2-fcb3bc5cd112.53.txt,107,101,3,0,False,"[1, 0, 1]",587.1322631835938
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.41.txt,5,5,1,0,True,[5],38.67097473144531
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.8.txt,11,7,2,0,False,[7],245.21775817871094
f94369cf-79b8-11ee-a704-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",167.94102478027344
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.56.txt,86,36,2,0,False,"[3, 6]",244.12515258789062
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.16.txt,10,,2,0,False,[],88.81629180908203
ecda721d-7248-11ee-9730-fcb3bc5cd112.4.txt,72,72,2,0,True,"[7, 2]",172.64547729492188
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.35.txt,11,11,2,0,True,"[1, 1]",184.50250244140625
e4725080-7245-11ee-a7fa-fcb3bc5cd112.34.txt,123,123,3,0,True,"[1, 2, 3]",500.7876892089844
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.28.txt,36,,2,0,False,[],74.83859252929688
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.26.txt,123,123,3,0,True,"[1, 2, 3]",237.3785858154297
