filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f2adc025-7248-11ee-81a2-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",228.892578125
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.33.txt,5,5,1,0,True,[5],28.32815933227539
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.22.txt,191,191,3,0,True,"[1, 9, 1]",251.74630737304688
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.22.txt,134,34,3,0,False,"[3, 4]",190.5821075439453
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",117.79532623291016
fcc6a279-7248-11ee-8006-fcb3bc5cd112.33.txt,1,1,1,0,True,[1],84.88976287841797
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.47.txt,11,,2,0,False,[],102.9444808959961
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.24.txt,86,6,2,0,False,[6],134.51571655273438
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",133.77081298828125
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.15.txt,11007,161,4,0,False,"[1, 6, 1]",98.07798767089844
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",91.8821792602539
e4725080-7245-11ee-a7fa-fcb3bc5cd112.46.txt,123,123,3,0,True,"[1, 2, 3]",227.79798889160156
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.21.txt,191,191,3,0,True,"[1, 9, 1]",123.70333099365234
e4725083-7245-11ee-b97b-fcb3bc5cd112.57.txt,34,34,2,0,True,"[3, 4]",202.75042724609375
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",207.39669799804688
e198e338-7245-11ee-8531-fcb3bc5cd112.3.txt,113,113,3,0,True,"[1, 1, 3]",139.75503540039062
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.42.txt,204,4,3,0,False,[4],164.76351928710938
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",91.54729461669922
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.47.txt,,,0,0,True,[],40.96428680419922
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",206.14486694335938
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.9.txt,105,105,3,0,True,"[1, 0, 5]",376.2347106933594
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",363.8775634765625
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.32.txt,96,6,2,0,False,[6],132.30943298339844
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",138.89479064941406
edf5455b-7245-11ee-abf4-fcb3bc5cd112.35.txt,127,27,3,0,False,"[2, 7]",141.7884521484375
fdded259-79b8-11ee-8979-fcb3bc5cd112.8.txt,5,5,1,0,True,[5],145.5353240966797
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.32.txt,,,0,0,True,[],75.7600326538086
efc518ae-7248-11ee-ab42-fcb3bc5cd112.30.txt,19,,2,0,False,[],44.527584075927734
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.56.txt,11,11,2,0,True,"[1, 1]",125.74495697021484
f18e9102-7246-11ee-997a-fcb3bc5cd112.15.txt,223,,3,0,False,[],45.571903228759766
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.54.txt,07,67,2,0,False,"[6, 7]",71.00450897216797
f1361621-7248-11ee-a1d2-fcb3bc5cd112.49.txt,7,,1,0,False,[],58.7628173828125
f2adc025-7248-11ee-81a2-fcb3bc5cd112.0.txt,107,1,3,0,False,[1],219.55722045898438
ecd87618-7248-11ee-88a5-fcb3bc5cd112.56.txt,55,5,2,0,False,[5],87.77430725097656
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.4.txt,191,197,3,0,False,"[1, 9, 7]",223.55126953125
efc518ae-7248-11ee-ab42-fcb3bc5cd112.3.txt,19,,2,0,False,[],25.5980167388916
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.50.txt,19,1,2,0,False,[1],57.09711837768555
e4725084-7245-11ee-ba26-fcb3bc5cd112.59.txt,176,16,3,0,False,"[1, 6]",156.389892578125
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.3.txt,187,81,3,0,False,"[8, 1]",43.960289001464844
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.26.txt,11,11,2,0,True,"[1, 1]",135.12876892089844
e198e338-7245-11ee-8531-fcb3bc5cd112.59.txt,113,113,3,0,True,"[1, 1, 3]",142.3585662841797
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.48.txt,4,,1,0,False,[],194.00531005859375
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.16.txt,55,55,2,0,True,"[5, 5]",109.10822296142578
f4b87857-7248-11ee-b41a-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",124.33747100830078
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.6.txt,11,11,2,0,True,"[1, 1]",149.33763122558594
ecd87619-7248-11ee-920c-fcb3bc5cd112.10.txt,55,55,2,0,True,"[5, 5]",49.823551177978516
e4725083-7245-11ee-b97b-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",199.69590759277344
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",131.20057678222656
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.26.txt,36,36,2,0,True,"[3, 6]",39.64352035522461
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",89.76310729980469
e4725081-7245-11ee-983e-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",238.9937286376953
f94369cf-79b8-11ee-a704-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",96.90908813476562
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.18.txt,10,16,2,0,False,"[1, 6]",51.407711029052734
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",138.9916229248047
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.58.txt,86,36,2,0,False,"[3, 6]",130.47177124023438
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.43.txt,232,232,3,0,True,"[2, 3, 2]",73.50220489501953
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.14.txt,105,105,3,0,True,"[1, 0, 5]",201.51622009277344
eaa50594-7246-11ee-8890-fcb3bc5cd112.23.txt,123,123,3,0,True,"[1, 2, 3]",148.30706787109375
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",153.42396545410156
fac56419-7248-11ee-9b3d-fcb3bc5cd112.14.txt,191,11,3,0,False,"[1, 1]",318.4351501464844
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.14.txt,191,197,3,0,False,"[1, 9, 7]",202.78822326660156
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",181.5201873779297
eaa50595-7246-11ee-af65-fcb3bc5cd112.0.txt,,134,0,0,False,"[1, 3, 4]",176.33779907226562
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.12.txt,204,204,3,0,True,"[2, 0, 4]",167.3152618408203
f2adc027-7248-11ee-80a8-fcb3bc5cd112.50.txt,07,67,2,0,False,"[6, 7]",194.70172119140625
ed94b146-7246-11ee-86d1-fcb3bc5cd112.5.txt,232,,3,0,False,[],261.4881286621094
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",82.13078308105469
efc518ab-7248-11ee-80bd-fcb3bc5cd112.32.txt,07,01,2,0,False,"[0, 1]",71.83843231201172
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.51.txt,96,6,2,0,False,[6],56.7828483581543
edf5455b-7245-11ee-abf4-fcb3bc5cd112.49.txt,127,127,3,0,True,"[1, 2, 7]",126.30022430419922
eaa50595-7246-11ee-af65-fcb3bc5cd112.27.txt,,134,0,0,False,"[1, 3, 4]",137.50416564941406
f1361621-7248-11ee-a1d2-fcb3bc5cd112.35.txt,7,,1,0,False,[],44.085662841796875
ed94b145-7246-11ee-b830-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",195.1570281982422
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.4.txt,204,,3,0,False,[],20.632095336914062
e198e338-7245-11ee-8531-fcb3bc5cd112.25.txt,113,113,3,0,True,"[1, 1, 3]",45.09900665283203
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.40.txt,134,184,3,0,False,"[1, 8, 4]",114.897216796875
e4725084-7245-11ee-ba26-fcb3bc5cd112.25.txt,176,176,3,0,True,"[1, 7, 6]",104.54102325439453
efc518aa-7248-11ee-b94b-fcb3bc5cd112.20.txt,107,101,3,0,False,"[1, 0, 1]",74.31571197509766
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],79.94214630126953
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.9.txt,134,134,3,0,True,"[1, 3, 4]",97.29161834716797
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.34.txt,4,,1,0,False,[],172.3501739501953
ecda721c-7248-11ee-8f57-fcb3bc5cd112.16.txt,07,07,2,0,True,"[0, 7]",43.436031341552734
ecd87619-7248-11ee-920c-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",44.702110290527344
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.59.txt,191,191,3,0,True,"[1, 9, 1]",213.78390502929688
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",167.37490844726562
fcc6a279-7248-11ee-8006-fcb3bc5cd112.48.txt,1,1,1,0,True,[1],101.3655014038086
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.1.txt,11,,2,0,False,[],133.7572784423828
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.48.txt,5,,1,0,False,[],28.131423950195312
e4725083-7245-11ee-b97b-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",253.7277374267578
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.57.txt,191,1,3,0,False,[1],98.6415023803711
e4725081-7245-11ee-983e-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",297.5555114746094
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.21.txt,36,36,2,0,True,"[3, 6]",38.111934661865234
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.53.txt,11,11,2,0,True,"[1, 1]",145.94239807128906
f94369cf-79b8-11ee-a704-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",91.05289459228516
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.44.txt,232,232,3,0,True,"[2, 3, 2]",258.6046447753906
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.39.txt,204,204,3,0,True,"[2, 0, 4]",138.6033935546875
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.13.txt,105,105,3,0,True,"[1, 0, 5]",266.423828125
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.52.txt,223,223,3,0,True,"[2, 2, 3]",185.1455078125
eaa50594-7246-11ee-8890-fcb3bc5cd112.24.txt,123,123,3,0,True,"[1, 2, 3]",104.00550079345703
eaa50595-7246-11ee-af65-fcb3bc5cd112.7.txt,,,0,0,True,[],233.12367248535156
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.15.txt,204,20,3,0,False,"[2, 0]",177.44589233398438
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.13.txt,191,197,3,0,False,"[1, 9, 7]",122.02105712890625
fac56419-7248-11ee-9b3d-fcb3bc5cd112.13.txt,191,1,3,0,False,[1],192.77609252929688
efc518ab-7248-11ee-80bd-fcb3bc5cd112.35.txt,07,6,2,0,False,[6],77.32208251953125
ed94b146-7246-11ee-86d1-fcb3bc5cd112.2.txt,232,,3,0,False,[],272.7790832519531
f2adc027-7248-11ee-80a8-fcb3bc5cd112.57.txt,07,67,2,0,False,"[6, 7]",197.34320068359375
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.49.txt,,,0,0,True,[],75.36255645751953
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.56.txt,96,,2,0,False,[],53.92995071411133
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.49.txt,96,6,2,0,False,[6],116.45033264160156
eaa50595-7246-11ee-af65-fcb3bc5cd112.20.txt,,,0,0,True,[],127.93689727783203
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",37.05449676513672
ed94b145-7246-11ee-b830-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",173.70848083496094
f1361621-7248-11ee-a1d2-fcb3bc5cd112.32.txt,7,7,1,0,True,[7],36.04025650024414
e198e338-7245-11ee-8531-fcb3bc5cd112.22.txt,113,113,3,0,True,"[1, 1, 3]",140.1411590576172
e4725080-7245-11ee-a7fa-fcb3bc5cd112.8.txt,123,123,3,0,True,"[1, 2, 3]",224.3450927734375
efc518aa-7248-11ee-b94b-fcb3bc5cd112.27.txt,107,101,3,0,False,"[1, 0, 1]",72.95327758789062
e4725084-7245-11ee-ba26-fcb3bc5cd112.22.txt,176,16,3,0,False,"[1, 6]",151.10879516601562
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.47.txt,134,134,3,0,True,"[1, 3, 4]",86.1503677368164
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.54.txt,5,5,1,0,True,[5],32.00425720214844
f4b87857-7248-11ee-b41a-fcb3bc5cd112.28.txt,55,55,2,0,True,"[5, 5]",135.1484832763672
ecda721c-7248-11ee-8f57-fcb3bc5cd112.11.txt,07,61,2,0,False,"[6, 1]",37.86159896850586
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.33.txt,4,,1,0,False,[],192.54579162597656
f18e9103-7246-11ee-8580-fcb3bc5cd112.1.txt,232,23,3,0,False,"[2, 3]",191.00668334960938
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.27.txt,96,66,2,0,False,"[6, 6]",32.054046630859375
ecda721d-7248-11ee-9730-fcb3bc5cd112.15.txt,72,72,2,0,True,"[7, 2]",83.12255859375
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",180.30880737304688
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.57.txt,134,4,3,0,False,[4],87.77439880371094
fcc6a279-7248-11ee-8006-fcb3bc5cd112.34.txt,1,,1,0,False,[],89.76697540283203
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.25.txt,191,191,3,0,True,"[1, 9, 1]",290.1371154785156
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.34.txt,5,,1,0,False,[],24.079296112060547
f2adc025-7248-11ee-81a2-fcb3bc5cd112.26.txt,107,01,3,0,False,"[0, 1]",244.0959930419922
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.23.txt,86,6,2,0,False,[6],131.6426239013672
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.40.txt,11,111,2,0,False,"[1, 1, 1]",105.02092742919922
e4725080-7245-11ee-a7fa-fcb3bc5cd112.41.txt,123,123,3,0,True,"[1, 2, 3]",143.0777587890625
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.53.txt,123,23,3,0,False,"[2, 3]",43.129600524902344
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.12.txt,11007,,4,0,False,[],95.79138946533203
e198e338-7245-11ee-8531-fcb3bc5cd112.4.txt,113,113,3,0,True,"[1, 1, 3]",155.51283264160156
e4725083-7245-11ee-b97b-fcb3bc5cd112.50.txt,34,1,2,0,False,[1],244.87132263183594
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.26.txt,191,191,3,0,True,"[1, 9, 1]",129.774658203125
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",428.89788818359375
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.38.txt,232,,3,0,False,[],247.16709899902344
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",167.53359985351562
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",114.82189178466797
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.40.txt,,,0,0,True,[],28.419296264648438
e4725081-7245-11ee-983e-fcb3bc5cd112.18.txt,34,34,2,0,True,"[3, 4]",161.4141387939453
eaa50594-7246-11ee-8890-fcb3bc5cd112.58.txt,123,123,3,0,True,"[1, 2, 3]",91.75055694580078
efc518ae-7248-11ee-ab42-fcb3bc5cd112.37.txt,19,,2,0,False,[],50.79155349731445
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.35.txt,,,0,0,True,[],75.16655731201172
edf5455b-7245-11ee-abf4-fcb3bc5cd112.32.txt,127,127,3,0,True,"[1, 2, 7]",123.74118041992188
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.41.txt,11,11,2,0,True,"[1, 1]",113.5654067993164
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.15.txt,34,34,2,0,True,"[3, 4]",352.1537780761719
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.35.txt,96,6,2,0,False,[6],132.80213928222656
f2adc026-7248-11ee-82b0-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",197.219482421875
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.53.txt,07,67,2,0,False,"[6, 7]",85.68329620361328
f18e9102-7246-11ee-997a-fcb3bc5cd112.12.txt,223,,3,0,False,[],68.70598602294922
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.51.txt,11,11,2,0,True,"[1, 1]",143.73175048828125
efc518ab-7248-11ee-80bd-fcb3bc5cd112.49.txt,07,1,2,0,False,[1],71.2811508178711
ecd87618-7248-11ee-88a5-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",78.7286376953125
f2adc025-7248-11ee-81a2-fcb3bc5cd112.7.txt,107,101,3,0,False,"[1, 0, 1]",249.69769287109375
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.57.txt,19,13,2,0,False,"[1, 3]",92.58092498779297
efc518ae-7248-11ee-ab42-fcb3bc5cd112.4.txt,19,13,2,0,False,"[1, 3]",47.782081604003906
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.3.txt,191,19,3,0,False,"[1, 9]",208.22186279296875
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.4.txt,187,,3,0,False,[],43.983070373535156
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.21.txt,11,11,2,0,True,"[1, 1]",147.94854736328125
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.11.txt,55,55,2,0,True,"[5, 5]",106.73980712890625
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.28.txt,5,,1,0,False,[],32.621726989746094
f4b87857-7248-11ee-b41a-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",124.39177703857422
eaa50594-7246-11ee-8890-fcb3bc5cd112.11.txt,123,2,3,0,False,[2],43.883487701416016
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.26.txt,191,197,3,0,False,"[1, 9, 7]",197.2202606201172
f1361621-7248-11ee-a1d2-fcb3bc5cd112.1.txt,7,,1,0,False,[],35.70230484008789
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.20.txt,204,204,3,0,True,"[2, 0, 4]",95.21878051757812
e4725081-7245-11ee-983e-fcb3bc5cd112.51.txt,34,3,2,0,False,[3],295.1883544921875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.26.txt,191,191,3,0,True,"[1, 9, 1]",218.73373413085938
f190f766-7246-11ee-b05c-fcb3bc5cd112.49.txt,232,22,3,0,False,"[2, 2]",158.1383056640625
ed94b146-7246-11ee-86d1-fcb3bc5cd112.43.txt,232,,3,0,False,[],269.0327453613281
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",26.83024024963379
fcc6a277-7248-11ee-b969-fcb3bc5cd112.46.txt,96,96,2,0,True,"[9, 6]",141.27392578125
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.26.txt,105,105,3,0,True,"[1, 0, 5]",364.23101806640625
e4725083-7245-11ee-b97b-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",320.0091552734375
ed94b144-7246-11ee-940c-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",265.5998229980469
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.34.txt,107,101,3,0,False,"[1, 0, 1]",40.91632080078125
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.14.txt,36,36,2,0,True,"[3, 6]",25.99292755126953
ecda721f-7248-11ee-a41d-fcb3bc5cd112.30.txt,72,,2,0,False,[],126.50953674316406
f2adc027-7248-11ee-80a8-fcb3bc5cd112.9.txt,07,67,2,0,False,"[6, 7]",200.3640594482422
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.33.txt,134,134,3,0,True,"[1, 3, 4]",175.5
ecd87619-7248-11ee-920c-fcb3bc5cd112.22.txt,55,,2,0,False,[],52.407135009765625
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.47.txt,232,232,3,0,True,"[2, 3, 2]",596.5751342773438
e4725082-7245-11ee-a611-fcb3bc5cd112.39.txt,176,176,3,0,True,"[1, 7, 6]",137.94915771484375
ecda721c-7248-11ee-8f57-fcb3bc5cd112.6.txt,07,67,2,0,False,"[6, 7]",33.34540939331055
ecda721c-7248-11ee-8f57-fcb3bc5cd112.24.txt,07,7,2,0,False,[7],41.08208084106445
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.58.txt,55,5,2,0,False,[5],102.12246704101562
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.29.txt,107,101,3,0,False,"[1, 0, 1]",47.8831672668457
e198e338-7245-11ee-8531-fcb3bc5cd112.17.txt,113,113,3,0,True,"[1, 1, 3]",142.65650939941406
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.2.txt,11,11,2,0,True,"[1, 1]",154.3909454345703
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.32.txt,72,74,2,0,False,"[7, 4]",114.69500732421875
efc518aa-7248-11ee-b94b-fcb3bc5cd112.12.txt,107,6,3,0,False,[6],75.6728286743164
f4b87856-7248-11ee-a214-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",199.44093322753906
e4725084-7245-11ee-ba26-fcb3bc5cd112.17.txt,176,176,3,0,True,"[1, 7, 6]",148.35775756835938
fcc6a278-7248-11ee-950b-fcb3bc5cd112.29.txt,96,96,2,0,True,"[9, 6]",101.26643371582031
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.39.txt,6,86,1,0,False,"[8, 6]",49.16969680786133
f1361620-7248-11ee-9c38-fcb3bc5cd112.47.txt,72,,2,0,False,[],31.84329605102539
eaa50595-7246-11ee-af65-fcb3bc5cd112.15.txt,,3,0,0,False,[3],90.31053161621094
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.42.txt,187,187,3,0,True,"[1, 8, 7]",55.733055114746094
ed94b145-7246-11ee-b830-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",59.62521743774414
ecd87618-7248-11ee-88a5-fcb3bc5cd112.18.txt,55,55,2,0,True,"[5, 5]",100.36457824707031
efc518ac-7248-11ee-a970-fcb3bc5cd112.29.txt,191,191,3,0,True,"[1, 9, 1]",59.468414306640625
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.1.txt,55,55,2,0,True,"[5, 5]",117.68633270263672
f4b87855-7248-11ee-901a-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",159.4226531982422
f18e9103-7246-11ee-8580-fcb3bc5cd112.29.txt,232,23,3,0,False,"[2, 3]",164.8297576904297
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.7.txt,72,12,2,0,False,"[1, 2]",118.2060775756836
f2adc026-7248-11ee-82b0-fcb3bc5cd112.51.txt,191,191,3,0,True,"[1, 9, 1]",177.4078369140625
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.18.txt,11,11,2,0,True,"[1, 1]",147.79811096191406
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.37.txt,223,223,3,0,True,"[2, 2, 3]",90.54115295410156
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.41.txt,,2,0,0,False,[2],176.05996704101562
fac7391c-7248-11ee-92a0-fcb3bc5cd112.34.txt,07,,2,0,False,[],133.10079956054688
fdded259-79b8-11ee-8979-fcb3bc5cd112.48.txt,5,5,1,0,True,[5],149.94342041015625
f94369cf-79b8-11ee-a704-fcb3bc5cd112.5.txt,134,134,3,0,True,"[1, 3, 4]",158.4924774169922
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",206.40252685546875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",181.33609008789062
e36cf720-7246-11ee-967a-fcb3bc5cd112.46.txt,223,223,3,0,True,"[2, 2, 3]",89.03004455566406
f190f766-7246-11ee-b05c-fcb3bc5cd112.35.txt,232,,3,0,False,[],154.10508728027344
e30995b1-7245-11ee-af74-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",274.7854309082031
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",217.9028778076172
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.42.txt,105,105,3,0,True,"[1, 0, 5]",306.4194030761719
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.13.txt,191,191,3,0,True,"[1, 9, 1]",202.8527069091797
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.37.txt,55,55,2,0,True,"[5, 5]",118.10675048828125
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",183.64320373535156
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.54.txt,07,167,2,0,False,"[1, 6, 7]",37.205535888671875
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.56.txt,10,,2,0,False,[],38.67174530029297
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.16.txt,86,6,2,0,False,[6],145.36093139648438
efc518af-7248-11ee-a52c-fcb3bc5cd112.32.txt,07,,2,0,False,[],66.52470397949219
f190f766-7246-11ee-b05c-fcb3bc5cd112.0.txt,232,232,3,0,True,"[2, 3, 2]",156.0852508544922
f94369cf-79b8-11ee-a704-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",101.33612823486328
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",44.35887908935547
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",43.99350357055664
e472507f-7245-11ee-8ce5-fcb3bc5cd112.33.txt,123,2,3,0,False,[2],210.3948211669922
