filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.26.txt,191,19,3,0,False,"[1, 9]",27.089920043945312
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.26.txt,107,107,3,0,True,"[1, 0, 7]",36.77977752685547
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.38.txt,232,232,3,0,True,"[2, 3, 2]",14.06492805480957
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",32.1148796081543
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.23.txt,134,34,3,0,False,"[3, 4]",30.982624053955078
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.40.txt,,0,0,0,False,[0],17.586559295654297
e4725081-7245-11ee-983e-fcb3bc5cd112.18.txt,34,34,2,0,True,"[3, 4]",62.86207962036133
eaa50594-7246-11ee-8890-fcb3bc5cd112.58.txt,123,123,3,0,True,"[1, 2, 3]",14.464192390441895
efc518ae-7248-11ee-ab42-fcb3bc5cd112.37.txt,19,,2,0,False,[],13.86963176727295
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.35.txt,,,0,0,True,[],20.644704818725586
edf5455b-7245-11ee-abf4-fcb3bc5cd112.32.txt,127,2,3,0,False,[2],38.11084747314453
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.41.txt,11,11,2,0,True,"[1, 1]",20.45840072631836
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.15.txt,34,34,2,0,True,"[3, 4]",63.6393928527832
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.35.txt,96,3,2,0,False,[3],21.210880279541016
f2adc026-7248-11ee-82b0-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",33.550113677978516
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.53.txt,07,,2,0,False,[],16.59324836730957
f18e9102-7246-11ee-997a-fcb3bc5cd112.12.txt,223,,3,0,False,[],20.59244728088379
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.51.txt,11,1,2,0,False,[1],21.2172794342041
efc518ab-7248-11ee-80bd-fcb3bc5cd112.49.txt,07,1,2,0,False,[1],14.154815673828125
ecd87618-7248-11ee-88a5-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",14.151488304138184
f2adc025-7248-11ee-81a2-fcb3bc5cd112.7.txt,107,101,3,0,False,"[1, 0, 1]",53.65929412841797
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.57.txt,19,,2,0,False,[],20.631519317626953
efc518ae-7248-11ee-ab42-fcb3bc5cd112.4.txt,19,13,2,0,False,"[1, 3]",13.674400329589844
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.3.txt,191,,3,0,False,[],20.422624588012695
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.4.txt,187,,3,0,False,[],26.54412841796875
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.21.txt,11,,2,0,False,[],21.165727615356445
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.11.txt,55,55,2,0,True,"[5, 5]",22.686431884765625
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.28.txt,5,,1,0,False,[],13.988991737365723
f4b87857-7248-11ee-b41a-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",23.309280395507812
eaa50594-7246-11ee-8890-fcb3bc5cd112.11.txt,123,2,3,0,False,[2],14.28649616241455
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.26.txt,191,5,3,0,False,[5],22.975584030151367
f1361621-7248-11ee-a1d2-fcb3bc5cd112.1.txt,7,,1,0,False,[],13.626848220825195
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.20.txt,204,,3,0,False,[],20.35158348083496
e4725081-7245-11ee-983e-fcb3bc5cd112.51.txt,34,,2,0,False,[],50.07155227661133
fac56419-7248-11ee-9b3d-fcb3bc5cd112.26.txt,191,6,3,0,False,[6],23.591936111450195
f190f766-7246-11ee-b05c-fcb3bc5cd112.49.txt,232,,3,0,False,[],25.994720458984375
ed94b146-7246-11ee-86d1-fcb3bc5cd112.43.txt,232,,3,0,False,[],24.457216262817383
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.28.txt,07,,2,0,False,[],16.201536178588867
fcc6a277-7248-11ee-b969-fcb3bc5cd112.46.txt,96,,2,0,False,[],21.06595230102539
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.26.txt,105,,3,0,False,[],24.15622329711914
e4725083-7245-11ee-b97b-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",42.14332962036133
ed94b144-7246-11ee-940c-fcb3bc5cd112.52.txt,134,,3,0,False,[],22.45916748046875
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.34.txt,107,101,3,0,False,"[1, 0, 1]",22.297504425048828
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.14.txt,36,36,2,0,True,"[3, 6]",14.278400421142578
ecda721f-7248-11ee-a41d-fcb3bc5cd112.30.txt,72,,2,0,False,[],15.555392265319824
f2adc027-7248-11ee-80a8-fcb3bc5cd112.9.txt,07,,2,0,False,[],26.32499122619629
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.33.txt,134,134,3,0,True,"[1, 3, 4]",41.14873504638672
ecd87619-7248-11ee-920c-fcb3bc5cd112.22.txt,55,,2,0,False,[],15.023391723632812
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.47.txt,232,232,3,0,True,"[2, 3, 2]",56.7828483581543
e4725082-7245-11ee-a611-fcb3bc5cd112.39.txt,176,176,3,0,True,"[1, 7, 6]",31.55196762084961
ecda721c-7248-11ee-8f57-fcb3bc5cd112.6.txt,07,,2,0,False,[],16.962879180908203
ecda721c-7248-11ee-8f57-fcb3bc5cd112.24.txt,07,,2,0,False,[],16.416767120361328
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.58.txt,55,,2,0,False,[],16.79372787475586
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.29.txt,107,1,3,0,False,[1],23.140384674072266
e198e338-7245-11ee-8531-fcb3bc5cd112.17.txt,113,,3,0,False,[],22.658559799194336
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.2.txt,11,1,2,0,False,[1],21.467327117919922
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.32.txt,72,2,2,0,False,[2],21.327648162841797
efc518aa-7248-11ee-b94b-fcb3bc5cd112.12.txt,107,6,3,0,False,[6],14.267840385437012
f4b87856-7248-11ee-a214-fcb3bc5cd112.49.txt,204,2,3,0,False,[2],25.111936569213867
e4725084-7245-11ee-ba26-fcb3bc5cd112.17.txt,176,77,3,0,False,"[7, 7]",35.12364959716797
fcc6a278-7248-11ee-950b-fcb3bc5cd112.29.txt,96,96,2,0,True,"[9, 6]",26.98111915588379
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.39.txt,6,86,1,0,False,"[8, 6]",37.9884147644043
f1361620-7248-11ee-9c38-fcb3bc5cd112.47.txt,72,,2,0,False,[],22.458751678466797
eaa50595-7246-11ee-af65-fcb3bc5cd112.15.txt,,,0,0,True,[],16.46575927734375
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.42.txt,187,1871,3,0,False,"[1, 8, 7, 1]",25.359359741210938
ed94b145-7246-11ee-b830-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",15.286463737487793
ecd87618-7248-11ee-88a5-fcb3bc5cd112.18.txt,55,,2,0,False,[],16.453760147094727
efc518ac-7248-11ee-a970-fcb3bc5cd112.29.txt,191,191,3,0,True,"[1, 9, 1]",14.327679634094238
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.1.txt,55,,2,0,False,[],17.721343994140625
f4b87855-7248-11ee-901a-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",32.62713623046875
f18e9103-7246-11ee-8580-fcb3bc5cd112.29.txt,232,23,3,0,False,"[2, 3]",50.78684616088867
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.7.txt,72,,2,0,False,[],20.658336639404297
f2adc026-7248-11ee-82b0-fcb3bc5cd112.51.txt,191,,3,0,False,[],18.940000534057617
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.18.txt,11,11,2,0,True,"[1, 1]",33.01478576660156
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.37.txt,223,23,3,0,False,"[2, 3]",26.972448348999023
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.41.txt,,,0,0,True,[],33.6910400390625
fac7391c-7248-11ee-92a0-fcb3bc5cd112.34.txt,07,7,2,0,False,[7],14.196000099182129
fdded259-79b8-11ee-8979-fcb3bc5cd112.48.txt,5,5,1,0,True,[5],30.803071975708008
f94369cf-79b8-11ee-a704-fcb3bc5cd112.5.txt,134,34,3,0,False,"[3, 4]",30.22979164123535
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",34.414974212646484
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.3.txt,204,,3,0,False,[],22.808000564575195
e36cf720-7246-11ee-967a-fcb3bc5cd112.46.txt,223,,3,0,False,[],15.75004768371582
f190f766-7246-11ee-b05c-fcb3bc5cd112.35.txt,232,,3,0,False,[],26.553695678710938
e30995b1-7245-11ee-af74-fcb3bc5cd112.32.txt,34,34,2,0,True,"[3, 4]",57.15779113769531
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.13.txt,107,167,3,0,False,"[1, 6, 7]",36.92768096923828
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.42.txt,105,05,3,0,False,"[0, 5]",53.90095901489258
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.13.txt,191,19,3,0,False,"[1, 9]",26.597759246826172
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.37.txt,55,,2,0,False,[],17.060928344726562
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.37.txt,134,134,3,0,True,"[1, 3, 4]",44.293121337890625
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.54.txt,07,67,2,0,False,"[6, 7]",26.482751846313477
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.56.txt,10,,2,0,False,[],21.967872619628906
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.16.txt,86,6,2,0,False,[6],29.53001594543457
efc518af-7248-11ee-a52c-fcb3bc5cd112.32.txt,07,,2,0,False,[],13.137984275817871
f190f766-7246-11ee-b05c-fcb3bc5cd112.0.txt,232,,3,0,False,[],36.4892463684082
f94369cf-79b8-11ee-a704-fcb3bc5cd112.19.txt,134,34,3,0,False,"[3, 4]",29.95529556274414
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.33.txt,204,204,3,0,True,"[2, 0, 4]",14.158080101013184
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.48.txt,107,101,3,0,False,"[1, 0, 1]",21.848735809326172
e472507f-7245-11ee-8ce5-fcb3bc5cd112.33.txt,123,123,3,0,True,"[1, 2, 3]",35.452030181884766
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.27.txt,11007,26,4,0,False,"[2, 6]",23.081663131713867
ecda721d-7248-11ee-9730-fcb3bc5cd112.20.txt,72,,2,0,False,[],18.775423049926758
ecda721f-7248-11ee-a41d-fcb3bc5cd112.6.txt,72,,2,0,False,[],19.233152389526367
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.2.txt,204,,3,0,False,[],15.381631851196289
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.12.txt,96,36,2,0,False,"[3, 6]",14.276639938354492
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.10.txt,191,,3,0,False,[],30.055936813354492
edf5bad8-7245-11ee-b103-fcb3bc5cd112.36.txt,12,125,2,0,False,"[1, 2, 5]",23.271360397338867
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.10.txt,134,34,3,0,False,"[3, 4]",35.289695739746094
f2adc025-7248-11ee-81a2-fcb3bc5cd112.13.txt,107,101,3,0,False,"[1, 0, 1]",53.58591842651367
ecda721c-7248-11ee-8f57-fcb3bc5cd112.58.txt,07,,2,0,False,[],15.052000045776367
f4b87855-7248-11ee-901a-fcb3bc5cd112.37.txt,204,24,3,0,False,"[2, 4]",31.18409538269043
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",20.682815551757812
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.55.txt,107,6,3,0,False,[6],19.055999755859375
e30995b1-7245-11ee-af74-fcb3bc5cd112.7.txt,34,34,2,0,True,"[3, 4]",29.46227264404297
e4725082-7245-11ee-a611-fcb3bc5cd112.45.txt,176,176,3,0,True,"[1, 7, 6]",30.331647872924805
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.30.txt,55,,2,0,False,[],26.649023056030273
f4b87856-7248-11ee-a214-fcb3bc5cd112.35.txt,204,,3,0,False,[],18.687103271484375
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.14.txt,11,11,2,0,True,"[1, 1]",14.313440322875977
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.33.txt,5,5,1,0,True,[5],38.83369445800781
edf5455a-7245-11ee-92b0-fcb3bc5cd112.47.txt,127,12,3,0,False,"[1, 2]",42.63267135620117
efc518ac-7248-11ee-a970-fcb3bc5cd112.55.txt,191,191,3,0,True,"[1, 9, 1]",14.379584312438965
f18e9103-7246-11ee-8580-fcb3bc5cd112.55.txt,232,2,3,0,False,[2],44.940574645996094
efc518ac-7248-11ee-a970-fcb3bc5cd112.6.txt,191,,3,0,False,[],13.288543701171875
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.45.txt,6,86,1,0,False,"[8, 6]",23.928863525390625
fcc6a278-7248-11ee-950b-fcb3bc5cd112.55.txt,96,,2,0,False,[],22.444255828857422
f190f765-7246-11ee-81e9-fcb3bc5cd112.47.txt,223,2,3,0,False,[2],18.893503189086914
f133a9ee-7248-11ee-b536-fcb3bc5cd112.33.txt,,,0,0,True,[],13.9169921875
fac7391c-7248-11ee-92a0-fcb3bc5cd112.48.txt,07,,2,0,False,[],18.307008743286133
fdded259-79b8-11ee-8979-fcb3bc5cd112.34.txt,5,5,1,0,True,[5],33.53219223022461
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.20.txt,34,34,2,0,True,"[3, 4]",69.52114868164062
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.47.txt,55,,2,0,False,[],15.438528060913086
f18e9102-7246-11ee-997a-fcb3bc5cd112.27.txt,223,,3,0,False,[],18.924543380737305
f190f766-7246-11ee-b05c-fcb3bc5cd112.32.txt,232,,3,0,False,[],21.924863815307617
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.4.txt,204,4,3,0,False,[4],28.4552001953125
e36cf720-7246-11ee-967a-fcb3bc5cd112.41.txt,223,,3,0,False,[],14.871487617492676
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.11.txt,134,34,3,0,False,"[3, 4]",29.88547134399414
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.30.txt,55,5,2,0,False,[5],22.471296310424805
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.30.txt,134,134,3,0,True,"[1, 3, 4]",51.228736877441406
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.14.txt,107,16,3,0,False,"[1, 6]",36.22723388671875
ed94b144-7246-11ee-940c-fcb3bc5cd112.29.txt,134,,3,0,False,[],20.314111709594727
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.14.txt,191,,3,0,False,[],16.33907127380371
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.45.txt,105,05,3,0,False,"[0, 5]",47.71529769897461
e30995b1-7245-11ee-af74-fcb3bc5cd112.35.txt,34,34,2,0,True,"[3, 4]",55.529056549072266
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.53.txt,07,,2,0,False,[],16.18396759033203
ed94b146-7246-11ee-86d1-fcb3bc5cd112.38.txt,232,,3,0,False,[],24.711040496826172
f190f766-7246-11ee-b05c-fcb3bc5cd112.7.txt,232,,3,0,False,[],34.23231887817383
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.51.txt,10,,2,0,False,[],18.04591941833496
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.11.txt,86,,2,0,False,[],21.683839797973633
efc518af-7248-11ee-a52c-fcb3bc5cd112.35.txt,07,01,2,0,False,"[0, 1]",13.84447956085205
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.19.txt,191,15,3,0,False,"[1, 5]",22.004703521728516
e472507f-7245-11ee-8ce5-fcb3bc5cd112.34.txt,123,123,3,0,True,"[1, 2, 3]",39.494686126708984
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.20.txt,11007,,4,0,False,[],25.33580780029297
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.34.txt,204,204,3,0,True,"[2, 0, 4]",14.25113582611084
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.15.txt,96,6,2,0,False,[6],13.60972785949707
ecda721f-7248-11ee-a41d-fcb3bc5cd112.1.txt,72,12,2,0,False,"[1, 2]",13.663135528564453
ecda721d-7248-11ee-9730-fcb3bc5cd112.27.txt,72,,2,0,False,[],17.628896713256836
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.5.txt,204,,3,0,False,[],19.84272003173828
f2adc025-7248-11ee-81a2-fcb3bc5cd112.14.txt,107,101,3,0,False,"[1, 0, 1]",48.37577438354492
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.48.txt,134,3,3,0,False,[3],38.600257873535156
edf5bad8-7245-11ee-b103-fcb3bc5cd112.31.txt,12,2,2,0,False,[2],25.601055145263672
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.17.txt,134,34,3,0,False,"[3, 4]",26.187583923339844
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.17.txt,191,191,3,0,True,"[1, 9, 1]",13.877120018005371
ecd87619-7248-11ee-920c-fcb3bc5cd112.59.txt,55,55,2,0,True,"[5, 5]",14.284480094909668
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.52.txt,107,1,3,0,False,[1],22.77939224243164
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.23.txt,55,5,2,0,False,[5],14.192255973815918
f4b87855-7248-11ee-901a-fcb3bc5cd112.30.txt,204,6,3,0,False,[6],22.802080154418945
e4725082-7245-11ee-a611-fcb3bc5cd112.42.txt,176,176,3,0,True,"[1, 7, 6]",30.91516876220703
e30995b1-7245-11ee-af74-fcb3bc5cd112.0.txt,34,34,2,0,True,"[3, 4]",14.283679962158203
f190f765-7246-11ee-81e9-fcb3bc5cd112.9.txt,223,,3,0,False,[],17.36966323852539
f4b87856-7248-11ee-a214-fcb3bc5cd112.32.txt,204,,3,0,False,[],19.368959426879883
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.49.txt,72,72,2,0,True,"[7, 2]",19.6812801361084
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.37.txt,55,,2,0,False,[],16.9531192779541
edf5455a-7245-11ee-92b0-fcb3bc5cd112.40.txt,127,,3,0,False,[],21.089248657226562
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.34.txt,5,5,1,0,True,[5],45.72252655029297
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.13.txt,11,,2,0,False,[],23.983680725097656
f18e9103-7246-11ee-8580-fcb3bc5cd112.52.txt,232,23,3,0,False,"[2, 3]",85.62486267089844
ed94b145-7246-11ee-b830-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",22.06617546081543
efc518ac-7248-11ee-a970-fcb3bc5cd112.52.txt,191,,3,0,False,[],21.01683235168457
f133a9ee-7248-11ee-b536-fcb3bc5cd112.34.txt,,,0,0,True,[],20.612224578857422
f190f765-7246-11ee-81e9-fcb3bc5cd112.40.txt,223,2,3,0,False,[2],20.876096725463867
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.39.txt,187,,3,0,False,[],27.157760620117188
fcc6a278-7248-11ee-950b-fcb3bc5cd112.52.txt,96,6,2,0,False,[6],47.0794563293457
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.42.txt,6,6,1,0,True,[6],24.58348846435547
efc518ac-7248-11ee-a970-fcb3bc5cd112.1.txt,191,0,3,0,False,[0],14.316415786743164
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.27.txt,34,34,2,0,True,"[3, 4]",59.30255889892578
fdded259-79b8-11ee-8979-fcb3bc5cd112.33.txt,5,5,1,0,True,[5],33.47798538208008
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.18.txt,96,,2,0,False,[],13.78876781463623
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.9.txt,86,,2,0,False,[],27.821279525756836
f2adc027-7248-11ee-80a8-fcb3bc5cd112.19.txt,07,,2,0,False,[],31.8604793548584
f18e9102-7246-11ee-997a-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",24.961984634399414
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.40.txt,55,,2,0,False,[],18.156864166259766
eaa50594-7246-11ee-8890-fcb3bc5cd112.16.txt,123,123,3,0,True,"[1, 2, 3]",14.278656005859375
fac56419-7248-11ee-9b3d-fcb3bc5cd112.21.txt,191,,3,0,False,[],19.55891227722168
e4725081-7245-11ee-983e-fcb3bc5cd112.56.txt,34,34,2,0,True,"[3, 4]",63.4552001953125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.27.txt,204,,3,0,False,[],20.02796745300293
f1361621-7248-11ee-a1d2-fcb3bc5cd112.6.txt,7,,1,0,False,[],13.836288452148438
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.21.txt,191,,3,0,False,[],19.09619140625
ed94b146-7246-11ee-86d1-fcb3bc5cd112.44.txt,232,,3,0,False,[],23.755647659301758
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.39.txt,105,05,3,0,False,"[0, 5]",47.231136322021484
ed94b144-7246-11ee-940c-fcb3bc5cd112.55.txt,134,9,3,0,False,[9],20.574432373046875
fcc6a277-7248-11ee-b969-fcb3bc5cd112.41.txt,96,,2,0,False,[],20.832319259643555
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.21.txt,105,,3,0,False,[],25.90390396118164
e30995b1-7245-11ee-af74-fcb3bc5cd112.49.txt,34,,2,0,False,[],21.972095489501953
e472507f-7245-11ee-8ce5-fcb3bc5cd112.48.txt,123,123,3,0,True,"[1, 2, 3]",38.55353546142578
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.13.txt,36,,2,0,False,[],19.01375961303711
ecda721f-7248-11ee-a41d-fcb3bc5cd112.37.txt,72,,2,0,False,[],21.34614372253418
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.48.txt,204,204,3,0,True,"[2, 0, 4]",13.669983863830566
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.33.txt,107,101,3,0,False,"[1, 0, 1]",21.961856842041016
efc518af-7248-11ee-a52c-fcb3bc5cd112.49.txt,07,,2,0,False,[],13.779199600219727
ecd87619-7248-11ee-920c-fcb3bc5cd112.25.txt,55,,2,0,False,[],17.242752075195312
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.34.txt,134,,3,0,False,[],24.11414337158203
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.19.txt,134,34,3,0,False,"[3, 4]",32.344703674316406
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.40.txt,232,223,3,0,False,"[2, 2, 3]",47.087745666503906
f18e9102-7246-11ee-997a-fcb3bc5cd112.9.txt,223,223,3,0,True,"[2, 2, 3]",24.839040756225586
ecda721c-7248-11ee-8f57-fcb3bc5cd112.1.txt,07,,2,0,False,[],16.220767974853516
ecda721c-7248-11ee-8f57-fcb3bc5cd112.23.txt,07,,2,0,False,[],13.914143562316895
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.5.txt,11,11,2,0,True,"[1, 1]",23.81110382080078
e198e338-7245-11ee-8531-fcb3bc5cd112.10.txt,113,,3,0,False,[],22.31657600402832
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.48.txt,5,5,1,0,True,[5],36.899200439453125
e4725084-7245-11ee-ba26-fcb3bc5cd112.10.txt,176,77,3,0,False,"[7, 7]",35.663551330566406
efc518aa-7248-11ee-b94b-fcb3bc5cd112.15.txt,107,101,3,0,False,"[1, 0, 1]",14.340543746948242
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.35.txt,72,2,2,0,False,[2],22.287904739379883
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.45.txt,187,1871,3,0,False,"[1, 8, 7, 1]",24.558271408081055
f133a9ee-7248-11ee-b536-fcb3bc5cd112.48.txt,,,0,0,True,[],14.613663673400879
f1361620-7248-11ee-9c38-fcb3bc5cd112.40.txt,72,2,2,0,False,[2],14.393280029296875
eaa50595-7246-11ee-af65-fcb3bc5cd112.12.txt,,,0,0,True,[],17.735872268676758
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.19.txt,19,,2,0,False,[],19.214208602905273
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.0.txt,72,,2,0,False,[],20.239328384399414
f4b87855-7248-11ee-901a-fcb3bc5cd112.2.txt,204,44,3,0,False,"[4, 4]",27.219968795776367
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.6.txt,55,,2,0,False,[],19.761791229248047
ed94b145-7246-11ee-b830-fcb3bc5cd112.24.txt,134,,3,0,False,[],19.570783615112305
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.30.txt,223,223,3,0,True,"[2, 2, 3]",27.2042236328125
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.46.txt,,,0,0,True,[],36.80284881591797
f2adc026-7248-11ee-82b0-fcb3bc5cd112.56.txt,191,191,3,0,True,"[1, 9, 1]",41.15849685668945
f94369cf-79b8-11ee-a704-fcb3bc5cd112.2.txt,134,3,3,0,False,[3],29.48691177368164
fac7391c-7248-11ee-92a0-fcb3bc5cd112.33.txt,07,,2,0,False,[],23.6495361328125
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.12.txt,223,223,3,0,True,"[2, 2, 3]",42.017921447753906
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.53.txt,191,,3,0,False,[],21.071199417114258
e4725081-7245-11ee-983e-fcb3bc5cd112.24.txt,34,34,2,0,True,"[3, 4]",63.97065734863281
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.55.txt,204,2,3,0,False,[2],24.084320068359375
fac56419-7248-11ee-9b3d-fcb3bc5cd112.53.txt,191,6,3,0,False,[6],23.259328842163086
ed94b146-7246-11ee-86d1-fcb3bc5cd112.36.txt,232,,3,0,False,[],19.366912841796875
fac56419-7248-11ee-9b3d-fcb3bc5cd112.4.txt,191,4,3,0,False,[4],19.721216201782227
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.53.txt,105,,3,0,False,[],25.458080291748047
fcc6a277-7248-11ee-b969-fcb3bc5cd112.33.txt,96,,2,0,False,[],20.410720825195312
efc518aa-7248-11ee-b94b-fcb3bc5cd112.5.txt,107,101,3,0,False,"[1, 0, 1]",14.842911720275879
ed94b144-7246-11ee-940c-fcb3bc5cd112.27.txt,134,9,3,0,False,[9],22.500255584716797
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.41.txt,107,,3,0,False,[],16.719711303710938
ecda721f-7248-11ee-a41d-fcb3bc5cd112.45.txt,72,,2,0,False,[],15.456255912780762
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.17.txt,191,,3,0,False,[],15.491904258728027
