filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.16.txt,10,1,2,0,False,[1],15.094559669494629
ecda721d-7248-11ee-9730-fcb3bc5cd112.4.txt,72,,2,0,False,[],13.424991607666016
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.35.txt,11,111,2,0,False,"[1, 1, 1]",14.449055671691895
e4725080-7245-11ee-a7fa-fcb3bc5cd112.34.txt,123,123,3,0,True,"[1, 2, 3]",15.534912109375
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.28.txt,36,,2,0,False,[],13.77939224243164
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.26.txt,123,123,3,0,True,"[1, 2, 3]",14.263615608215332
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.53.txt,107,101,3,0,False,"[1, 0, 1]",15.054335594177246
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.53.txt,191,,3,0,False,[],13.653216361999512
e4725083-7245-11ee-b97b-fcb3bc5cd112.25.txt,34,34,2,0,True,"[3, 4]",15.101920127868652
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.30.txt,204,04,3,0,False,"[0, 4]",14.709888458251953
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.14.txt,07,67,2,0,False,"[6, 7]",14.489279747009277
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.35.txt,,,0,0,True,[],13.913472175598145
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",14.722208023071289
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.40.txt,,,0,0,True,[],14.552864074707031
efc518ae-7248-11ee-ab42-fcb3bc5cd112.42.txt,19,,2,0,False,[],13.274432182312012
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.34.txt,11,11,2,0,True,"[1, 1]",14.235456466674805
edf5455b-7245-11ee-abf4-fcb3bc5cd112.47.txt,127,127,3,0,True,"[1, 2, 7]",15.554911613464355
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.40.txt,96,,2,0,False,[],14.055680274963379
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.26.txt,07,,2,0,False,[],14.005439758300781
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.24.txt,11,1,2,0,False,[1],14.575872421264648
ecd87618-7248-11ee-88a5-fcb3bc5cd112.24.txt,55,55,2,0,True,"[5, 5]",14.26144027709961
efc518ac-7248-11ee-a970-fcb3bc5cd112.15.txt,191,19,3,0,False,"[1, 9]",14.374560356140137
f18e9103-7246-11ee-8580-fcb3bc5cd112.15.txt,232,23,3,0,False,"[2, 3]",15.230208396911621
fcc6a278-7248-11ee-950b-fcb3bc5cd112.15.txt,96,96,2,0,True,"[9, 6]",14.34489631652832
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.22.txt,19,,2,0,False,[],13.316703796386719
eaa50595-7246-11ee-af65-fcb3bc5cd112.29.txt,,34,0,0,False,"[3, 4]",14.464351654052734
ecd87618-7248-11ee-88a5-fcb3bc5cd112.2.txt,55,55,2,0,True,"[5, 5]",14.464287757873535
e4725080-7245-11ee-a7fa-fcb3bc5cd112.1.txt,123,123,3,0,True,"[1, 2, 3]",16.355392456054688
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",14.684096336364746
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.3.txt,07,,2,0,False,[],13.64633560180664
ecda721c-7248-11ee-8f57-fcb3bc5cd112.18.txt,07,,2,0,False,[],13.771807670593262
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.7.txt,134,134,3,0,True,"[1, 3, 4]",15.323360443115234
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.15.txt,107,101,3,0,False,"[1, 0, 1]",15.424575805664062
f4b87857-7248-11ee-b41a-fcb3bc5cd112.21.txt,55,55,2,0,True,"[5, 5]",15.226304054260254
ecda721d-7248-11ee-9730-fcb3bc5cd112.12.txt,72,,2,0,False,[],13.593791961669922
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.20.txt,96,66,2,0,False,"[6, 6]",13.887200355529785
f18e9103-7246-11ee-8580-fcb3bc5cd112.6.txt,232,23,3,0,False,"[2, 3]",15.990943908691406
f2adc025-7248-11ee-81a2-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",15.999520301818848
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.33.txt,5,5,1,0,True,[5],14.778176307678223
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.22.txt,191,191,3,0,True,"[1, 9, 1]",14.73151969909668
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.22.txt,134,34,3,0,False,"[3, 4]",14.791647911071777
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",14.309344291687012
fcc6a279-7248-11ee-8006-fcb3bc5cd112.33.txt,1,1,1,0,True,[1],14.575584411621094
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.47.txt,11,111,2,0,False,"[1, 1, 1]",14.24176025390625
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.24.txt,86,36,2,0,False,"[3, 6]",14.938688278198242
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.28.txt,11,11,2,0,True,"[1, 1]",14.986016273498535
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.15.txt,11007,1,4,0,False,[1],14.480863571166992
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.54.txt,123,123,3,0,True,"[1, 2, 3]",14.345248222351074
e4725080-7245-11ee-a7fa-fcb3bc5cd112.46.txt,123,123,3,0,True,"[1, 2, 3]",15.59324836730957
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.21.txt,191,191,3,0,True,"[1, 9, 1]",14.927552223205566
e4725083-7245-11ee-b97b-fcb3bc5cd112.57.txt,34,34,2,0,True,"[3, 4]",15.436767578125
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.21.txt,107,101,3,0,False,"[1, 0, 1]",14.766783714294434
e198e338-7245-11ee-8531-fcb3bc5cd112.3.txt,113,13,3,0,False,"[1, 3]",14.934528350830078
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.42.txt,204,4,3,0,False,[4],15.254688262939453
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",15.19491195678711
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.47.txt,,,0,0,True,[],13.902848243713379
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.29.txt,223,223,3,0,True,"[2, 2, 3]",15.291616439819336
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.9.txt,105,105,3,0,True,"[1, 0, 5]",15.83846378326416
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.12.txt,34,34,2,0,True,"[3, 4]",16.683584213256836
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.32.txt,96,6,2,0,False,[6],14.043264389038086
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.46.txt,11,11,2,0,True,"[1, 1]",14.719008445739746
edf5455b-7245-11ee-abf4-fcb3bc5cd112.35.txt,127,127,3,0,True,"[1, 2, 7]",15.17529582977295
fdded259-79b8-11ee-8979-fcb3bc5cd112.8.txt,5,5,1,0,True,[5],15.092703819274902
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.32.txt,,,0,0,True,[],14.23414421081543
efc518ae-7248-11ee-ab42-fcb3bc5cd112.30.txt,19,13,2,0,False,"[1, 3]",14.008352279663086
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.56.txt,11,11,2,0,True,"[1, 1]",15.026080131530762
f18e9102-7246-11ee-997a-fcb3bc5cd112.15.txt,223,,3,0,False,[],14.134176254272461
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.54.txt,07,67,2,0,False,"[6, 7]",14.184479713439941
f1361621-7248-11ee-a1d2-fcb3bc5cd112.49.txt,7,,1,0,False,[],13.863455772399902
f2adc025-7248-11ee-81a2-fcb3bc5cd112.0.txt,107,11,3,0,False,"[1, 1]",15.463583946228027
ecd87618-7248-11ee-88a5-fcb3bc5cd112.56.txt,55,55,2,0,True,"[5, 5]",14.426527976989746
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.4.txt,191,197,3,0,False,"[1, 9, 7]",15.238016128540039
efc518ae-7248-11ee-ab42-fcb3bc5cd112.3.txt,19,,2,0,False,[],13.164447784423828
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.50.txt,19,1,2,0,False,[1],13.757535934448242
e4725084-7245-11ee-ba26-fcb3bc5cd112.59.txt,176,16,3,0,False,"[1, 6]",14.33785629272461
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.3.txt,187,8,3,0,False,[8],14.622495651245117
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.26.txt,11,11,2,0,True,"[1, 1]",14.514975547790527
e198e338-7245-11ee-8531-fcb3bc5cd112.59.txt,113,113,3,0,True,"[1, 1, 3]",14.717791557312012
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.48.txt,4,,1,0,False,[],14.417375564575195
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.16.txt,55,55,2,0,True,"[5, 5]",14.499103546142578
f4b87857-7248-11ee-b41a-fcb3bc5cd112.53.txt,55,55,2,0,True,"[5, 5]",14.717503547668457
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.6.txt,11,11,2,0,True,"[1, 1]",14.541983604431152
ecd87619-7248-11ee-920c-fcb3bc5cd112.10.txt,55,,2,0,False,[],13.354656219482422
e4725083-7245-11ee-b97b-fcb3bc5cd112.4.txt,34,34,2,0,True,"[3, 4]",15.412192344665527
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.28.txt,123,123,3,0,True,"[1, 2, 3]",14.242976188659668
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.26.txt,36,36,2,0,True,"[3, 6]",14.719840049743652
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.50.txt,191,191,3,0,True,"[1, 9, 1]",15.021056175231934
e4725081-7245-11ee-983e-fcb3bc5cd112.2.txt,34,34,2,0,True,"[3, 4]",16.562911987304688
f94369cf-79b8-11ee-a704-fcb3bc5cd112.57.txt,134,134,3,0,True,"[1, 3, 4]",14.593215942382812
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.18.txt,10,16,2,0,False,"[1, 6]",14.857855796813965
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.54.txt,11,11,2,0,True,"[1, 1]",15.75881576538086
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.58.txt,86,36,2,0,False,"[3, 6]",15.431167602539062
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.43.txt,232,232,3,0,True,"[2, 3, 2]",14.222111701965332
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.14.txt,105,105,3,0,True,"[1, 0, 5]",14.876640319824219
eaa50594-7246-11ee-8890-fcb3bc5cd112.23.txt,123,123,3,0,True,"[1, 2, 3]",17.231840133666992
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.55.txt,223,223,3,0,True,"[2, 2, 3]",23.470239639282227
fac56419-7248-11ee-9b3d-fcb3bc5cd112.14.txt,191,11,3,0,False,"[1, 1]",15.345343589782715
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.14.txt,191,197,3,0,False,"[1, 9, 7]",14.533663749694824
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",15.15056037902832
eaa50595-7246-11ee-af65-fcb3bc5cd112.0.txt,,134,0,0,False,"[1, 3, 4]",14.523584365844727
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.12.txt,204,204,3,0,True,"[2, 0, 4]",14.883232116699219
f2adc027-7248-11ee-80a8-fcb3bc5cd112.50.txt,07,67,2,0,False,"[6, 7]",14.986047744750977
ed94b146-7246-11ee-86d1-fcb3bc5cd112.5.txt,232,233,3,0,False,"[2, 3, 3]",14.855968475341797
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",17.002336502075195
efc518ab-7248-11ee-80bd-fcb3bc5cd112.32.txt,07,01,2,0,False,"[0, 1]",15.641247749328613
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.51.txt,96,6,2,0,False,[6],16.14419174194336
edf5455b-7245-11ee-abf4-fcb3bc5cd112.49.txt,127,127,3,0,True,"[1, 2, 7]",15.9835844039917
eaa50595-7246-11ee-af65-fcb3bc5cd112.27.txt,,134,0,0,False,"[1, 3, 4]",14.98806381225586
f1361621-7248-11ee-a1d2-fcb3bc5cd112.35.txt,7,,1,0,False,[],21.620159149169922
ed94b145-7246-11ee-b830-fcb3bc5cd112.11.txt,134,134,3,0,True,"[1, 3, 4]",23.544736862182617
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.4.txt,204,,3,0,False,[],21.63007926940918
e198e338-7245-11ee-8531-fcb3bc5cd112.25.txt,113,113,3,0,True,"[1, 1, 3]",21.02956771850586
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.40.txt,134,134,3,0,True,"[1, 3, 4]",22.575071334838867
e4725084-7245-11ee-ba26-fcb3bc5cd112.25.txt,176,176,3,0,True,"[1, 7, 6]",25.171199798583984
efc518aa-7248-11ee-b94b-fcb3bc5cd112.20.txt,107,101,3,0,False,"[1, 0, 1]",21.879776000976562
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.53.txt,5,5,1,0,True,[5],20.99955177307129
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.9.txt,134,134,3,0,True,"[1, 3, 4]",23.018112182617188
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.34.txt,4,,1,0,False,[],21.29631996154785
ecda721c-7248-11ee-8f57-fcb3bc5cd112.16.txt,07,,2,0,False,[],15.091360092163086
ecd87619-7248-11ee-920c-fcb3bc5cd112.17.txt,55,55,2,0,True,"[5, 5]",14.913727760314941
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.59.txt,191,191,3,0,True,"[1, 9, 1]",15.518848419189453
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.59.txt,134,134,3,0,True,"[1, 3, 4]",14.93712043762207
fcc6a279-7248-11ee-8006-fcb3bc5cd112.48.txt,1,1,1,0,True,[1],14.735103607177734
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.1.txt,11,,2,0,False,[],13.265791893005371
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.48.txt,5,,1,0,False,[],14.307456016540527
e4725083-7245-11ee-b97b-fcb3bc5cd112.3.txt,34,34,2,0,True,"[3, 4]",15.796095848083496
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.57.txt,191,11,3,0,False,"[1, 1]",13.980128288269043
e4725081-7245-11ee-983e-fcb3bc5cd112.5.txt,34,34,2,0,True,"[3, 4]",16.380319595336914
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.21.txt,36,,2,0,False,[],13.747936248779297
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.53.txt,11,11,2,0,True,"[1, 1]",14.73744010925293
f94369cf-79b8-11ee-a704-fcb3bc5cd112.50.txt,134,134,3,0,True,"[1, 3, 4]",14.784768104553223
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.44.txt,232,232,3,0,True,"[2, 3, 2]",14.143808364868164
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.39.txt,204,204,3,0,True,"[2, 0, 4]",14.828736305236816
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.13.txt,105,105,3,0,True,"[1, 0, 5]",15.091487884521484
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.52.txt,223,223,3,0,True,"[2, 2, 3]",14.852607727050781
eaa50594-7246-11ee-8890-fcb3bc5cd112.24.txt,123,123,3,0,True,"[1, 2, 3]",14.321344375610352
eaa50595-7246-11ee-af65-fcb3bc5cd112.7.txt,,,0,0,True,[],13.973664283752441
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.15.txt,204,204,3,0,True,"[2, 0, 4]",14.623711585998535
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.13.txt,191,197,3,0,False,"[1, 9, 7]",14.366432189941406
fac56419-7248-11ee-9b3d-fcb3bc5cd112.13.txt,191,1,3,0,False,[1],14.281567573547363
efc518ab-7248-11ee-80bd-fcb3bc5cd112.35.txt,07,6,2,0,False,[6],14.090335845947266
ed94b146-7246-11ee-86d1-fcb3bc5cd112.2.txt,232,233,3,0,False,"[2, 3, 3]",14.014016151428223
f2adc027-7248-11ee-80a8-fcb3bc5cd112.57.txt,07,67,2,0,False,"[6, 7]",15.434080123901367
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.49.txt,,,0,0,True,[],15.314720153808594
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.56.txt,96,,2,0,False,[],14.509183883666992
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.49.txt,96,6,2,0,False,[6],14.951711654663086
eaa50595-7246-11ee-af65-fcb3bc5cd112.20.txt,,34,0,0,False,"[3, 4]",14.163200378417969
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.3.txt,204,204,3,0,True,"[2, 0, 4]",14.448863983154297
ed94b145-7246-11ee-b830-fcb3bc5cd112.16.txt,134,134,3,0,True,"[1, 3, 4]",14.536704063415527
f1361621-7248-11ee-a1d2-fcb3bc5cd112.32.txt,7,7,1,0,True,[7],14.0830078125
e198e338-7245-11ee-8531-fcb3bc5cd112.22.txt,113,113,3,0,True,"[1, 1, 3]",14.449472427368164
e4725080-7245-11ee-a7fa-fcb3bc5cd112.8.txt,123,123,3,0,True,"[1, 2, 3]",15.884511947631836
efc518aa-7248-11ee-b94b-fcb3bc5cd112.27.txt,107,101,3,0,False,"[1, 0, 1]",14.201567649841309
e4725084-7245-11ee-ba26-fcb3bc5cd112.22.txt,176,116,3,0,False,"[1, 1, 6]",14.40441608428955
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.47.txt,134,134,3,0,True,"[1, 3, 4]",14.884767532348633
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.54.txt,5,5,1,0,True,[5],13.93945598602295
f4b87857-7248-11ee-b41a-fcb3bc5cd112.28.txt,55,55,2,0,True,"[5, 5]",14.613984107971191
ecda721c-7248-11ee-8f57-fcb3bc5cd112.11.txt,07,61,2,0,False,"[6, 1]",13.969696044921875
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.33.txt,4,,1,0,False,[],14.404735565185547
f18e9103-7246-11ee-8580-fcb3bc5cd112.1.txt,232,23,3,0,False,"[2, 3]",15.479104042053223
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.27.txt,96,66,2,0,False,"[6, 6]",14.219327926635742
ecda721d-7248-11ee-9730-fcb3bc5cd112.15.txt,72,,2,0,False,[],13.728384017944336
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.25.txt,134,134,3,0,True,"[1, 3, 4]",15.322976112365723
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.57.txt,134,4,3,0,False,[4],14.178144454956055
fcc6a279-7248-11ee-8006-fcb3bc5cd112.34.txt,1,,1,0,False,[],13.954463958740234
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.25.txt,191,191,3,0,True,"[1, 9, 1]",15.935872077941895
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.34.txt,5,,1,0,False,[],13.888863563537598
f2adc025-7248-11ee-81a2-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",15.317983627319336
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.23.txt,86,6,2,0,False,[6],14.628191947937012
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.40.txt,11,111,2,0,False,"[1, 1, 1]",14.554719924926758
e4725080-7245-11ee-a7fa-fcb3bc5cd112.41.txt,123,123,3,0,True,"[1, 2, 3]",14.2838716506958
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.53.txt,123,23,3,0,False,"[2, 3]",14.227519989013672
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.12.txt,11007,,4,0,False,[],13.48748779296875
e198e338-7245-11ee-8531-fcb3bc5cd112.4.txt,113,,3,0,False,[],13.717087745666504
e4725083-7245-11ee-b97b-fcb3bc5cd112.50.txt,34,34,2,0,True,"[3, 4]",14.763968467712402
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.26.txt,191,191,3,0,True,"[1, 9, 1]",15.137375831604004
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.26.txt,107,101,3,0,False,"[1, 0, 1]",15.612064361572266
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.38.txt,232,232,3,0,True,"[2, 3, 2]",14.351903915405273
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",15.307135581970215
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",14.941247940063477
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.40.txt,,,0,0,True,[],13.759872436523438
e4725081-7245-11ee-983e-fcb3bc5cd112.18.txt,34,34,2,0,True,"[3, 4]",15.560735702514648
eaa50594-7246-11ee-8890-fcb3bc5cd112.58.txt,123,123,3,0,True,"[1, 2, 3]",14.228960037231445
efc518ae-7248-11ee-ab42-fcb3bc5cd112.37.txt,19,,2,0,False,[],13.777152061462402
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.35.txt,,,0,0,True,[],13.57107162475586
edf5455b-7245-11ee-abf4-fcb3bc5cd112.32.txt,127,27,3,0,False,"[2, 7]",14.874239921569824
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.41.txt,11,11,2,0,True,"[1, 1]",14.08620834350586
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.15.txt,34,34,2,0,True,"[3, 4]",16.555007934570312
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.35.txt,96,6,2,0,False,[6],14.634016036987305
f2adc026-7248-11ee-82b0-fcb3bc5cd112.18.txt,191,191,3,0,True,"[1, 9, 1]",15.308128356933594
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.53.txt,07,,2,0,False,[],14.391231536865234
f18e9102-7246-11ee-997a-fcb3bc5cd112.12.txt,223,5,3,0,False,[5],15.056703567504883
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.51.txt,11,1,2,0,False,[1],14.212191581726074
efc518ab-7248-11ee-80bd-fcb3bc5cd112.49.txt,07,1,2,0,False,[1],14.077919960021973
ecd87618-7248-11ee-88a5-fcb3bc5cd112.51.txt,55,55,2,0,True,"[5, 5]",14.112895965576172
f2adc025-7248-11ee-81a2-fcb3bc5cd112.7.txt,107,101,3,0,False,"[1, 0, 1]",15.800288200378418
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.57.txt,19,1,2,0,False,[1],14.792223930358887
efc518ae-7248-11ee-ab42-fcb3bc5cd112.4.txt,19,13,2,0,False,"[1, 3]",13.761119842529297
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.3.txt,191,19,3,0,False,"[1, 9]",14.259455680847168
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.4.txt,187,8,3,0,False,[8],14.342495918273926
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.21.txt,11,11,2,0,True,"[1, 1]",14.466976165771484
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.11.txt,55,55,2,0,True,"[5, 5]",13.864864349365234
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.28.txt,5,,1,0,False,[],13.53439998626709
f4b87857-7248-11ee-b41a-fcb3bc5cd112.54.txt,55,55,2,0,True,"[5, 5]",16.478527069091797
eaa50594-7246-11ee-8890-fcb3bc5cd112.11.txt,123,2,3,0,False,[2],15.054783821105957
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.26.txt,191,197,3,0,False,"[1, 9, 7]",16.0166072845459
f1361621-7248-11ee-a1d2-fcb3bc5cd112.1.txt,7,,1,0,False,[],14.48960018157959
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.20.txt,204,204,3,0,True,"[2, 0, 4]",16.365535736083984
e4725081-7245-11ee-983e-fcb3bc5cd112.51.txt,34,3,2,0,False,[3],16.440479278564453
fac56419-7248-11ee-9b3d-fcb3bc5cd112.26.txt,191,191,3,0,True,"[1, 9, 1]",15.137184143066406
f190f766-7246-11ee-b05c-fcb3bc5cd112.49.txt,232,22,3,0,False,"[2, 2]",14.90998363494873
ed94b146-7246-11ee-86d1-fcb3bc5cd112.43.txt,232,233,3,0,False,"[2, 3, 3]",14.986528396606445
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.28.txt,07,67,2,0,False,"[6, 7]",14.34227180480957
fcc6a277-7248-11ee-b969-fcb3bc5cd112.46.txt,96,96,2,0,True,"[9, 6]",14.546591758728027
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.26.txt,105,105,3,0,True,"[1, 0, 5]",14.347807884216309
e4725083-7245-11ee-b97b-fcb3bc5cd112.19.txt,34,34,2,0,True,"[3, 4]",14.854368209838867
ed94b144-7246-11ee-940c-fcb3bc5cd112.52.txt,134,,3,0,False,[],14.446592330932617
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.34.txt,107,101,3,0,False,"[1, 0, 1]",14.702560424804688
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.14.txt,36,36,2,0,True,"[3, 6]",14.134847640991211
ecda721f-7248-11ee-a41d-fcb3bc5cd112.30.txt,72,,2,0,False,[],13.922112464904785
f2adc027-7248-11ee-80a8-fcb3bc5cd112.9.txt,07,67,2,0,False,"[6, 7]",14.640128135681152
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.33.txt,134,134,3,0,True,"[1, 3, 4]",15.318400382995605
ecd87619-7248-11ee-920c-fcb3bc5cd112.22.txt,55,,2,0,False,[],13.663071632385254
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.47.txt,232,232,3,0,True,"[2, 3, 2]",16.030752182006836
e4725082-7245-11ee-a611-fcb3bc5cd112.39.txt,176,176,3,0,True,"[1, 7, 6]",14.870688438415527
ecda721c-7248-11ee-8f57-fcb3bc5cd112.6.txt,07,,2,0,False,[],13.373151779174805
ecda721c-7248-11ee-8f57-fcb3bc5cd112.24.txt,07,,2,0,False,[],15.47760009765625
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.58.txt,55,55,2,0,True,"[5, 5]",15.914752006530762
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.29.txt,107,101,3,0,False,"[1, 0, 1]",14.325728416442871
e198e338-7245-11ee-8531-fcb3bc5cd112.17.txt,113,113,3,0,True,"[1, 1, 3]",14.905920028686523
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.2.txt,11,11,2,0,True,"[1, 1]",14.677824020385742
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.32.txt,72,74,2,0,False,"[7, 4]",14.511967658996582
efc518aa-7248-11ee-b94b-fcb3bc5cd112.12.txt,107,6,3,0,False,[6],14.368191719055176
f4b87856-7248-11ee-a214-fcb3bc5cd112.49.txt,204,204,3,0,True,"[2, 0, 4]",14.71724796295166
e4725084-7245-11ee-ba26-fcb3bc5cd112.17.txt,176,176,3,0,True,"[1, 7, 6]",15.193568229675293
fcc6a278-7248-11ee-950b-fcb3bc5cd112.29.txt,96,96,2,0,True,"[9, 6]",14.998944282531738
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.39.txt,6,86,1,0,False,"[8, 6]",14.931488037109375
