filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
f4b87855-7248-11ee-901a-fcb3bc5cd112.2.txt,204,24,3,2,False,"[2, 4]",0.1913280040025711
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.6.txt,55,55,2,2,True,"[5, 5]",0.16995200514793396
ed94b145-7246-11ee-b830-fcb3bc5cd112.24.txt,134,134,3,3,True,"[1, 3, 4]",0.1507200002670288
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.30.txt,223,223,3,3,True,"[2, 2, 3]",0.157151997089386
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.46.txt,,2,0,0,False,[2],0.15644800662994385
f2adc026-7248-11ee-82b0-fcb3bc5cd112.56.txt,191,191,3,3,True,"[1, 9, 1]",0.14211200177669525
f94369cf-79b8-11ee-a704-fcb3bc5cd112.2.txt,134,134,3,3,True,"[1, 3, 4]",0.1616320013999939
fac7391c-7248-11ee-92a0-fcb3bc5cd112.33.txt,07,7,2,1,False,[7],0.14323200285434723
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.12.txt,223,223,3,3,True,"[2, 2, 3]",0.14345599710941315
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.53.txt,191,1,3,1,False,[1],0.14499199390411377
e4725081-7245-11ee-983e-fcb3bc5cd112.24.txt,34,34,2,2,True,"[3, 4]",0.18000000715255737
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.55.txt,204,204,3,3,True,"[2, 0, 4]",0.14982399344444275
fac56419-7248-11ee-9b3d-fcb3bc5cd112.53.txt,191,191,3,3,True,"[1, 9, 1]",0.14105600118637085
ed94b146-7246-11ee-86d1-fcb3bc5cd112.36.txt,232,23,3,2,False,"[2, 3]",0.14204800128936768
fac56419-7248-11ee-9b3d-fcb3bc5cd112.4.txt,191,13,3,0,False,"[1, 3]",0.16777600347995758
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.53.txt,105,05,3,2,False,"[0, 5]",0.15148800611495972
fcc6a277-7248-11ee-b969-fcb3bc5cd112.33.txt,96,66,2,1,False,"[6, 6]",0.15859200060367584
efc518aa-7248-11ee-b94b-fcb3bc5cd112.5.txt,107,101,3,2,False,"[1, 0, 1]",0.16118399798870087
ed94b144-7246-11ee-940c-fcb3bc5cd112.27.txt,134,134,3,3,True,"[1, 3, 4]",0.14140799641609192
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.41.txt,107,,3,0,False,[],0.18544000387191772
ecda721f-7248-11ee-a41d-fcb3bc5cd112.45.txt,72,,2,0,False,[],0.17817600071430206
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.17.txt,191,91,3,2,False,"[9, 1]",0.18108800053596497
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.3.txt,10,,2,0,False,[],0.16073599457740784
f94369cf-79b8-11ee-a704-fcb3bc5cd112.10.txt,134,134,3,3,True,"[1, 3, 4]",0.1597760021686554
f190f766-7246-11ee-b05c-fcb3bc5cd112.9.txt,232,232,3,3,True,"[2, 3, 2]",0.15667200088500977
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.13.txt,11,11,2,2,True,"[1, 1]",0.15779200196266174
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.19.txt,134,134,3,3,True,"[1, 3, 4]",0.14214399456977844
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.46.txt,134,134,3,3,True,"[1, 3, 4]",0.14131200313568115
ecd87619-7248-11ee-920c-fcb3bc5cd112.57.txt,55,55,2,2,True,"[5, 5]",0.16047999262809753
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.19.txt,191,19,3,2,False,"[1, 9]",0.14086399972438812
e4725082-7245-11ee-a611-fcb3bc5cd112.5.txt,176,176,3,3,True,"[1, 7, 6]",0.1573439985513687
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.32.txt,232,234,3,2,False,"[2, 3, 4]",0.1420159935951233
ecda721d-7248-11ee-9730-fcb3bc5cd112.29.txt,72,72,2,2,True,"[7, 2]",0.19580799341201782
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.14.txt,5,,1,0,False,[],0.1817599982023239
f190f765-7246-11ee-81e9-fcb3bc5cd112.7.txt,223,223,3,3,True,"[2, 2, 3]",0.15849600732326508
ecda721c-7248-11ee-8f57-fcb3bc5cd112.51.txt,07,61,2,0,False,"[6, 1]",0.16227200627326965
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.47.txt,72,7,2,1,False,[7],0.14233599603176117
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.39.txt,55,55,2,2,True,"[5, 5]",0.14176000654697418
f1361620-7248-11ee-9c38-fcb3bc5cd112.32.txt,72,2,2,1,False,[2],0.1619199961423874
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.37.txt,187,187,3,3,True,"[1, 8, 7]",0.1615999937057495
ed94b145-7246-11ee-b830-fcb3bc5cd112.56.txt,134,134,3,3,True,"[1, 3, 4]",0.14134399592876434
f2adc026-7248-11ee-82b0-fcb3bc5cd112.24.txt,191,191,3,3,True,"[1, 9, 1]",0.14159999787807465
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.34.txt,,2,0,0,False,[2],0.14166399836540222
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.2.txt,191,191,3,3,True,"[1, 9, 1]",0.16732800006866455
f2adc027-7248-11ee-80a8-fcb3bc5cd112.17.txt,07,67,2,1,False,"[6, 7]",0.14112000167369843
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.42.txt,223,23,3,0,False,"[2, 3]",0.16182400286197662
fac7391c-7248-11ee-92a0-fcb3bc5cd112.41.txt,07,67,2,1,False,"[6, 7]",0.14195199310779572
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.16.txt,96,6,2,1,False,[6],0.164000004529953
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.7.txt,86,36,2,1,False,"[3, 6]",0.15680000185966492
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.29.txt,34,34,2,2,True,"[3, 4]",0.14159999787807465
e4725081-7245-11ee-983e-fcb3bc5cd112.58.txt,34,34,2,2,True,"[3, 4]",0.14083200693130493
f1361621-7248-11ee-a1d2-fcb3bc5cd112.8.txt,7,,1,0,False,[],0.16105599701404572
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.29.txt,204,204,3,3,True,"[2, 0, 4]",0.15564799308776855
e36cf720-7246-11ee-967a-fcb3bc5cd112.33.txt,223,223,3,3,True,"[2, 2, 3]",0.1414719969034195
f190f766-7246-11ee-b05c-fcb3bc5cd112.40.txt,232,232,3,3,True,"[2, 3, 2]",0.14124800264835358
eaa50594-7246-11ee-8890-fcb3bc5cd112.18.txt,123,2,3,0,False,[2],0.17299200594425201
e30995b1-7245-11ee-af74-fcb3bc5cd112.47.txt,34,34,2,2,True,"[3, 4]",0.14134399592876434
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.37.txt,105,105,3,3,True,"[1, 0, 5]",0.14140799641609192
e4725083-7245-11ee-b97b-fcb3bc5cd112.10.txt,34,34,2,2,True,"[3, 4]",0.14131200313568115
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.42.txt,55,55,2,2,True,"[5, 5]",0.15753600001335144
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.42.txt,134,134,3,2,True,"[1, 3, 4]",0.16303999722003937
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.21.txt,07,,2,0,False,[],0.16291199624538422
e472507f-7245-11ee-8ce5-fcb3bc5cd112.4.txt,123,123,3,3,True,"[1, 2, 3]",0.1515520066022873
efc518af-7248-11ee-a52c-fcb3bc5cd112.47.txt,07,1,2,0,False,[1],0.14214399456977844
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.23.txt,10,,2,0,False,[],0.17788800597190857
f2adc027-7248-11ee-80a8-fcb3bc5cd112.0.txt,07,67,2,1,False,"[6, 7]",0.14044800400733948
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.46.txt,204,204,3,3,True,"[2, 0, 4]",0.16806399822235107
e472507f-7245-11ee-8ce5-fcb3bc5cd112.46.txt,123,123,3,3,True,"[1, 2, 3]",0.14134399592876434
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.52.txt,11007,101,4,2,False,"[1, 0, 1]",0.1616639941930771
ecda721f-7248-11ee-a41d-fcb3bc5cd112.39.txt,72,12,2,1,False,"[1, 2]",0.14377599954605103
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.13.txt,123,123,3,3,True,"[1, 2, 3]",0.14166399836540222
f18e9102-7246-11ee-997a-fcb3bc5cd112.7.txt,223,223,3,3,True,"[2, 2, 3]",0.158720001578331
ecda721d-7248-11ee-9730-fcb3bc5cd112.55.txt,72,72,2,2,True,"[7, 2]",0.16089600324630737
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.17.txt,134,134,3,3,True,"[1, 3, 4]",0.19871999323368073
edf5bad8-7245-11ee-b103-fcb3bc5cd112.43.txt,12,125,2,2,False,"[1, 2, 5]",0.16096000373363495
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.51.txt,55,55,2,2,True,"[5, 5]",0.1616320013999939
f4b87855-7248-11ee-901a-fcb3bc5cd112.42.txt,204,204,3,3,True,"[2, 0, 4]",0.15587200224399567
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.20.txt,107,,3,0,False,[],0.1894720047712326
e4725082-7245-11ee-a611-fcb3bc5cd112.30.txt,176,6,3,0,False,[6],0.18812799453735352
f4b87857-7248-11ee-b41a-fcb3bc5cd112.14.txt,55,53,2,1,False,"[5, 3]",0.1786240041255951
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.45.txt,55,55,2,2,True,"[5, 5]",0.15987199544906616
f4b87856-7248-11ee-a214-fcb3bc5cd112.40.txt,204,204,3,3,True,"[2, 0, 4]",0.14057600498199463
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.46.txt,5,3,1,0,False,[3],0.14083200693130493
edf5455a-7245-11ee-92b0-fcb3bc5cd112.32.txt,127,12,3,2,False,"[1, 2]",0.15667200088500977
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.8.txt,55,55,2,2,True,"[5, 5]",0.16143999993801117
efc518ac-7248-11ee-a970-fcb3bc5cd112.20.txt,191,,3,0,False,[],0.15139199793338776
ecd87618-7248-11ee-88a5-fcb3bc5cd112.11.txt,55,55,2,2,True,"[5, 5]",0.16368000209331512
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.5.txt,107,101,3,2,False,"[1, 0, 1]",0.1406400054693222
f18e9103-7246-11ee-8580-fcb3bc5cd112.20.txt,232,23,3,2,False,"[2, 3]",0.14156800508499146
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.30.txt,6,86,1,1,False,"[8, 6]",0.20582400262355804
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.17.txt,19,1,2,1,False,[1],0.1791680008172989
fcc6a278-7248-11ee-950b-fcb3bc5cd112.20.txt,96,96,2,2,True,"[9, 6]",0.15932799875736237
f190f765-7246-11ee-81e9-fcb3bc5cd112.32.txt,223,2,3,1,False,[2],0.1624639928340912
f133a9ee-7248-11ee-b536-fcb3bc5cd112.46.txt,,,0,0,True,[],0.16383999586105347
fdded259-79b8-11ee-8979-fcb3bc5cd112.41.txt,5,6,1,0,False,[6],0.14131200313568115
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.55.txt,34,34,2,2,True,"[3, 4]",0.14099200069904327
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.11.txt,11,11,2,2,True,"[1, 1]",0.14115199446678162
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.32.txt,55,55,2,2,True,"[5, 5]",0.1409599930047989
f2adc026-7248-11ee-82b0-fcb3bc5cd112.58.txt,191,191,3,3,True,"[1, 9, 1]",0.14150400459766388
f18e9102-7246-11ee-997a-fcb3bc5cd112.52.txt,223,223,3,3,True,"[2, 2, 3]",0.14182400703430176
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.13.txt,07,67,2,1,False,"[6, 7]",0.1624000072479248
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.48.txt,,2,0,0,False,[2],0.1863359957933426
fac56419-7248-11ee-9b3d-fcb3bc5cd112.28.txt,191,1,3,1,False,[1],0.14083200693130493
f190f766-7246-11ee-b05c-fcb3bc5cd112.47.txt,232,232,3,3,True,"[2, 3, 2]",0.15929600596427917
e36cf720-7246-11ee-967a-fcb3bc5cd112.34.txt,223,223,3,3,True,"[2, 2, 3]",0.14150400459766388
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.28.txt,191,,3,0,False,[],0.159743994474411
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.28.txt,105,105,3,3,True,"[1, 0, 5]",0.14131200313568115
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.45.txt,55,55,2,2,True,"[5, 5]",0.15827199816703796
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.45.txt,134,4,3,1,False,[4],0.14371199905872345
fcc6a277-7248-11ee-b969-fcb3bc5cd112.48.txt,96,63,2,0,False,"[6, 3]",0.15622399747371674
e4725083-7245-11ee-b97b-fcb3bc5cd112.17.txt,34,34,2,2,True,"[3, 4]",0.1417279988527298
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.30.txt,105,105,3,3,True,"[1, 0, 5]",0.1412159949541092
e30995b1-7245-11ee-af74-fcb3bc5cd112.40.txt,34,34,2,2,True,"[3, 4]",0.14192000031471252
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.26.txt,07,67,2,1,False,"[6, 7]",0.18275199830532074
e472507f-7245-11ee-8ce5-fcb3bc5cd112.3.txt,123,123,3,3,True,"[1, 2, 3]",0.2146880030632019
f2adc027-7248-11ee-80a8-fcb3bc5cd112.7.txt,07,67,2,1,False,"[6, 7]",0.1737920045852661
efc518af-7248-11ee-a52c-fcb3bc5cd112.40.txt,07,,2,0,False,[],0.17932799458503723
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.24.txt,10,,2,0,False,[],0.14131200313568115
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.14.txt,123,123,3,3,True,"[1, 2, 3]",0.15775999426841736
e472507f-7245-11ee-8ce5-fcb3bc5cd112.41.txt,123,123,3,3,True,"[1, 2, 3]",0.2696959972381592
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.55.txt,11007,6,4,0,False,[6],0.2609280049800873
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.41.txt,204,204,3,3,True,"[2, 0, 4]",0.24057599902153015
ecda721d-7248-11ee-9730-fcb3bc5cd112.52.txt,72,72,2,2,True,"[7, 2]",0.22752000391483307
f18e9102-7246-11ee-997a-fcb3bc5cd112.0.txt,223,223,3,3,True,"[2, 2, 3]",0.23817600309848785
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.49.txt,232,234,3,2,False,"[2, 3, 4]",0.22835199534893036
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.10.txt,134,134,3,3,True,"[1, 3, 4]",0.23497599363327026
edf5bad8-7245-11ee-b103-fcb3bc5cd112.44.txt,12,125,2,2,False,"[1, 2, 5]",0.24403199553489685
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.27.txt,107,101,3,2,False,"[1, 0, 1]",0.246848002076149
f4b87855-7248-11ee-901a-fcb3bc5cd112.45.txt,204,204,3,2,True,"[2, 0, 4]",0.23503999412059784
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.56.txt,55,55,2,2,True,"[5, 5]",0.22649599611759186
ecda721c-7248-11ee-8f57-fcb3bc5cd112.8.txt,07,67,2,1,False,"[6, 7]",0.16633599996566772
f4b87857-7248-11ee-b41a-fcb3bc5cd112.13.txt,55,55,2,2,True,"[5, 5]",0.15942400693893433
e4725082-7245-11ee-a611-fcb3bc5cd112.37.txt,176,176,3,3,True,"[1, 7, 6]",0.160288006067276
f4b87856-7248-11ee-a214-fcb3bc5cd112.47.txt,204,204,3,3,True,"[2, 0, 4]",0.1558080017566681
e4725084-7245-11ee-ba26-fcb3bc5cd112.19.txt,176,76,3,2,False,"[7, 6]",0.17244799435138702
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.42.txt,55,55,2,2,True,"[5, 5]",0.17900800704956055
edf5455a-7245-11ee-92b0-fcb3bc5cd112.35.txt,127,12,3,2,False,"[1, 2]",0.15929600596427917
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.41.txt,5,,1,0,False,[],0.14166399836540222
e198e338-7245-11ee-8531-fcb3bc5cd112.19.txt,113,113,3,3,True,"[1, 1, 3]",0.15692800283432007
f18e9103-7246-11ee-8580-fcb3bc5cd112.27.txt,232,3,3,1,False,[3],0.1560640037059784
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.9.txt,72,12,2,1,False,"[1, 2]",0.18121600151062012
ecd87618-7248-11ee-88a5-fcb3bc5cd112.16.txt,55,55,2,2,True,"[5, 5]",0.18316799402236938
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.2.txt,107,101,3,2,False,"[1, 0, 1]",0.1408960074186325
efc518ac-7248-11ee-a970-fcb3bc5cd112.27.txt,191,191,3,3,True,"[1, 9, 1]",0.16636799275875092
f1361620-7248-11ee-9c38-fcb3bc5cd112.49.txt,72,,2,0,False,[],0.1656319946050644
f133a9ee-7248-11ee-b536-fcb3bc5cd112.41.txt,,,0,0,True,[],0.1650879979133606
f190f765-7246-11ee-81e9-fcb3bc5cd112.35.txt,223,223,3,3,True,"[2, 2, 3]",0.17881600558757782
fcc6a278-7248-11ee-950b-fcb3bc5cd112.27.txt,96,,2,0,False,[],0.17971199750900269
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.37.txt,6,86,1,1,False,"[8, 6]",0.16499200463294983
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.10.txt,19,,2,0,False,[],0.19548800587654114
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.52.txt,34,34,2,2,True,"[3, 4]",0.1412159949541092
fdded259-79b8-11ee-8979-fcb3bc5cd112.46.txt,5,5,1,1,True,[5],0.143327996134758
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.39.txt,223,223,3,3,True,"[2, 2, 3]",0.17945599555969238
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.14.txt,07,67,2,1,False,"[6, 7]",0.1632000058889389
f18e9102-7246-11ee-997a-fcb3bc5cd112.55.txt,223,223,3,3,True,"[2, 2, 3]",0.1634880006313324
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.16.txt,11,11,2,2,True,"[1, 1]",0.15907199680805206
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.35.txt,55,55,2,2,True,"[5, 5]",0.16060799360275269
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.15.txt,223,223,3,3,True,"[2, 2, 3]",0.14124800264835358
fac56419-7248-11ee-9b3d-fcb3bc5cd112.54.txt,191,191,3,3,True,"[1, 9, 1]",0.14153599739074707
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.18.txt,134,134,3,3,True,"[1, 3, 4]",0.1605439931154251
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.52.txt,204,204,3,3,True,"[2, 0, 4]",0.1590079963207245
e4725081-7245-11ee-983e-fcb3bc5cd112.23.txt,34,34,2,2,True,"[3, 4]",0.14127999544143677
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.54.txt,191,197,3,2,False,"[1, 9, 7]",0.14127999544143677
e36cf720-7246-11ee-967a-fcb3bc5cd112.48.txt,223,223,3,3,True,"[2, 2, 3]",0.17871999740600586
ed94b146-7246-11ee-86d1-fcb3bc5cd112.31.txt,232,23,3,2,False,"[2, 3]",0.1409280002117157
efc518aa-7248-11ee-b94b-fcb3bc5cd112.2.txt,107,,3,0,False,[],0.16448000073432922
ed94b144-7246-11ee-940c-fcb3bc5cd112.20.txt,134,434,3,2,False,"[4, 3, 4]",0.1425279974937439
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.54.txt,105,105,3,3,True,"[1, 0, 5]",0.14127999544143677
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.39.txt,134,134,3,3,True,"[1, 3, 4]",0.14102399349212646
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.39.txt,55,55,2,2,True,"[5, 5]",0.16099199652671814
fcc6a277-7248-11ee-b969-fcb3bc5cd112.34.txt,96,6,2,0,False,[6],0.1610880047082901
fac56419-7248-11ee-9b3d-fcb3bc5cd112.3.txt,191,191,3,3,True,"[1, 9, 1]",0.1420159935951233
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.29.txt,11007,101,4,2,False,"[1, 0, 1]",0.162432000041008
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.10.txt,191,191,3,3,True,"[1, 9, 1]",0.16361600160598755
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.4.txt,10,16,2,1,False,"[1, 6]",0.2282239943742752
ecda721f-7248-11ee-a41d-fcb3bc5cd112.42.txt,72,12,2,1,False,"[1, 2]",0.17929600179195404
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.46.txt,107,6,3,0,False,[6],0.16435199975967407
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.18.txt,86,36,2,1,False,"[3, 6]",0.16044799983501434
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.14.txt,11,11,2,2,True,"[1, 1]",0.17856000363826752
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.58.txt,10,6,2,0,False,[6],0.1565759927034378
f94369cf-79b8-11ee-a704-fcb3bc5cd112.17.txt,134,134,3,3,True,"[1, 3, 4]",0.1634880006313324
ecd87619-7248-11ee-920c-fcb3bc5cd112.50.txt,55,55,2,2,True,"[5, 5]",0.1626880019903183
e4725082-7245-11ee-a611-fcb3bc5cd112.2.txt,176,176,3,3,True,"[1, 7, 6]",0.1610880047082901
edf5bad8-7245-11ee-b103-fcb3bc5cd112.38.txt,12,125,2,2,False,"[1, 2, 5]",0.16310399770736694
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.41.txt,134,134,3,3,True,"[1, 3, 4]",0.14179199934005737
ecda721f-7248-11ee-a41d-fcb3bc5cd112.8.txt,72,12,2,1,False,"[1, 2]",0.1600639969110489
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.35.txt,232,234,3,2,False,"[2, 3, 4]",0.14105600118637085
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.13.txt,5,,1,0,False,[],0.16739200055599213
f190f765-7246-11ee-81e9-fcb3bc5cd112.0.txt,223,223,3,3,True,"[2, 2, 3]",0.17903999984264374
e30995b1-7245-11ee-af74-fcb3bc5cd112.9.txt,34,34,2,2,True,"[3, 4]",0.16060799360275269
ecda721c-7248-11ee-8f57-fcb3bc5cd112.56.txt,07,67,2,1,False,"[6, 7]",0.18291200697422028
f4b87855-7248-11ee-901a-fcb3bc5cd112.39.txt,204,204,3,3,True,"[2, 0, 4]",0.1597760021686554
edf5455a-7245-11ee-92b0-fcb3bc5cd112.49.txt,127,12,3,2,False,"[1, 2]",0.1751679927110672
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.40.txt,72,74,2,1,False,"[7, 4]",0.1913599967956543
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.30.txt,187,187,3,3,True,"[1, 8, 7]",0.1900479942560196
f190f765-7246-11ee-81e9-fcb3bc5cd112.49.txt,223,223,3,3,True,"[2, 2, 3]",0.1879040002822876
f1361620-7248-11ee-9c38-fcb3bc5cd112.35.txt,72,12,2,1,False,"[1, 2]",0.1812800019979477
efc518ac-7248-11ee-a970-fcb3bc5cd112.8.txt,191,191,3,2,True,"[1, 9, 1]",0.18934400379657745
ed94b145-7246-11ee-b830-fcb3bc5cd112.51.txt,134,134,3,3,True,"[1, 3, 4]",0.1510079950094223
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.5.txt,191,11,3,2,False,"[1, 1]",0.16326400637626648
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.33.txt,,2,0,0,False,[2],0.14163200557231903
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.45.txt,223,223,3,3,True,"[2, 2, 3]",0.16310399770736694
f2adc027-7248-11ee-80a8-fcb3bc5cd112.10.txt,07,67,2,1,False,"[6, 7]",0.14192000031471252
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.49.txt,55,55,2,2,True,"[5, 5]",0.16275200247764587
f2adc026-7248-11ee-82b0-fcb3bc5cd112.23.txt,191,8,3,0,False,[8],0.14166399836540222
f18e9102-7246-11ee-997a-fcb3bc5cd112.29.txt,223,223,3,3,True,"[2, 2, 3]",0.1637759953737259
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.0.txt,86,36,2,1,False,"[3, 6]",0.16124799847602844
fac7391c-7248-11ee-92a0-fcb3bc5cd112.46.txt,07,67,2,1,False,"[6, 7]",0.14076800644397736
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.11.txt,96,,2,0,False,[],0.1865600049495697
f190f765-7246-11ee-81e9-fcb3bc5cd112.24.txt,223,223,3,3,True,"[2, 2, 3]",0.164000004529953
f1361620-7248-11ee-9c38-fcb3bc5cd112.58.txt,72,,2,0,False,[],0.16627199947834015
f133a9ee-7248-11ee-b536-fcb3bc5cd112.50.txt,,,0,0,True,[],0.20479999482631683
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.26.txt,6,,1,0,False,[],0.18320000171661377
fcc6a278-7248-11ee-950b-fcb3bc5cd112.36.txt,96,3,2,0,False,[3],0.16198399662971497
f1361621-7248-11ee-a1d2-fcb3bc5cd112.18.txt,7,,1,0,False,[],0.18377600610256195
f18e9103-7246-11ee-8580-fcb3bc5cd112.36.txt,232,23,3,2,False,"[2, 3]",0.1560640037059784
efc518ac-7248-11ee-a970-fcb3bc5cd112.36.txt,191,191,3,3,True,"[1, 9, 1]",0.1645440012216568
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.28.txt,223,223,3,3,True,"[2, 2, 3]",0.16252799332141876
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.24.txt,55,55,2,2,True,"[5, 5]",0.1637440025806427
f18e9102-7246-11ee-997a-fcb3bc5cd112.44.txt,223,223,3,3,True,"[2, 2, 3]",0.16316799819469452
fdded259-79b8-11ee-8979-fcb3bc5cd112.57.txt,5,,1,0,False,[],0.17395199835300446
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.43.txt,34,34,2,2,True,"[3, 4]",0.14131200313568115
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.17.txt,11,11,2,2,True,"[1, 1]",0.16025599837303162
e4725082-7245-11ee-a611-fcb3bc5cd112.26.txt,176,176,3,3,True,"[1, 7, 6]",0.15996800363063812
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.36.txt,107,,3,0,False,[],0.18531200289726257
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.19.txt,4,,1,0,False,[],0.14131200313568115
f4b87855-7248-11ee-901a-fcb3bc5cd112.54.txt,204,204,3,3,True,"[2, 0, 4]",0.14342400431632996
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.47.txt,55,55,2,2,True,"[5, 5]",0.1632000058889389
ecd87619-7248-11ee-920c-fcb3bc5cd112.8.txt,55,,2,0,False,[],0.1653759926557541
edf5455a-7245-11ee-92b0-fcb3bc5cd112.24.txt,127,2,3,1,False,[2],0.15984000265598297
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.50.txt,5,5,1,1,True,[5],0.14182400703430176
f4b87856-7248-11ee-a214-fcb3bc5cd112.56.txt,204,204,3,3,True,"[2, 0, 4]",0.15830400586128235
