filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.20.txt,223,223,3,0,True,[],25.478111267089844
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.5.txt,55,[],2,0,False,[],10.024383544921875
e4725081-7245-11ee-983e-fcb3bc5cd112.16.txt,34,34,2,0,True,[],90.1891860961914
f2adc027-7248-11ee-80a8-fcb3bc5cd112.25.txt,07,[],2,0,False,[],12.132672309875488
f2adc026-7248-11ee-82b0-fcb3bc5cd112.16.txt,191,91,3,0,False,[],23.396896362304688
efc518ab-7248-11ee-80bd-fcb3bc5cd112.47.txt,07,[],2,0,False,[],8.926400184631348
efc518ae-7248-11ee-ab42-fcb3bc5cd112.39.txt,19,[],2,0,False,[],8.152416229248047
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.24.txt,96,[],2,0,False,[],8.004032135009766
fdded259-79b8-11ee-8979-fcb3bc5cd112.1.txt,5,[],1,0,False,[],14.823807716369629
fcc6a277-7248-11ee-b969-fcb3bc5cd112.3.txt,96,[],2,0,False,[],11.256319999694824
eaa50595-7246-11ee-af65-fcb3bc5cd112.52.txt,,[],0,0,False,[],19.23459243774414
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.59.txt,19,[],2,0,False,[],19.136383056640625
f1361621-7248-11ee-a1d2-fcb3bc5cd112.40.txt,7,[],1,0,False,[],19.695903778076172
f2adc025-7248-11ee-81a2-fcb3bc5cd112.9.txt,107,106,3,0,False,[],33.43251037597656
e198e338-7245-11ee-8531-fcb3bc5cd112.50.txt,113,[],3,0,False,[],10.547616004943848
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.35.txt,134,[],3,0,False,[],9.621312141418457
e4725084-7245-11ee-ba26-fcb3bc5cd112.50.txt,176,[],3,0,False,[],9.649248123168945
efc518aa-7248-11ee-b94b-fcb3bc5cd112.55.txt,107,[],3,0,False,[],9.210368156433105
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.4.txt,,[],0,0,False,[],8.90339183807373
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.26.txt,5,[],1,0,False,[],9.293919563293457
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.41.txt,4,[],1,0,False,[],10.18553638458252
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.5.txt,105,005,3,0,False,[],23.092832565307617
f18e9103-7246-11ee-8580-fcb3bc5cd112.8.txt,232,[],3,0,False,[],10.802271842956543
e4725080-7245-11ee-a7fa-fcb3bc5cd112.48.txt,123,123,3,0,True,[],21.2620792388916
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.22.txt,191,491,3,0,False,[],18.790815353393555
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.54.txt,36,[],2,0,False,[],9.12508773803711
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.26.txt,11,[],2,0,False,[],9.301247596740723
f94369cf-79b8-11ee-a704-fcb3bc5cd112.25.txt,134,[],3,0,False,[],11.054783821105957
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.49.txt,11,[],2,0,False,[],9.012831687927246
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.31.txt,232,5,3,0,False,[],20.722623825073242
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.4.txt,134,134,3,0,True,[],19.373056411743164
ed94b144-7246-11ee-940c-fcb3bc5cd112.12.txt,134,134,3,0,True,[],20.069440841674805
e4725083-7245-11ee-b97b-fcb3bc5cd112.59.txt,34,[],2,0,False,[],11.01801586151123
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.5.txt,5,[],1,0,False,[],9.81497573852539
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.27.txt,223,223,3,0,True,[],19.604127883911133
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.7.txt,105,[],3,0,False,[],10.36019229888916
eaa50594-7246-11ee-8890-fcb3bc5cd112.51.txt,123,12,3,0,False,[],28.507104873657227
e4725081-7245-11ee-983e-fcb3bc5cd112.11.txt,34,34,2,0,True,[],50.90265655517578
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.49.txt,,[],0,0,False,[],9.775744438171387
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.2.txt,55,[],2,0,False,[],14.869215965270996
efc518ab-7248-11ee-80bd-fcb3bc5cd112.40.txt,07,[],2,0,False,[],13.516063690185547
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.58.txt,11,[],2,0,False,[],9.890239715576172
f2adc026-7248-11ee-82b0-fcb3bc5cd112.11.txt,191,91,3,0,False,[],18.818527221679688
f2adc027-7248-11ee-80a8-fcb3bc5cd112.22.txt,07,[],2,0,False,[],9.875871658325195
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.48.txt,11,[],2,0,False,[],9.225215911865234
fcc6a277-7248-11ee-b969-fcb3bc5cd112.4.txt,96,[],2,0,False,[],9.200672149658203
fdded259-79b8-11ee-8979-fcb3bc5cd112.6.txt,5,[],1,0,False,[],9.560288429260254
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.23.txt,96,[],2,0,False,[],8.929792404174805
eaa50595-7246-11ee-af65-fcb3bc5cd112.55.txt,,[],0,0,False,[],9.353311538696289
ecd87618-7248-11ee-88a5-fcb3bc5cd112.58.txt,55,[],2,0,False,[],8.987872123718262
f1361621-7248-11ee-a1d2-fcb3bc5cd112.47.txt,7,[],1,0,False,[],13.995455741882324
e198e338-7245-11ee-8531-fcb3bc5cd112.57.txt,113,[],3,0,False,[],12.824799537658691
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.28.txt,11,[],2,0,False,[],18.959455490112305
efc518aa-7248-11ee-b94b-fcb3bc5cd112.52.txt,107,106,3,0,False,[],38.53327941894531
e4725084-7245-11ee-ba26-fcb3bc5cd112.57.txt,176,[],3,0,False,[],9.38924789428711
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.32.txt,134,134,3,0,True,[],29.61075210571289
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.21.txt,5,[],1,0,False,[],10.4684476852417
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.3.txt,,[],0,0,False,[],10.225791931152344
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.18.txt,55,[],2,0,False,[],9.017855644226074
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.46.txt,4,[],1,0,False,[],16.86249542236328
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.52.txt,96,[],2,0,False,[],8.091839790344238
fcc6a279-7248-11ee-8006-fcb3bc5cd112.41.txt,1,[],1,0,False,[],8.041279792785645
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.3.txt,5,[],1,0,False,[],8.025919914245605
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.50.txt,134,34,3,0,False,[],28.238048553466797
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.22.txt,134,[],3,0,False,[],9.114527702331543
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.50.txt,191,[],3,0,False,[],10.365056037902832
f2adc025-7248-11ee-81a2-fcb3bc5cd112.53.txt,107,[],3,0,False,[],10.9334716796875
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.41.txt,5,[],1,0,False,[],10.576160430908203
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.8.txt,11,[],2,0,False,[],9.406399726867676
f94369cf-79b8-11ee-a704-fcb3bc5cd112.59.txt,134,[],3,0,False,[],12.844863891601562
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.56.txt,86,56,2,0,False,[],23.926912307739258
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.16.txt,10,[],2,0,False,[],19.067712783813477
ecda721d-7248-11ee-9730-fcb3bc5cd112.4.txt,72,[],2,0,False,[],15.138815879821777
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.35.txt,11,[],2,0,False,[],15.374367713928223
e4725080-7245-11ee-a7fa-fcb3bc5cd112.34.txt,123,125,3,0,False,[],44.02646255493164
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.28.txt,36,[],2,0,False,[],38.053279876708984
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.26.txt,123,023,3,0,False,[],62.53500747680664
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.53.txt,107,[],3,0,False,[],15.08950424194336
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.53.txt,191,[],3,0,False,[],28.714080810546875
e4725083-7245-11ee-b97b-fcb3bc5cd112.25.txt,34,[],2,0,False,[],29.9617919921875
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.30.txt,204,[],3,0,False,[],30.399456024169922
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.14.txt,07,[],2,0,False,[],28.78870391845703
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.35.txt,,[],0,0,False,[],29.102975845336914
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.56.txt,134,734,3,0,False,[],60.268287658691406
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.40.txt,,[],0,0,False,[],14.530879974365234
efc518ae-7248-11ee-ab42-fcb3bc5cd112.42.txt,19,[],2,0,False,[],13.255711555480957
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.34.txt,11,[],2,0,False,[],12.867712020874023
edf5455b-7245-11ee-abf4-fcb3bc5cd112.47.txt,127,[],3,0,False,[],14.782527923583984
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.40.txt,96,[],2,0,False,[],14.085087776184082
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.26.txt,07,[],2,0,False,[],14.399711608886719
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.24.txt,11,[],2,0,False,[],13.233983993530273
ecd87618-7248-11ee-88a5-fcb3bc5cd112.24.txt,55,[],2,0,False,[],13.618464469909668
efc518ac-7248-11ee-a970-fcb3bc5cd112.15.txt,191,[],3,0,False,[],13.657952308654785
f18e9103-7246-11ee-8580-fcb3bc5cd112.15.txt,232,[],3,0,False,[],14.503168106079102
fcc6a278-7248-11ee-950b-fcb3bc5cd112.15.txt,96,[],2,0,False,[],15.196767807006836
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.22.txt,19,[],2,0,False,[],14.35155200958252
eaa50595-7246-11ee-af65-fcb3bc5cd112.29.txt,,[],0,0,False,[],18.16102409362793
ecd87618-7248-11ee-88a5-fcb3bc5cd112.2.txt,55,[],2,0,False,[],8.025664329528809
e4725080-7245-11ee-a7fa-fcb3bc5cd112.1.txt,123,123,3,0,True,[],19.867616653442383
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.54.txt,11,[],2,0,False,[],16.08278465270996
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.3.txt,07,[],2,0,False,[],18.612703323364258
ecda721c-7248-11ee-8f57-fcb3bc5cd112.18.txt,07,[],2,0,False,[],18.5548152923584
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.7.txt,134,1,3,0,False,[],40.015777587890625
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.15.txt,107,10,3,0,False,[],26.48863983154297
f4b87857-7248-11ee-b41a-fcb3bc5cd112.21.txt,55,[],2,0,False,[],9.35865592956543
ecda721d-7248-11ee-9730-fcb3bc5cd112.12.txt,72,[],2,0,False,[],8.893600463867188
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.20.txt,96,[],2,0,False,[],8.911359786987305
f18e9103-7246-11ee-8580-fcb3bc5cd112.6.txt,232,[],3,0,False,[],10.176992416381836
f2adc025-7248-11ee-81a2-fcb3bc5cd112.21.txt,107,70,3,0,False,[],40.70528030395508
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.33.txt,5,[],1,0,False,[],18.986751556396484
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.22.txt,191,,3,0,False,[],75.88777923583984
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.22.txt,134,[],3,0,False,[],20.386911392211914
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.50.txt,134,[],3,0,False,[],19.16815948486328
fcc6a279-7248-11ee-8006-fcb3bc5cd112.33.txt,1,[],1,0,False,[],18.878976821899414
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.47.txt,11,[],2,0,False,[],19.33852767944336
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.24.txt,86,[],2,0,False,[],19.910175323486328
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.28.txt,11,[],2,0,False,[],35.095359802246094
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.15.txt,11007,40,4,0,False,[],44.145729064941406
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.54.txt,123,023,3,0,False,[],34.773441314697266
e4725080-7245-11ee-a7fa-fcb3bc5cd112.46.txt,123,025,3,0,False,[],24.521760940551758
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.21.txt,191,19,3,0,False,[],24.530176162719727
e4725083-7245-11ee-b97b-fcb3bc5cd112.57.txt,34,34,2,0,True,[],22.4006404876709
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.21.txt,107,[],3,0,False,[],10.074432373046875
e198e338-7245-11ee-8531-fcb3bc5cd112.3.txt,113,[],3,0,False,[],9.321215629577637
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.42.txt,204,[],3,0,False,[],9.372832298278809
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.24.txt,134,734,3,0,False,[],23.322080612182617
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.47.txt,,[],0,0,False,[],17.368608474731445
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.29.txt,223,223,3,0,True,[],35.55430221557617
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.9.txt,105,[],3,0,False,[],14.460607528686523
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.12.txt,34,34,2,0,True,[],20.5020809173584
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.32.txt,96,[],2,0,False,[],15.188223838806152
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.46.txt,11,[],2,0,False,[],19.203359603881836
edf5455b-7245-11ee-abf4-fcb3bc5cd112.35.txt,127,[],3,0,False,[],19.732511520385742
fdded259-79b8-11ee-8979-fcb3bc5cd112.8.txt,5,[],1,0,False,[],20.207775115966797
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.32.txt,,[],0,0,False,[],18.137184143066406
efc518ae-7248-11ee-ab42-fcb3bc5cd112.30.txt,19,[],2,0,False,[],19.432512283325195
f6c53e9b-7248-11ee-8268-fcb3bc5cd112.56.txt,11,[],2,0,False,[],11.0283203125
f18e9102-7246-11ee-997a-fcb3bc5cd112.15.txt,223,[],3,0,False,[],8.585599899291992
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.54.txt,07,[],2,0,False,[],8.673824310302734
f1361621-7248-11ee-a1d2-fcb3bc5cd112.49.txt,7,[],1,0,False,[],15.92137622833252
f2adc025-7248-11ee-81a2-fcb3bc5cd112.0.txt,107,[],3,0,False,[],21.01535987854004
ecd87618-7248-11ee-88a5-fcb3bc5cd112.56.txt,55,[],2,0,False,[],18.56425666809082
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.4.txt,191,[],3,0,False,[],10.464735984802246
efc518ae-7248-11ee-ab42-fcb3bc5cd112.3.txt,19,[],2,0,False,[],16.2457275390625
f6c7dcb6-7248-11ee-a566-fcb3bc5cd112.50.txt,19,[],2,0,False,[],18.98636817932129
e4725084-7245-11ee-ba26-fcb3bc5cd112.59.txt,176,[],3,0,False,[],15.785183906555176
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.3.txt,187,[],3,0,False,[],15.909343719482422
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.26.txt,11,[],2,0,False,[],9.02297592163086
e198e338-7245-11ee-8531-fcb3bc5cd112.59.txt,113,[],3,0,False,[],8.962080001831055
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.48.txt,4,[],1,0,False,[],9.227807998657227
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.16.txt,55,[],2,0,False,[],16.8874568939209
f4b87857-7248-11ee-b41a-fcb3bc5cd112.53.txt,55,[],2,0,False,[],10.16659164428711
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.6.txt,11,[],2,0,False,[],9.588800430297852
ecd87619-7248-11ee-920c-fcb3bc5cd112.10.txt,55,[],2,0,False,[],14.414336204528809
e4725083-7245-11ee-b97b-fcb3bc5cd112.4.txt,34,34,2,0,True,[],25.39014434814453
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.28.txt,123,023,3,0,False,[],19.948991775512695
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.26.txt,36,[],2,0,False,[],13.177215576171875
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.50.txt,191,[],3,0,False,[],14.739232063293457
e4725081-7245-11ee-983e-fcb3bc5cd112.2.txt,34,34,2,0,True,[],68.57154846191406
f94369cf-79b8-11ee-a704-fcb3bc5cd112.57.txt,134,[],3,0,False,[],10.879839897155762
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.18.txt,10,4,2,0,False,[],32.038272857666016
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.54.txt,11,[],2,0,False,[],11.255583763122559
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.58.txt,86,[],2,0,False,[],11.898752212524414
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.43.txt,232,[],3,0,False,[],19.970495223999023
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.14.txt,105,05,3,0,False,[],35.224735260009766
eaa50594-7246-11ee-8890-fcb3bc5cd112.23.txt,123,12,3,0,False,[],39.06476974487305
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.55.txt,223,223,3,0,True,[],21.917728424072266
fac56419-7248-11ee-9b3d-fcb3bc5cd112.14.txt,191,[],3,0,False,[],10.823391914367676
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.14.txt,191,[],3,0,False,[],10.7871675491333
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.58.txt,134,734,3,0,False,[],21.0795841217041
eaa50595-7246-11ee-af65-fcb3bc5cd112.0.txt,,[],0,0,False,[],19.892608642578125
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.12.txt,204,20,3,0,False,[],39.771968841552734
f2adc027-7248-11ee-80a8-fcb3bc5cd112.50.txt,07,[],2,0,False,[],20.696895599365234
ed94b146-7246-11ee-86d1-fcb3bc5cd112.5.txt,232,[],3,0,False,[],21.819168090820312
f6c7dcb7-7248-11ee-9994-fcb3bc5cd112.28.txt,07,[],2,0,False,[],18.823583602905273
efc518ab-7248-11ee-80bd-fcb3bc5cd112.32.txt,07,[],2,0,False,[],18.638463973999023
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.51.txt,96,[],2,0,False,[],18.430368423461914
edf5455b-7245-11ee-abf4-fcb3bc5cd112.49.txt,127,[],3,0,False,[],19.748640060424805
eaa50595-7246-11ee-af65-fcb3bc5cd112.27.txt,,[],0,0,False,[],19.90073585510254
f1361621-7248-11ee-a1d2-fcb3bc5cd112.35.txt,7,[],1,0,False,[],18.64134407043457
ed94b145-7246-11ee-b830-fcb3bc5cd112.11.txt,134,[],3,0,False,[],20.726144790649414
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.4.txt,204,[],3,0,False,[],14.450688362121582
e198e338-7245-11ee-8531-fcb3bc5cd112.25.txt,113,[],3,0,False,[],13.005472183227539
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.40.txt,134,[],3,0,False,[],8.735584259033203
e4725084-7245-11ee-ba26-fcb3bc5cd112.25.txt,176,[],3,0,False,[],9.194080352783203
efc518aa-7248-11ee-b94b-fcb3bc5cd112.20.txt,107,30,3,0,False,[],37.925472259521484
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.53.txt,5,[],1,0,False,[],18.75644874572754
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.9.txt,134,15,3,0,False,[],27.964319229125977
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.34.txt,4,[],1,0,False,[],10.147551536560059
ecda721c-7248-11ee-8f57-fcb3bc5cd112.16.txt,07,[],2,0,False,[],9.23523235321045
ecd87619-7248-11ee-920c-fcb3bc5cd112.17.txt,55,[],2,0,False,[],18.60313606262207
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.59.txt,191,4,3,0,False,[],42.662879943847656
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.59.txt,134,34,3,0,False,[],40.84569549560547
fcc6a279-7248-11ee-8006-fcb3bc5cd112.48.txt,1,[],1,0,False,[],18.978784561157227
f2adc028-7248-11ee-ae1a-fcb3bc5cd112.1.txt,11,[],2,0,False,[],20.160831451416016
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.48.txt,5,[],1,0,False,[],19.056671142578125
e4725083-7245-11ee-b97b-fcb3bc5cd112.3.txt,34,34,2,0,True,[],41.597633361816406
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.57.txt,191,[],3,0,False,[],18.75446319580078
e4725081-7245-11ee-983e-fcb3bc5cd112.5.txt,34,34,2,0,True,[],98.32793426513672
edf5bad9-7245-11ee-93e9-fcb3bc5cd112.21.txt,36,13,2,0,False,[],37.12492752075195
f6c7dcb8-7248-11ee-b3a2-fcb3bc5cd112.53.txt,11,[],2,0,False,[],20.600576400756836
f94369cf-79b8-11ee-a704-fcb3bc5cd112.50.txt,134,[],3,0,False,[],19.412736892700195
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.44.txt,232,62,3,0,False,[],44.24284744262695
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.39.txt,204,[],3,0,False,[],19.441055297851562
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.13.txt,105,005,3,0,False,[],41.851646423339844
fef7ed90-7246-11ee-8ee1-fcb3bc5cd112.52.txt,223,223,3,0,True,[],22.9050235748291
eaa50594-7246-11ee-8890-fcb3bc5cd112.24.txt,123,12,3,0,False,[],21.409536361694336
eaa50595-7246-11ee-af65-fcb3bc5cd112.7.txt,,[],0,0,False,[],9.897600173950195
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.15.txt,204,205,3,0,False,[],19.42086410522461
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.13.txt,191,[],3,0,False,[],9.96617603302002
fac56419-7248-11ee-9b3d-fcb3bc5cd112.13.txt,191,[],3,0,False,[],9.813023567199707
efc518ab-7248-11ee-80bd-fcb3bc5cd112.35.txt,07,[],2,0,False,[],9.543295860290527
ed94b146-7246-11ee-86d1-fcb3bc5cd112.2.txt,232,[],3,0,False,[],10.650495529174805
f2adc027-7248-11ee-80a8-fcb3bc5cd112.57.txt,07,[],2,0,False,[],9.664447784423828
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.49.txt,,[],0,0,False,[],8.95199966430664
f133a9ef-7248-11ee-89b9-fcb3bc5cd112.56.txt,96,[],2,0,False,[],8.826432228088379
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.49.txt,96,[],2,0,False,[],9.105279922485352
eaa50595-7246-11ee-af65-fcb3bc5cd112.20.txt,,[],0,0,False,[],9.74614429473877
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.3.txt,204,204,3,0,True,[],18.74847984313965
ed94b145-7246-11ee-b830-fcb3bc5cd112.16.txt,134,[],3,0,False,[],10.100543975830078
f1361621-7248-11ee-a1d2-fcb3bc5cd112.32.txt,7,[],1,0,False,[],8.840448379516602
e198e338-7245-11ee-8531-fcb3bc5cd112.22.txt,113,[],3,0,False,[],9.143424034118652
e4725080-7245-11ee-a7fa-fcb3bc5cd112.8.txt,123,125,3,0,False,[],29.891807556152344
efc518aa-7248-11ee-b94b-fcb3bc5cd112.27.txt,107,40,3,0,False,[],37.974464416503906
e4725084-7245-11ee-ba26-fcb3bc5cd112.22.txt,176,[],3,0,False,[],19.875072479248047
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.47.txt,134,134,3,0,True,[],40.1671028137207
efc518ad-7248-11ee-a0e6-fcb3bc5cd112.54.txt,5,,1,0,False,[],58.159934997558594
f4b87857-7248-11ee-b41a-fcb3bc5cd112.28.txt,55,[],2,0,False,[],18.002912521362305
ecda721c-7248-11ee-8f57-fcb3bc5cd112.11.txt,07,[],2,0,False,[],9.474464416503906
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.33.txt,4,[],1,0,False,[],9.851712226867676
f18e9103-7246-11ee-8580-fcb3bc5cd112.1.txt,232,[],3,0,False,[],9.65113639831543
ee57d8c6-7248-11ee-a69a-fcb3bc5cd112.27.txt,96,[],2,0,False,[],8.766783714294434
ecda721d-7248-11ee-9730-fcb3bc5cd112.15.txt,72,[],2,0,False,[],10.13974380493164
eaa2a337-7246-11ee-9e24-fcb3bc5cd112.25.txt,134,3,3,0,False,[],29.45849609375
f6bb9b04-79b8-11ee-8929-fcb3bc5cd112.57.txt,134,134,3,0,True,[],38.159358978271484
fcc6a279-7248-11ee-8006-fcb3bc5cd112.34.txt,1,[],1,0,False,[],18.40572738647461
fac2bc9c-7248-11ee-878a-fcb3bc5cd112.25.txt,191,07,3,0,False,[],40.982208251953125
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.34.txt,5,[],1,0,False,[],13.688863754272461
f2adc025-7248-11ee-81a2-fcb3bc5cd112.26.txt,107,[],3,0,False,[],14.117024421691895
eaa2a339-7246-11ee-a53d-fcb3bc5cd112.23.txt,86,[],2,0,False,[],13.56611156463623
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.40.txt,11,[],2,0,False,[],24.13257598876953
e4725080-7245-11ee-a7fa-fcb3bc5cd112.41.txt,123,023,3,0,False,[],31.921215057373047
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.53.txt,123,423,3,0,False,[],19.624319076538086
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.12.txt,11007,[],4,0,False,[],15.528223991394043
e198e338-7245-11ee-8531-fcb3bc5cd112.4.txt,113,[],3,0,False,[],30.937664031982422
e4725083-7245-11ee-b97b-fcb3bc5cd112.50.txt,34,[],2,0,False,[],20.675392150878906
f6c53e9c-7248-11ee-a6b9-fcb3bc5cd112.26.txt,191,491,3,0,False,[],33.254398345947266
fac2bc9b-7248-11ee-9f4c-fcb3bc5cd112.26.txt,107,[],3,0,False,[],19.83135986328125
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.38.txt,232,[],3,0,False,[],9.973376274108887
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.45.txt,204,204,3,0,True,[],22.492511749267578
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.23.txt,134,134,3,0,True,[],19.379199981689453
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.40.txt,,[],0,0,False,[],11.38976001739502
e4725081-7245-11ee-983e-fcb3bc5cd112.18.txt,34,34,2,0,True,[],79.15430450439453
eaa50594-7246-11ee-8890-fcb3bc5cd112.58.txt,123,12,3,0,False,[],40.81923294067383
efc518ae-7248-11ee-ab42-fcb3bc5cd112.37.txt,19,[],2,0,False,[],19.641664505004883
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.35.txt,,[],0,0,False,[],16.91116714477539
edf5455b-7245-11ee-abf4-fcb3bc5cd112.32.txt,127,20,3,0,False,[],22.2093448638916
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.41.txt,11,[],2,0,False,[],11.304896354675293
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.15.txt,34,34,2,0,True,[],24.132448196411133
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.35.txt,96,[],2,0,False,[],19.161279678344727
