filename,backnumber,predicted_number,amount_of_numbers,digits_predicted,number_predicted_correct,number_of_predicted_digits,inference_time
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.19.txt,11,1,2,0,False,[1],14.621855735778809
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.23.txt,134,134,3,0,True,"[1, 3, 4]",14.457856178283691
ecd87619-7248-11ee-920c-fcb3bc5cd112.32.txt,55,55,2,0,True,"[5, 5]",14.120448112487793
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.57.txt,232,234,3,0,False,"[2, 3, 4]",16.28188705444336
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.36.txt,191,13,3,0,False,"[1, 3]",14.4518404006958
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.19.txt,,,0,0,True,[],13.993535995483398
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.30.txt,204,204,3,0,True,"[2, 0, 4]",14.812095642089844
e4725081-7245-11ee-983e-fcb3bc5cd112.41.txt,34,34,2,0,True,"[3, 4]",16.320255279541016
f4b87856-7248-11ee-a214-fcb3bc5cd112.5.txt,204,204,3,0,True,"[2, 0, 4]",14.221952438354492
fac56419-7248-11ee-9b3d-fcb3bc5cd112.36.txt,191,191,3,0,True,"[1, 9, 1]",14.401856422424316
f190f766-7246-11ee-b05c-fcb3bc5cd112.59.txt,232,232,3,0,True,"[2, 3, 2]",14.523072242736816
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.8.txt,123,123,3,0,True,"[1, 2, 3]",14.159680366516113
ed94b146-7246-11ee-86d1-fcb3bc5cd112.53.txt,232,233,3,0,False,"[2, 3, 3]",15.311552047729492
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.38.txt,07,61,2,0,False,"[6, 1]",14.41100788116455
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.36.txt,105,105,3,0,True,"[1, 0, 5]",15.258048057556152
fcc6a277-7248-11ee-b969-fcb3bc5cd112.56.txt,96,96,2,0,True,"[9, 6]",14.149855613708496
ed94b144-7246-11ee-940c-fcb3bc5cd112.42.txt,134,134,3,0,True,"[1, 3, 4]",14.542367935180664
efc518ac-7248-11ee-a970-fcb3bc5cd112.45.txt,191,191,3,0,True,"[1, 9, 1]",14.269375801086426
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.0.txt,11,1,2,0,False,[1],14.236319541931152
f18e9103-7246-11ee-8580-fcb3bc5cd112.45.txt,232,23,3,0,False,"[2, 3]",15.745471954345703
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.55.txt,6,,1,0,False,[],13.548895835876465
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.9.txt,34,34,2,0,True,"[3, 4]",15.934432029724121
fcc6a278-7248-11ee-950b-fcb3bc5cd112.45.txt,96,,2,0,False,[],14.206624031066895
f190f765-7246-11ee-81e9-fcb3bc5cd112.57.txt,223,23,3,0,False,"[2, 3]",14.664704322814941
f2adc026-7248-11ee-82b0-fcb3bc5cd112.5.txt,191,191,3,0,True,"[1, 9, 1]",15.2807035446167
f133a9ee-7248-11ee-b536-fcb3bc5cd112.23.txt,,,0,0,True,[],13.989407539367676
edf5455b-7245-11ee-abf4-fcb3bc5cd112.17.txt,127,127,3,0,True,"[1, 2, 7]",15.151103973388672
fac7391c-7248-11ee-92a0-fcb3bc5cd112.58.txt,07,1,2,0,False,[1],14.217951774597168
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.10.txt,,,0,0,True,[],14.155455589294434
efc518ae-7248-11ee-ab42-fcb3bc5cd112.12.txt,19,13,2,0,False,"[1, 3]",13.708671569824219
fdded259-79b8-11ee-8979-fcb3bc5cd112.24.txt,5,5,1,0,True,[5],14.910431861877441
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.30.txt,34,34,2,0,True,"[3, 4]",16.68307113647461
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.10.txt,96,6,2,0,False,[6],14.552767753601074
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.57.txt,55,55,2,0,True,"[5, 5]",14.809408187866211
f18e9102-7246-11ee-997a-fcb3bc5cd112.37.txt,223,223,3,0,True,"[2, 2, 3]",14.759679794311523
ecda721c-7248-11ee-8f57-fcb3bc5cd112.48.txt,07,2,2,0,False,[2],14.392959594726562
f4b87855-7248-11ee-901a-fcb3bc5cd112.27.txt,204,204,3,0,True,"[2, 0, 4]",14.928447723388672
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.34.txt,55,,2,0,False,[],13.639360427856445
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.45.txt,107,101,3,0,False,"[1, 0, 1]",14.248224258422852
e4725082-7245-11ee-a611-fcb3bc5cd112.55.txt,176,176,3,0,True,"[1, 7, 6]",15.126367568969727
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",14.799103736877441
f4b87856-7248-11ee-a214-fcb3bc5cd112.25.txt,204,204,3,0,True,"[2, 0, 4]",14.592127799987793
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.23.txt,5,5,1,0,True,[5],15.571776390075684
edf5455a-7245-11ee-92b0-fcb3bc5cd112.57.txt,127,12,3,0,False,"[1, 2]",14.483936309814453
efc518af-7248-11ee-a52c-fcb3bc5cd112.22.txt,07,,2,0,False,[],13.16102409362793
e36cf720-7246-11ee-967a-fcb3bc5cd112.1.txt,223,223,3,0,True,"[2, 2, 3]",14.443807601928711
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.46.txt,10,,2,0,False,[],14.044320106506348
edf5bad8-7245-11ee-b103-fcb3bc5cd112.5.txt,12,125,2,0,False,"[1, 2, 5]",14.829536437988281
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.23.txt,204,204,3,0,True,"[2, 0, 4]",14.53001594543457
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.58.txt,107,101,3,0,False,"[1, 0, 1]",14.06441593170166
e472507f-7245-11ee-8ce5-fcb3bc5cd112.23.txt,123,123,3,0,True,"[1, 2, 3]",16.354143142700195
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.37.txt,11007,101,4,0,False,"[1, 0, 1]",14.739839553833008
ecda721d-7248-11ee-9730-fcb3bc5cd112.30.txt,72,,2,0,False,[],15.568448066711426
fcc6a279-7248-11ee-8006-fcb3bc5cd112.9.txt,1,,1,0,False,[],14.021632194519043
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.1.txt,107,101,3,0,False,"[1, 0, 1]",14.728192329406738
fcc6a279-7248-11ee-8006-fcb3bc5cd112.11.txt,1,,1,0,False,[],14.100000381469727
edf5bad8-7245-11ee-b103-fcb3bc5cd112.26.txt,12,,2,0,False,[],14.353376388549805
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.11.txt,5,5,1,0,True,[5],14.724063873291016
e36cf720-7246-11ee-967a-fcb3bc5cd112.56.txt,223,223,3,0,True,"[2, 2, 3]",13.906911849975586
f190f766-7246-11ee-b05c-fcb3bc5cd112.25.txt,232,232,3,0,True,"[2, 3, 2]",14.809663772583008
e30995b1-7245-11ee-af74-fcb3bc5cd112.22.txt,34,1,2,0,False,[1],16.517887115478516
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.52.txt,105,105,3,0,True,"[1, 0, 5]",15.994751930236816
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",14.783391952514648
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.27.txt,134,134,3,0,True,"[1, 3, 4]",14.951104164123535
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.44.txt,07,67,2,0,False,"[6, 7]",14.373023986816406
f18e9103-7246-11ee-8580-fcb3bc5cd112.42.txt,232,23,3,0,False,"[2, 3]",15.446208000183105
ed94b145-7246-11ee-b830-fcb3bc5cd112.48.txt,134,134,3,0,True,"[1, 3, 4]",14.233407974243164
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.7.txt,11,111,2,0,False,"[1, 1, 1]",13.860799789428711
efc518ac-7248-11ee-a970-fcb3bc5cd112.42.txt,191,191,3,0,True,"[1, 9, 1]",14.331968307495117
f133a9ee-7248-11ee-b536-fcb3bc5cd112.24.txt,,,0,0,True,[],13.608896255493164
f2adc026-7248-11ee-82b0-fcb3bc5cd112.2.txt,191,191,3,0,True,"[1, 9, 1]",15.007328033447266
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.29.txt,187,187,3,0,True,"[1, 8, 7]",14.296031951904297
f190f765-7246-11ee-81e9-fcb3bc5cd112.50.txt,223,23,3,0,False,"[2, 3]",14.75705623626709
fcc6a278-7248-11ee-950b-fcb3bc5cd112.42.txt,96,,2,0,False,[],14.411871910095215
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.52.txt,6,86,1,0,False,"[8, 6]",14.251232147216797
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.37.txt,34,34,2,0,True,"[3, 4]",16.504127502441406
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.17.txt,96,6,2,0,False,[6],14.561599731445312
fdded259-79b8-11ee-8979-fcb3bc5cd112.23.txt,5,,1,0,False,[],14.537471771240234
efc518ae-7248-11ee-ab42-fcb3bc5cd112.15.txt,19,3,2,0,False,[3],14.390463829040527
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.17.txt,,,0,0,True,[],13.433024406433105
edf5455b-7245-11ee-abf4-fcb3bc5cd112.10.txt,127,127,3,0,True,"[1, 2, 7]",15.180159568786621
f18e9102-7246-11ee-997a-fcb3bc5cd112.30.txt,223,233,3,0,False,"[2, 3, 3]",14.730239868164062
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.50.txt,55,55,2,0,True,"[5, 5]",14.553536415100098
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.42.txt,107,16,3,0,False,"[1, 6]",14.079551696777344
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.33.txt,55,5,2,0,False,[5],14.2642240524292
f4b87855-7248-11ee-901a-fcb3bc5cd112.20.txt,204,204,3,0,True,"[2, 0, 4]",14.899711608886719
e4725082-7245-11ee-a611-fcb3bc5cd112.52.txt,176,176,3,0,True,"[1, 7, 6]",15.030336380004883
f4b87856-7248-11ee-a214-fcb3bc5cd112.22.txt,204,204,3,0,True,"[2, 0, 4]",14.888832092285156
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.19.txt,134,134,3,0,True,"[1, 3, 4]",15.679200172424316
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.59.txt,72,7,2,0,False,[7],14.952095985412598
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.27.txt,55,55,2,0,True,"[5, 5]",15.17296028137207
edf5455a-7245-11ee-92b0-fcb3bc5cd112.50.txt,127,12,3,0,False,"[1, 2]",15.346464157104492
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.24.txt,5,5,1,0,True,[5],14.524576187133789
efc518af-7248-11ee-a52c-fcb3bc5cd112.25.txt,07,1,2,0,False,[1],14.397760391235352
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.41.txt,10,1,2,0,False,[1],15.012767791748047
e36cf720-7246-11ee-967a-fcb3bc5cd112.6.txt,223,223,3,0,True,"[2, 2, 3]",14.47107219696045
e472507f-7245-11ee-8ce5-fcb3bc5cd112.24.txt,123,123,3,0,True,"[1, 2, 3]",15.111295700073242
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.30.txt,11007,6,4,0,False,[6],14.484288215637207
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.24.txt,204,204,3,0,True,"[2, 0, 4]",14.26591968536377
edf5bad8-7245-11ee-b103-fcb3bc5cd112.2.txt,12,,2,0,False,[],13.590368270874023
ecda721d-7248-11ee-9730-fcb3bc5cd112.37.txt,72,,2,0,False,[],14.072799682617188
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.16.txt,5,5,1,0,True,[5],14.653599739074707
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.6.txt,107,,3,0,False,[],13.667679786682129
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.58.txt,134,134,3,0,True,"[1, 3, 4]",15.424448013305664
fcc6a279-7248-11ee-8006-fcb3bc5cd112.16.txt,1,1,1,0,True,[1],14.60153579711914
edf5bad8-7245-11ee-b103-fcb3bc5cd112.21.txt,12,,2,0,False,[],13.758111953735352
ecd87619-7248-11ee-920c-fcb3bc5cd112.49.txt,55,55,2,0,True,"[5, 5]",14.511008262634277
f190f766-7246-11ee-b05c-fcb3bc5cd112.22.txt,232,232,3,0,True,"[2, 3, 2]",14.847552299499512
e36cf720-7246-11ee-967a-fcb3bc5cd112.51.txt,223,223,3,0,True,"[2, 2, 3]",14.49728012084961
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.20.txt,55,55,2,0,True,"[5, 5]",14.143744468688965
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.20.txt,134,134,3,0,True,"[1, 3, 4]",15.087295532226562
ed94b144-7246-11ee-940c-fcb3bc5cd112.39.txt,134,9,3,0,False,[9],15.57107162475586
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.55.txt,105,105,3,0,True,"[1, 0, 5]",17.705663681030273
e30995b1-7245-11ee-af74-fcb3bc5cd112.25.txt,34,34,2,0,True,"[3, 4]",16.929439544677734
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.43.txt,07,67,2,0,False,"[6, 7]",15.291168212890625
ed94b146-7246-11ee-86d1-fcb3bc5cd112.28.txt,232,23,3,0,False,"[2, 3]",15.412896156311035
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.55.txt,187,187,3,0,True,"[1, 8, 7]",15.153663635253906
f1361620-7248-11ee-9c38-fcb3bc5cd112.50.txt,72,12,2,0,False,"[1, 2]",13.827615737915039
f133a9ee-7248-11ee-b536-fcb3bc5cd112.58.txt,,,0,0,True,[],13.954463958740234
ed94b145-7246-11ee-b830-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",14.575519561767578
f1361621-7248-11ee-a1d2-fcb3bc5cd112.10.txt,7,,1,0,False,[],13.758399963378906
ed94b145-7246-11ee-b830-fcb3bc5cd112.34.txt,134,134,3,0,True,"[1, 3, 4]",14.562272071838379
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.2.txt,223,22,3,0,False,"[2, 2]",14.553600311279297
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.56.txt,,2,0,0,False,[2],14.766143798828125
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.20.txt,223,223,3,0,True,"[2, 2, 3]",14.281567573547363
efc518ab-7248-11ee-80bd-fcb3bc5cd112.17.txt,07,07,2,0,True,"[0, 7]",14.159584045410156
f2adc026-7248-11ee-82b0-fcb3bc5cd112.46.txt,191,191,3,0,True,"[1, 9, 1]",15.188032150268555
fac7391c-7248-11ee-92a0-fcb3bc5cd112.23.txt,07,1,2,0,False,[1],14.32249641418457
fddf0d42-79b8-11ee-8f90-fcb3bc5cd112.11.txt,4,,1,0,False,[],14.306816101074219
ecda721c-7248-11ee-8f57-fcb3bc5cd112.33.txt,07,6,2,0,False,[6],14.24169635772705
ecd87619-7248-11ee-920c-fcb3bc5cd112.0.txt,55,55,2,0,True,"[5, 5]",14.327520370483398
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.58.txt,5,5,1,0,True,[5],15.639488220214844
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.25.txt,72,4,2,0,False,[4],14.489824295043945
e472507f-7245-11ee-8ce5-fcb3bc5cd112.58.txt,123,123,3,0,True,"[1, 2, 3]",15.77017593383789
ecda721f-7248-11ee-a41d-fcb3bc5cd112.27.txt,72,12,2,0,False,"[1, 2]",14.59500789642334
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.58.txt,204,40,3,0,False,"[4, 0]",13.662240028381348
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.23.txt,107,,3,0,False,[],13.251872062683105
efc518af-7248-11ee-a52c-fcb3bc5cd112.59.txt,07,01,2,0,False,"[0, 1]",14.388256072998047
ecd87619-7248-11ee-920c-fcb3bc5cd112.35.txt,55,,2,0,False,[],13.833375930786133
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.24.txt,134,134,3,0,True,"[1, 3, 4]",15.533184051513672
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.50.txt,232,23,3,0,False,"[2, 3]",15.909855842590332
f4b87856-7248-11ee-a214-fcb3bc5cd112.2.txt,204,204,3,0,True,"[2, 0, 4]",14.849663734436035
fac56419-7248-11ee-9b3d-fcb3bc5cd112.31.txt,191,191,3,0,True,"[1, 9, 1]",15.036735534667969
e4725081-7245-11ee-983e-fcb3bc5cd112.46.txt,34,34,2,0,True,"[3, 4]",15.50278377532959
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.37.txt,204,204,3,0,True,"[2, 0, 4]",14.824799537658691
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.31.txt,191,,3,0,False,[],13.72486400604248
ed94b146-7246-11ee-86d1-fcb3bc5cd112.54.txt,232,233,3,0,False,"[2, 3, 3]",14.679264068603516
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.29.txt,105,105,3,0,True,"[1, 0, 5]",18.6232967376709
ed94b144-7246-11ee-940c-fcb3bc5cd112.45.txt,134,9,3,0,False,[9],16.153535842895508
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.31.txt,105,105,3,0,True,"[1, 0, 5]",16.56662368774414
fcc6a277-7248-11ee-b969-fcb3bc5cd112.51.txt,96,,2,0,False,[],19.862688064575195
e30995b1-7245-11ee-af74-fcb3bc5cd112.59.txt,34,6,2,0,False,[6],27.672447204589844
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.0.txt,34,34,2,0,True,"[3, 4]",24.783424377441406
f1361620-7248-11ee-9c38-fcb3bc5cd112.22.txt,72,12,2,0,False,"[1, 2]",22.104223251342773
f943cbd7-79b8-11ee-b244-fcb3bc5cd112.27.txt,187,187,3,0,True,"[1, 8, 7]",21.009632110595703
ed94b145-7246-11ee-b830-fcb3bc5cd112.46.txt,134,134,3,0,True,"[1, 3, 4]",21.125024795532227
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.9.txt,11,111,2,0,False,"[1, 1, 1]",21.261695861816406
f2adc026-7248-11ee-82b0-fcb3bc5cd112.34.txt,191,191,3,0,True,"[1, 9, 1]",23.145280838012695
e36d4abb-7246-11ee-bab0-fcb3bc5cd112.52.txt,223,,3,0,False,[],22.21126365661621
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.24.txt,,,0,0,True,[],23.264991760253906
f6bc103a-79b8-11ee-917d-fcb3bc5cd112.19.txt,,,0,0,True,[],21.259647369384766
fac7391c-7248-11ee-92a0-fcb3bc5cd112.51.txt,07,67,2,0,False,"[6, 7]",16.004159927368164
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.19.txt,96,,2,0,False,[],14.205375671386719
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.39.txt,34,3,2,0,False,[3],16.735200881958008
ecda721c-7248-11ee-8f57-fcb3bc5cd112.41.txt,07,27,2,0,False,"[2, 7]",15.453408241271973
f8c8d9d7-7248-11ee-ad32-fcb3bc5cd112.57.txt,72,,2,0,False,[],14.075872421264648
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.29.txt,55,5,2,0,False,[5],14.697376251220703
f943a4a7-79b8-11ee-9efc-fcb3bc5cd112.17.txt,134,134,3,0,True,"[1, 3, 4]",14.802847862243652
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.51.txt,107,16,3,0,False,"[1, 6]",14.47599983215332
ecda721f-7248-11ee-a41d-fcb3bc5cd112.55.txt,72,22,2,0,False,"[2, 2]",13.914752006530762
e36cf720-7246-11ee-967a-fcb3bc5cd112.8.txt,223,23,3,0,False,"[2, 3]",14.424032211303711
ed94b144-7246-11ee-940c-fcb3bc5cd112.2.txt,134,,3,0,False,[],14.251551628112793
fef7ed8e-7246-11ee-9896-fcb3bc5cd112.56.txt,134,134,3,0,True,"[1, 3, 4]",15.638527870178223
fcc6a279-7248-11ee-8006-fcb3bc5cd112.18.txt,1,1,1,0,True,[1],15.048224449157715
ecda721e-7248-11ee-bb5a-fcb3bc5cd112.8.txt,107,101,3,0,False,"[1, 0, 1]",14.627008438110352
fcc6a279-7248-11ee-8006-fcb3bc5cd112.0.txt,1,,1,0,False,[],13.904352188110352
ecd87619-7248-11ee-920c-fcb3bc5cd112.47.txt,55,55,2,0,True,"[5, 5]",13.750528335571289
f6bc3747-79b8-11ee-8dd4-fcb3bc5cd112.18.txt,5,5,1,0,True,[5],14.630623817443848
ec1d29cc-7246-11ee-9c77-fcb3bc5cd112.22.txt,232,234,3,0,False,"[2, 3, 4]",16.72870445251465
ecda721d-7248-11ee-9730-fcb3bc5cd112.39.txt,72,,2,0,False,[],14.183487892150879
f2adc024-7248-11ee-bf1e-fcb3bc5cd112.43.txt,191,19,3,0,False,"[1, 9]",14.699808120727539
e4725081-7245-11ee-983e-fcb3bc5cd112.34.txt,34,34,2,0,True,"[3, 4]",15.854368209838867
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.45.txt,204,204,3,0,True,"[2, 0, 4]",14.762016296386719
fac56419-7248-11ee-9b3d-fcb3bc5cd112.43.txt,191,11,3,0,False,"[1, 1]",14.141504287719727
ed97138b-7246-11ee-9e9d-fcb3bc5cd112.14.txt,232,232,3,0,True,"[2, 3, 2]",14.045023918151855
ed94b146-7246-11ee-86d1-fcb3bc5cd112.26.txt,232,,3,0,False,[],15.59712028503418
fcc6a277-7248-11ee-b969-fcb3bc5cd112.23.txt,96,96,2,0,True,"[9, 6]",14.500960350036621
ebf0f02a-7245-11ee-ad32-fcb3bc5cd112.43.txt,105,105,3,0,True,"[1, 0, 5]",15.046784400939941
ed94b144-7246-11ee-940c-fcb3bc5cd112.37.txt,134,43,3,0,False,"[4, 3]",13.934687614440918
efc518ac-7248-11ee-a970-fcb3bc5cd112.30.txt,191,,3,0,False,[],13.896063804626465
f18e9103-7246-11ee-8580-fcb3bc5cd112.30.txt,232,23,3,0,False,"[2, 3]",15.115903854370117
e36d4aba-7246-11ee-afdb-fcb3bc5cd112.20.txt,6,86,1,0,False,"[8, 6]",13.759615898132324
fcc6a278-7248-11ee-950b-fcb3bc5cd112.30.txt,96,6,2,0,False,[6],14.612768173217773
f190f765-7246-11ee-81e9-fcb3bc5cd112.22.txt,223,23,3,0,False,"[2, 3]",14.78335952758789
f133a9ee-7248-11ee-b536-fcb3bc5cd112.56.txt,,,0,0,True,[],13.653535842895508
f6c53e9a-7248-11ee-9290-fcb3bc5cd112.11.txt,11,11,2,0,True,"[1, 1]",14.819616317749023
fdded259-79b8-11ee-8979-fcb3bc5cd112.51.txt,5,5,1,0,True,[5],14.879551887512207
e30995b0-7245-11ee-b0d1-fcb3bc5cd112.45.txt,34,34,2,0,True,"[3, 4]",16.635648727416992
fcc6a27d-7248-11ee-b8de-fcb3bc5cd112.22.txt,55,5,2,0,False,[5],14.496383666992188
efc518ab-7248-11ee-80bd-fcb3bc5cd112.19.txt,07,07,2,0,True,"[0, 7]",14.143391609191895
f18e9102-7246-11ee-997a-fcb3bc5cd112.42.txt,223,223,3,0,True,"[2, 2, 3]",14.850720405578613
f2adc026-7248-11ee-82b0-fcb3bc5cd112.48.txt,191,191,3,0,True,"[1, 9, 1]",15.43449592590332
ebf0f02c-7245-11ee-a11a-fcb3bc5cd112.58.txt,,2,0,0,False,[2],14.828160285949707
fcc90c32-7248-11ee-a2d3-fcb3bc5cd112.41.txt,55,1,2,0,False,[1],14.666720390319824
f4b87855-7248-11ee-901a-fcb3bc5cd112.52.txt,204,204,3,0,True,"[2, 0, 4]",14.229280471801758
f8cb3f8d-7248-11ee-beb4-fcb3bc5cd112.30.txt,107,167,3,0,False,"[1, 6, 7]",14.851455688476562
e4725082-7245-11ee-a611-fcb3bc5cd112.20.txt,176,,3,0,False,[],14.407936096191406
f8c8d9d6-7248-11ee-b975-fcb3bc5cd112.55.txt,55,,2,0,False,[],14.263327598571777
f4b87856-7248-11ee-a214-fcb3bc5cd112.50.txt,204,204,3,0,True,"[2, 0, 4]",14.628864288330078
fddea5f3-79b8-11ee-a128-fcb3bc5cd112.56.txt,5,5,1,0,True,[5],15.532896041870117
edf5455a-7245-11ee-92b0-fcb3bc5cd112.22.txt,127,12,3,0,False,"[1, 2]",15.571680068969727
f943cbd8-79b8-11ee-8923-fcb3bc5cd112.33.txt,10,,2,0,False,[],14.00534439086914
efc518af-7248-11ee-a52c-fcb3bc5cd112.57.txt,07,01,2,0,False,"[0, 1]",14.203167915344238
fcc6a27c-7248-11ee-9d29-fcb3bc5cd112.10.txt,11,111,2,0,False,"[1, 1, 1]",14.43289566040039
e4725080-7245-11ee-a7fa-fcb3bc5cd112.11.txt,123,123,3,0,True,"[1, 2, 3]",16.1889591217041
f133a9ed-7248-11ee-9d36-fcb3bc5cd112.56.txt,204,2,3,0,False,[2],14.26591968536377
e472507f-7245-11ee-8ce5-fcb3bc5cd112.56.txt,123,123,3,0,True,"[1, 2, 3]",15.692511558532715
f6c7dcb5-7248-11ee-8542-fcb3bc5cd112.42.txt,11007,161,4,0,False,"[1, 6, 1]",14.139424324035645
ecda721f-7248-11ee-a41d-fcb3bc5cd112.29.txt,72,12,2,0,False,"[1, 2]",14.758655548095703
ecda721d-7248-11ee-9730-fcb3bc5cd112.45.txt,72,2,2,0,False,[2],14.773632049560547
edf5bad8-7245-11ee-b103-fcb3bc5cd112.53.txt,12,125,2,0,False,"[1, 2, 5]",15.062496185302734
fcc43d7a-7248-11ee-8905-fcb3bc5cd112.5.txt,191,191,3,0,True,"[1, 9, 1]",14.506719589233398
f6bbe92b-79b8-11ee-900a-fcb3bc5cd112.4.txt,134,134,3,0,True,"[1, 3, 4]",15.048416137695312
e4725081-7245-11ee-983e-fcb3bc5cd112.48.txt,34,34,2,0,True,"[3, 4]",16.25775909423828
fcc6a27a-7248-11ee-b98c-fcb3bc5cd112.39.txt,204,204,3,0,True,"[2, 0, 4]",16.134048461914062
f6bc5e58-79b8-11ee-80fb-fcb3bc5cd112.10.txt,,,0,0,True,[],13.969152450561523
ecd8761a-7248-11ee-bad9-fcb3bc5cd112.5.txt,96,6,2,0,False,[6],14.770591735839844
e36cf720-7246-11ee-967a-fcb3bc5cd112.23.txt,223,223,3,0,True,"[2, 2, 3]",14.540191650390625
f190f766-7246-11ee-b05c-fcb3bc5cd112.50.txt,232,22,3,0,False,"[2, 2]",14.369791984558105
e30995b1-7245-11ee-af74-fcb3bc5cd112.57.txt,34,34,2,0,True,"[3, 4]",16.144607543945312
ebf0f02b-7245-11ee-8961-fcb3bc5cd112.27.txt,105,105,3,0,True,"[1, 0, 5]",15.708576202392578
f8c8d9d5-7248-11ee-8811-fcb3bc5cd112.52.txt,55,55,2,0,True,"[5, 5]",14.818719863891602
fef7ed8f-7246-11ee-b94f-fcb3bc5cd112.52.txt,134,134,3,0,True,"[1, 3, 4]",14.912832260131836
eaa2a338-7246-11ee-8b24-fcb3bc5cd112.1.txt,123,123,3,0,True,"[1, 2, 3]",14.386719703674316
f8cb3f8c-7248-11ee-b5f0-fcb3bc5cd112.31.txt,07,67,2,0,False,"[6, 7]",14.344832420349121
fcc6a27b-7248-11ee-963b-fcb3bc5cd112.15.txt,204,204,3,0,True,"[2, 0, 4]",14.713824272155762
f18e9103-7246-11ee-8580-fcb3bc5cd112.37.txt,232,23,3,0,False,"[2, 3]",15.944671630859375
f1361621-7248-11ee-a1d2-fcb3bc5cd112.19.txt,7,7,1,0,True,[7],14.34000015258789
